Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
LinearOnly,cam1,0.033333,-1,0.000000,cam2,0.966667,2966.667,0.070,Amplitude,2,0.439823,0.425781,1.000
LinearOnly,cam1,0.016667,-1,0.000000,cam2,0.983334,2983.333,0.070,Amplitude,2,0.439823,0.510622,1.000
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,3000.000,0.069,Amplitude,2,0.4335398,0.590226,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,3016.667,0.070,Amplitude,2,0.439823,0.678835,1.000
LinearOnly,cam1,0.966667,-1,0.000000,cam2,0.033334,3033.333,0.069,Amplitude,2,0.4335398,0.755545,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,3050.000,0.069,Amplitude,2,0.4335398,0.834356,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,3066.667,0.069,Amplitude,2,0.4335398,0.909438,1.000
LinearOnly,cam1,0.916667,-1,0.000000,cam2,0.083334,3083.333,0.069,Amplitude,2,0.4335398,0.979964,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100000,3100.000,0.069,Amplitude,2,0.4335398,1.045170,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,3116.667,0.069,Amplitude,2,0.4335398,1.104338,1.000
LinearOnly,cam1,0.866667,-1,0.000000,cam2,0.133334,3133.333,0.070,Amplitude,2,0.439823,1.159740,1.000
LinearOnly,cam1,0.850000,-1,0.000000,cam2,0.150000,3150.000,0.070,Amplitude,2,0.439823,1.204503,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,3166.667,0.070,Amplitude,2,0.439823,1.241485,1.000
LinearOnly,cam1,0.816667,-1,0.000000,cam2,0.183334,3183.333,0.070,Amplitude,2,0.439823,1.270278,1.000
LinearOnly,cam1,0.800000,-1,0.000000,cam2,0.200000,3200.000,0.070,Amplitude,2,0.439823,1.290564,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,3216.667,0.070,Amplitude,2,0.439823,1.302124,1.000
LinearOnly,cam1,0.766667,-1,0.000000,cam2,0.233334,3233.333,0.070,Amplitude,2,0.439823,1.304830,1.000
LinearOnly,cam1,0.750000,-1,0.000000,cam2,0.250000,3250.000,0.070,Amplitude,2,0.439823,1.298653,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,3266.667,0.070,Amplitude,2,0.439823,1.283660,1.000
LinearOnly,cam1,0.716667,-1,0.000000,cam2,0.283334,3283.333,0.069,Amplitude,2,0.4335398,1.261674,1.000
LinearOnly,cam1,0.700000,-1,0.000000,cam2,0.300000,3300.000,0.070,Amplitude,2,0.439823,1.227979,1.000
LinearOnly,cam1,0.683333,-1,0.000000,cam2,0.316667,3316.667,0.069,Amplitude,2,0.4335398,1.190525,1.000
LinearOnly,cam1,0.666667,-1,0.000000,cam2,0.333334,3333.333,0.070,Amplitude,2,0.439823,1.140221,1.000
LinearOnly,cam1,0.650000,-1,0.000000,cam2,0.350000,3350.000,0.070,Amplitude,2,0.439823,1.085460,1.000
LinearOnly,cam1,0.633333,-1,0.000000,cam2,0.366667,3366.667,0.070,Amplitude,2,0.439823,1.024222,1.000
LinearOnly,cam1,0.616667,-1,0.000000,cam2,0.383334,3383.333,0.070,Amplitude,2,0.439823,0.957171,1.000
LinearOnly,cam1,0.600000,-1,0.000000,cam2,0.400000,3400.000,0.070,Amplitude,2,0.439823,0.885046,1.000
LinearOnly,cam1,0.583333,-1,0.000000,cam2,0.416667,3416.667,0.070,Amplitude,2,0.439823,0.808641,1.000
LinearOnly,cam1,0.566667,-1,0.000000,cam2,0.433334,3433.333,0.070,Amplitude,2,0.439823,0.728784,1.000
LinearOnly,cam1,0.550000,-1,0.000000,cam2,0.450000,3450.000,0.070,Amplitude,2,0.439823,0.646360,1.000
LinearOnly,cam1,0.533333,-1,0.000000,cam2,0.466667,3466.667,0.070,Amplitude,2,0.439823,0.562261,1.000
LinearOnly,cam1,0.516667,-1,0.000000,cam2,0.483334,3483.333,0.070,Amplitude,2,0.439823,0.477415,1.000
LinearOnly,cam1,0.500000,-1,0.000000,cam2,0.500000,3500.000,0.070,Amplitude,2,0.439823,0.392756,1.000
LinearOnly,cam1,0.483333,-1,0.000000,cam2,0.516667,3516.667,0.070,Amplitude,2,0.439823,0.309200,1.000
LinearOnly,cam1,0.466667,-1,0.000000,cam2,0.533334,3533.333,0.070,Amplitude,2,0.439823,0.227669,1.000
LinearOnly,cam1,0.450000,-1,0.000000,cam2,0.550000,3550.000,0.070,Amplitude,2,0.439823,0.149061,1.000
LinearOnly,cam1,0.433333,-1,0.000000,cam2,0.566667,3566.667,0.070,Amplitude,2,0.439823,0.074227,1.000
LinearOnly,cam1,0.416667,-1,0.000000,cam2,0.583334,3583.333,0.070,Amplitude,2,0.439823,0.003998,1.000
LinearOnly,cam1,0.400000,-1,0.000000,cam2,0.600000,3600.000,0.070,Amplitude,2,0.439823,-0.060869,1.000
LinearOnly,cam1,0.383333,-1,0.000000,cam2,0.616667,3616.667,0.070,Amplitude,2,0.439823,-0.119656,1.000
LinearOnly,cam1,0.366667,-1,0.000000,cam2,0.633334,3633.333,0.070,Amplitude,2,0.439823,-0.171716,1.000
LinearOnly,cam1,0.350000,-1,0.000000,cam2,0.650000,3650.000,0.070,Amplitude,2,0.439823,-0.216486,1.000
LinearOnly,cam1,0.333333,-1,0.000000,cam2,0.666667,3666.667,0.070,Amplitude,2,0.439823,-0.253471,1.000
LinearOnly,cam1,0.316667,-1,0.000000,cam2,0.683334,3683.333,0.070,Amplitude,2,0.439823,-0.282266,1.000
LinearOnly,cam1,0.300000,-1,0.000000,cam2,0.700000,3700.000,0.070,Amplitude,2,0.439823,-0.302557,1.000
LinearOnly,cam1,0.283333,-1,0.000000,cam2,0.716667,3716.667,0.070,Amplitude,2,0.439823,-0.314120,1.000
LinearOnly,cam1,0.266667,-1,0.000000,cam2,0.733334,3733.333,0.070,Amplitude,2,0.439823,-0.316831,1.000
LinearOnly,cam1,0.250000,-1,0.000000,cam2,0.750000,3750.000,0.070,Amplitude,2,0.439823,-0.310657,1.000
LinearOnly,cam1,0.233333,-1,0.000000,cam2,0.766667,3766.667,0.070,Amplitude,2,0.439823,-0.295669,1.000
LinearOnly,cam1,0.216667,-1,0.000000,cam2,0.783334,3783.333,0.070,Amplitude,2,0.439823,-0.272028,1.000
LinearOnly,cam1,0.200000,-1,0.000000,cam2,0.800000,3800.000,0.070,Amplitude,2,0.439823,-0.239997,1.000
LinearOnly,cam1,0.183333,-1,0.000000,cam2,0.816667,3816.667,0.070,Amplitude,2,0.439823,-0.199922,1.000
LinearOnly,cam1,0.166667,-1,0.000000,cam2,0.833334,3833.333,0.070,Amplitude,2,0.439823,-0.152243,1.000
LinearOnly,cam1,0.150000,-1,0.000000,cam2,0.850000,3850.000,0.070,Amplitude,2,0.439823,-0.097489,1.000
LinearOnly,cam1,0.133333,-1,0.000000,cam2,0.866667,3866.667,0.070,Amplitude,2,0.439823,-0.036250,1.000
LinearOnly,cam1,0.116667,-1,0.000000,cam2,0.883334,3883.333,0.070,Amplitude,2,0.439823,0.030799,1.000
LinearOnly,cam1,0.100000,-1,0.000000,cam2,0.900000,3900.000,0.070,Amplitude,2,0.439823,0.102917,1.000
LinearOnly,cam1,0.083333,-1,0.000000,cam2,0.916667,3916.667,0.070,Amplitude,2,0.439823,0.179326,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,3933.333,0.070,Amplitude,2,0.439823,0.259176,1.000
LinearOnly,cam1,0.050000,-1,0.000000,cam2,0.950000,3950.000,0.070,Amplitude,2,0.439823,0.341604,1.000
LinearOnly,cam1,0.033333,-1,0.000000,cam2,0.966667,3966.667,0.070,Amplitude,2,0.439823,0.425703,1.000
LinearOnly,cam1,0.016667,-1,0.000000,cam2,0.983334,3983.333,0.069,Amplitude,2,0.4335398,0.505452,1.000
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,4000.000,0.070,Amplitude,2,0.439823,0.595209,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,4016.667,0.070,Amplitude,2,0.439823,0.678765,1.000
LinearOnly,cam1,0.966667,-1,0.000000,cam2,0.033334,4033.333,0.070,Amplitude,2,0.439823,0.760291,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,4050.000,0.070,Amplitude,2,0.439823,0.838906,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,4066.667,0.070,Amplitude,2,0.439823,0.913737,1.000
LinearOnly,cam1,0.916667,-1,0.000000,cam2,0.083334,4083.333,0.070,Amplitude,2,0.439823,0.983974,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100000,4100.000,0.070,Amplitude,2,0.439823,1.048842,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,4116.667,0.070,Amplitude,2,0.439823,1.107628,1.000
LinearOnly,cam1,0.866667,-1,0.000000,cam2,0.133334,4133.333,0.070,Amplitude,2,0.439823,1.159695,1.000
LinearOnly,cam1,0.850000,-1,0.000000,cam2,0.150000,4150.000,0.070,Amplitude,2,0.439823,1.204465,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,4166.667,0.070,Amplitude,2,0.439823,1.241455,1.000
LinearOnly,cam1,0.816667,-1,0.000000,cam2,0.183334,4183.333,0.070,Amplitude,2,0.439823,1.270255,1.000
LinearOnly,cam1,0.800000,-1,0.000000,cam2,0.200000,4200.000,0.070,Amplitude,2,0.439823,1.290549,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,4216.667,0.070,Amplitude,2,0.439823,1.302117,1.000
LinearOnly,cam1,0.766667,-1,0.000000,cam2,0.233334,4233.333,0.070,Amplitude,2,0.439823,1.304832,1.000
LinearOnly,cam1,0.750000,-1,0.000000,cam2,0.250000,4250.000,0.070,Amplitude,2,0.439823,1.298663,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,4266.667,0.070,Amplitude,2,0.439823,1.283677,1.000
LinearOnly,cam1,0.716667,-1,0.000000,cam2,0.283334,4283.333,0.069,Amplitude,2,0.4335398,1.261699,1.000
LinearOnly,cam1,0.700000,-1,0.000000,cam2,0.300000,4300.000,0.069,Amplitude,2,0.4335398,1.230166,1.000
LinearOnly,cam1,0.683333,-1,0.000000,cam2,0.316667,4316.667,0.069,Amplitude,2,0.4335398,1.190565,1.000
LinearOnly,cam1,0.666667,-1,0.000000,cam2,0.333334,4333.333,0.069,Amplitude,2,0.4335398,1.143332,1.000
LinearOnly,cam1,0.650000,-1,0.000000,cam2,0.350000,4350.000,0.069,Amplitude,2,0.4335398,1.088989,1.000
LinearOnly,cam1,0.633333,-1,0.000000,cam2,0.366667,4366.667,0.069,Amplitude,2,0.4335398,1.028124,1.000
LinearOnly,cam1,0.616667,-1,0.000000,cam2,0.383334,4383.333,0.069,Amplitude,2,0.4335398,0.961406,1.000
LinearOnly,cam1,0.600000,-1,0.000000,cam2,0.400000,4400.000,0.070,Amplitude,2,0.439823,0.885114,1.000
LinearOnly,cam1,0.583333,-1,0.000000,cam2,0.416667,4416.667,0.070,Amplitude,2,0.439823,0.808713,1.000
LinearOnly,cam1,0.566667,-1,0.000000,cam2,0.433334,4433.333,0.070,Amplitude,2,0.439823,0.728859,1.000
LinearOnly,cam1,0.550000,-1,0.000000,cam2,0.450000,4450.000,0.070,Amplitude,2,0.439823,0.646431,1.000
LinearOnly,cam1,0.533333,-1,0.000000,cam2,0.466667,4466.667,0.070,Amplitude,2,0.439823,0.562339,1.000
LinearOnly,cam1,0.516667,-1,0.000000,cam2,0.483334,4483.333,0.069,Amplitude,2,0.4335398,0.482591,1.000
LinearOnly,cam1,0.500000,-1,0.000000,cam2,0.500000,4500.000,0.070,Amplitude,2,0.439823,0.392833,1.000
LinearOnly,cam1,0.483333,-1,0.000000,cam2,0.516667,4516.667,0.070,Amplitude,2,0.439823,0.309276,1.000
LinearOnly,cam1,0.466667,-1,0.000000,cam2,0.533334,4533.333,0.070,Amplitude,2,0.439823,0.227743,1.000
LinearOnly,cam1,0.450000,-1,0.000000,cam2,0.550000,4550.000,0.070,Amplitude,2,0.439823,0.149132,1.000
LinearOnly,cam1,0.433333,-1,0.000000,cam2,0.566667,4566.667,0.069,Amplitude,2,0.4335398,0.078665,1.000
LinearOnly,cam1,0.416667,-1,0.000000,cam2,0.583334,4583.333,0.070,Amplitude,2,0.439823,0.004055,1.000
LinearOnly,cam1,0.400000,-1,0.000000,cam2,0.600000,4600.000,0.070,Amplitude,2,0.439823,-0.060812,1.000
LinearOnly,cam1,0.383333,-1,0.000000,cam2,0.616667,4616.667,0.070,Amplitude,2,0.439823,-0.119605,1.000
LinearOnly,cam1,0.366667,-1,0.000000,cam2,0.633334,4633.333,0.070,Amplitude,2,0.439823,-0.171671,1.000
LinearOnly,cam1,0.350000,-1,0.000000,cam2,0.650000,4650.000,0.070,Amplitude,2,0.439823,-0.216448,1.000
LinearOnly,cam1,0.333333,-1,0.000000,cam2,0.666667,4666.667,0.069,Amplitude,2,0.4335398,-0.251448,1.000
LinearOnly,cam1,0.316667,-1,0.000000,cam2,0.683334,4683.333,0.070,Amplitude,2,0.439823,-0.282243,1.000
LinearOnly,cam1,0.300000,-1,0.000000,cam2,0.700001,4700.000,0.070,Amplitude,2,0.439823,-0.302542,1.000
LinearOnly,cam1,0.283333,-1,0.000000,cam2,0.716667,4716.667,0.070,Amplitude,2,0.439823,-0.314114,1.000
LinearOnly,cam1,0.266667,-1,0.000000,cam2,0.733334,4733.333,0.070,Amplitude,2,0.439823,-0.316832,1.000
LinearOnly,cam1,0.250000,-1,0.000000,cam2,0.750001,4750.000,0.070,Amplitude,2,0.439823,-0.310667,1.000
LinearOnly,cam1,0.233333,-1,0.000000,cam2,0.766667,4766.667,0.070,Amplitude,2,0.439823,-0.295687,1.000
LinearOnly,cam1,0.216667,-1,0.000000,cam2,0.783334,4783.333,0.070,Amplitude,2,0.439823,-0.272054,1.000
LinearOnly,cam1,0.200000,-1,0.000000,cam2,0.800001,4800.000,0.070,Amplitude,2,0.439823,-0.240028,1.000
LinearOnly,cam1,0.183333,-1,0.000000,cam2,0.816667,4816.667,0.069,Amplitude,2,0.4335398,-0.202584,1.000
LinearOnly,cam1,0.166667,-1,0.000000,cam2,0.833334,4833.333,0.070,Amplitude,2,0.439823,-0.152291,1.000
LinearOnly,cam1,0.150000,-1,0.000000,cam2,0.850001,4850.000,0.070,Amplitude,2,0.439823,-0.097542,1.000
LinearOnly,cam1,0.133333,-1,0.000000,cam2,0.866667,4866.667,0.070,Amplitude,2,0.439823,-0.036309,1.000
LinearOnly,cam1,0.116667,-1,0.000000,cam2,0.883334,4883.333,0.070,Amplitude,2,0.439823,0.030735,1.000
LinearOnly,cam1,0.099999,-1,0.000000,cam2,0.900001,4900.000,0.070,Amplitude,2,0.439823,0.102849,1.000
LinearOnly,cam1,0.083333,-1,0.000000,cam2,0.916667,4916.667,0.070,Amplitude,2,0.439823,0.179254,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,4933.333,0.070,Amplitude,2,0.439823,0.259107,1.000
LinearOnly,cam1,0.050000,-1,0.000000,cam2,0.950001,4950.000,0.070,Amplitude,2,0.439823,0.341528,1.000
LinearOnly,cam1,0.033333,-1,0.000000,cam2,0.966667,4966.667,0.070,Amplitude,2,0.439823,0.425625,1.000
LinearOnly,cam1,0.016667,-1,0.000000,cam2,0.983334,4983.333,0.070,Amplitude,2,0.439823,0.510465,1.000
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,5000.000,0.070,Amplitude,2,0.439823,0.595131,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,5016.667,0.070,Amplitude,2,0.439823,0.678689,1.000
LinearOnly,cam1,0.966667,-1,0.000000,cam2,0.033334,5033.333,0.070,Amplitude,2,0.439823,0.760217,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,5050.000,0.070,Amplitude,2,0.439823,0.838835,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,5066.667,0.070,Amplitude,2,0.439823,0.913669,1.000
LinearOnly,cam1,0.916667,-1,0.000000,cam2,0.083334,5083.333,0.070,Amplitude,2,0.439823,0.983911,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100001,5100.000,0.070,Amplitude,2,0.439823,1.048785,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,5116.667,0.070,Amplitude,2,0.439823,1.107577,1.000
LinearOnly,cam1,0.866667,-1,0.000000,cam2,0.133334,5133.333,0.070,Amplitude,2,0.439823,1.159650,1.000
LinearOnly,cam1,0.850000,-1,0.000000,cam2,0.150001,5150.000,0.070,Amplitude,2,0.439823,1.204430,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,5166.667,0.070,Amplitude,2,0.439823,1.241424,1.000
LinearOnly,cam1,0.816667,-1,0.000000,cam2,0.183334,5183.333,0.070,Amplitude,2,0.439823,1.270232,1.000
LinearOnly,cam1,0.800000,-1,0.000000,cam2,0.200001,5200.000,0.070,Amplitude,2,0.439823,1.290534,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,5216.667,0.070,Amplitude,2,0.439823,1.302111,1.000
LinearOnly,cam1,0.766667,-1,0.000000,cam2,0.233334,5233.333,0.070,Amplitude,2,0.439823,1.304833,1.000
LinearOnly,cam1,0.750000,-1,0.000000,cam2,0.250001,5250.000,0.070,Amplitude,2,0.439823,1.298672,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,5266.667,0.070,Amplitude,2,0.439823,1.283695,1.000
LinearOnly,cam1,0.716667,-1,0.000000,cam2,0.283334,5283.333,0.070,Amplitude,2,0.439823,1.260066,1.000
LinearOnly,cam1,0.700000,-1,0.000000,cam2,0.300001,5300.000,0.070,Amplitude,2,0.439823,1.228046,1.000
LinearOnly,cam1,0.683333,-1,0.000000,cam2,0.316667,5316.667,0.070,Amplitude,2,0.439823,1.187981,1.000
LinearOnly,cam1,0.666667,-1,0.000000,cam2,0.333334,5333.333,0.070,Amplitude,2,0.439823,1.140316,1.000
LinearOnly,cam1,0.650000,-1,0.000000,cam2,0.350001,5350.000,0.070,Amplitude,2,0.439823,1.085567,1.000
LinearOnly,cam1,0.633333,-1,0.000000,cam2,0.366667,5366.667,0.070,Amplitude,2,0.439823,1.024336,1.000
LinearOnly,cam1,0.616667,-1,0.000000,cam2,0.383334,5383.333,0.070,Amplitude,2,0.439823,0.957300,1.000
LinearOnly,cam1,0.600000,-1,0.000000,cam2,0.400001,5400.000,0.070,Amplitude,2,0.439823,0.885183,1.000
LinearOnly,cam1,0.583333,-1,0.000000,cam2,0.416667,5416.667,0.070,Amplitude,2,0.439823,0.808785,1.000
LinearOnly,cam1,0.566667,-1,0.000000,cam2,0.433334,5433.333,0.070,Amplitude,2,0.439823,0.728934,1.000
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,0.000,0.070,Amplitude,3,-0.79,1.398037,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,16.667,0.070,Amplitude,3,-0.79,1.246969,1.000
LinearOnly,cam1,0.966667,-1,0.000000,cam2,0.033333,33.333,0.070,Amplitude,3,-0.79,1.065235,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,50.000,0.070,Amplitude,3,-0.79,0.857994,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,66.667,0.070,Amplitude,3,-0.79,0.631528,1.000
LinearOnly,cam1,0.916667,-1,0.000000,cam2,0.083333,83.333,0.070,Amplitude,3,-0.79,0.393005,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100000,100.000,0.070,Amplitude,3,-0.79,0.150163,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,116.667,0.070,Amplitude,3,-0.79,-0.088942,1.000
LinearOnly,cam1,0.866667,-1,0.000000,cam2,0.133333,133.333,0.070,Amplitude,3,-0.79,-0.316310,1.000
LinearOnly,cam1,0.850000,-1,0.000000,cam2,0.150000,150.000,0.070,Amplitude,3,-0.79,-0.524318,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,166.667,0.070,Amplitude,3,-0.79,-0.705995,1.000
LinearOnly,cam1,0.816667,-1,0.000000,cam2,0.183333,183.333,0.070,Amplitude,3,-0.79,-0.855316,1.000
LinearOnly,cam1,0.800000,-1,0.000000,cam2,0.200000,200.000,0.070,Amplitude,3,-0.79,-0.967471,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,216.667,0.070,Amplitude,3,-0.79,-1.039021,1.000
LinearOnly,cam1,0.766667,-1,0.000000,cam2,0.233333,233.333,0.070,Amplitude,3,-0.79,-1.068051,1.000
LinearOnly,cam1,0.750000,-1,0.000000,cam2,0.250000,250.000,0.070,Amplitude,3,-0.79,-1.054232,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,266.667,0.070,Amplitude,3,-0.79,-0.998840,1.000
LinearOnly,cam1,0.716667,-1,0.000000,cam2,0.283333,283.333,0.070,Amplitude,3,-0.79,-0.904664,1.000
LinearOnly,cam1,0.700000,-1,0.000000,cam2,0.300000,300.000,0.070,Amplitude,3,-0.79,-0.775913,1.000
LinearOnly,cam1,0.683333,-1,0.000000,cam2,0.316667,316.667,0.070,Amplitude,3,-0.79,-0.618023,1.000
LinearOnly,cam1,0.666667,-1,0.000000,cam2,0.333333,333.333,0.070,Amplitude,3,-0.79,-0.437384,1.000
LinearOnly,cam1,0.650000,-1,0.000000,cam2,0.350000,350.000,0.070,Amplitude,3,-0.79,-0.241136,1.000
LinearOnly,cam1,0.633333,-1,0.000000,cam2,0.366667,366.667,0.070,Amplitude,3,-0.79,-0.036785,1.000
LinearOnly,cam1,0.616667,-1,0.000000,cam2,0.383333,383.333,0.070,Amplitude,3,-0.79,0.168036,1.000
LinearOnly,cam1,0.600000,-1,0.000000,cam2,0.400000,400.000,0.070,Amplitude,3,-0.79,0.365932,1.000
LinearOnly,cam1,0.583333,-1,0.000000,cam2,0.416667,416.667,0.070,Amplitude,3,-0.79,0.550061,1.000
LinearOnly,cam1,0.566667,-1,0.000000,cam2,0.433333,433.333,0.070,Amplitude,3,-0.79,0.714372,1.000
LinearOnly,cam1,0.550000,-1,0.000000,cam2,0.450000,450.000,0.070,Amplitude,3,-0.79,0.853890,1.000
LinearOnly,cam1,0.533333,-1,0.000000,cam2,0.466667,466.667,0.070,Amplitude,3,-0.79,0.964864,1.000
LinearOnly,cam1,0.516667,-1,0.000000,cam2,0.483333,483.333,0.070,Amplitude,3,-0.79,1.044960,1.000
LinearOnly,cam1,0.500000,-1,0.000000,cam2,0.500000,500.000,0.070,Amplitude,3,-0.79,1.093280,1.000
LinearOnly,cam1,0.483333,-1,0.000000,cam2,0.516667,516.667,0.070,Amplitude,3,-0.79,1.110423,1.000
LinearOnly,cam1,0.466667,-1,0.000000,cam2,0.533333,533.333,0.070,Amplitude,3,-0.79,1.098396,1.000
LinearOnly,cam1,0.450000,-1,0.000000,cam2,0.550000,550.000,0.070,Amplitude,3,-0.79,1.060482,1.000
LinearOnly,cam1,0.433333,-1,0.000000,cam2,0.566667,566.667,0.070,Amplitude,3,-0.79,1.001141,1.000
LinearOnly,cam1,0.416667,-1,0.000000,cam2,0.583333,583.333,0.070,Amplitude,3,-0.79,0.925675,1.000
LinearOnly,cam1,0.400000,-1,0.000000,cam2,0.600000,600.000,0.070,Amplitude,3,-0.79,0.840058,1.000
LinearOnly,cam1,0.383333,-1,0.000000,cam2,0.616667,616.667,0.070,Amplitude,3,-0.79,0.750629,1.000
LinearOnly,cam1,0.366667,-1,0.000000,cam2,0.633333,633.333,0.070,Amplitude,3,-0.79,0.663712,1.000
LinearOnly,cam1,0.350000,-1,0.000000,cam2,0.650000,650.000,0.070,Amplitude,3,-0.79,0.585429,1.000
LinearOnly,cam1,0.333333,-1,0.000000,cam2,0.666667,666.667,0.070,Amplitude,3,-0.79,0.521329,1.000
LinearOnly,cam1,0.316667,-1,0.000000,cam2,0.683333,683.333,0.070,Amplitude,3,-0.79,0.476117,1.000
LinearOnly,cam1,0.300000,-1,0.000000,cam2,0.700000,700.000,0.070,Amplitude,3,-0.79,0.453495,1.000
LinearOnly,cam1,0.283333,-1,0.000000,cam2,0.716667,716.667,0.070,Amplitude,3,-0.79,0.455904,1.000
LinearOnly,cam1,0.266667,-1,0.000000,cam2,0.733333,733.333,0.070,Amplitude,3,-0.79,0.484456,1.000
LinearOnly,cam1,0.250000,-1,0.000000,cam2,0.750000,750.000,0.070,Amplitude,3,-0.79,0.538845,1.000
LinearOnly,cam1,0.233333,-1,0.000000,cam2,0.766667,766.667,0.071,Amplitude,3,-0.787,0.619961,1.000
LinearOnly,cam1,0.216667,-1,0.000000,cam2,0.783333,783.333,0.071,Amplitude,3,-0.787,0.719176,1.000
LinearOnly,cam1,0.200000,-1,0.000000,cam2,0.800000,800.000,0.070,Amplitude,3,-0.79,0.833343,1.000
LinearOnly,cam1,0.183333,-1,0.000000,cam2,0.816667,816.667,0.070,Amplitude,3,-0.79,0.961265,1.000
LinearOnly,cam1,0.166667,-1,0.000000,cam2,0.833333,833.333,0.070,Amplitude,3,-0.79,1.094613,1.000
LinearOnly,cam1,0.150000,-1,0.000000,cam2,0.850000,850.000,0.070,Amplitude,3,-0.79,1.226812,1.000
LinearOnly,cam1,0.133333,-1,0.000000,cam2,0.866667,866.667,0.070,Amplitude,3,-0.79,1.351020,1.000
LinearOnly,cam1,0.116667,-1,0.000000,cam2,0.883333,883.333,0.070,Amplitude,3,-0.79,1.460486,1.000
LinearOnly,cam1,0.100000,-1,0.000000,cam2,0.900000,900.000,0.070,Amplitude,3,-0.79,1.548893,1.000
LinearOnly,cam1,0.083333,-1,0.000000,cam2,0.916667,916.667,0.070,Amplitude,3,-0.79,1.610554,1.000
LinearOnly,cam1,0.066667,-1,0.000000,cam2,0.933333,933.333,0.071,Amplitude,3,-0.787,1.638196,1.000
LinearOnly,cam1,0.050000,-1,0.000000,cam2,0.950000,950.000,0.070,Amplitude,3,-0.79,1.636084,1.000
LinearOnly,cam1,0.033333,-1,0.000000,cam2,0.966667,966.667,0.070,Amplitude,3,-0.79,1.594264,1.000
LinearOnly,cam1,0.016667,-1,0.000000,cam2,0.983333,983.333,0.070,Amplitude,3,-0.79,1.514672,1.000
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,1000.000,0.070,Amplitude,3,-0.79,1.398157,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,1016.667,0.070,Amplitude,3,-0.79,1.247123,1.000
LinearOnly,cam1,0.966667,-1,0.000000,cam2,0.033333,1033.333,0.070,Amplitude,3,-0.79,1.065415,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,1050.000,0.070,Amplitude,3,-0.79,0.858196,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,1066.667,0.070,Amplitude,3,-0.79,0.631738,1.000
LinearOnly,cam1,0.916667,-1,0.000000,cam2,0.083333,1083.333,0.071,Amplitude,3,-0.787,0.392588,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100000,1100.000,0.071,Amplitude,3,-0.787,0.150382,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,1116.667,0.071,Amplitude,3,-0.787,-0.088106,1.000
