Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,8000.000,0.735,Amplitude,1,1.205,2.151961,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,8016.667,0.747,Amplitude,1,1.241,2.203676,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,8033.334,0.759,Amplitude,1,1.277,2.242365,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,8050.000,0.769,Amplitude,1,1.307,2.260884,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,8066.667,0.779,Amplitude,1,1.337,2.264359,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,8083.334,0.789,Amplitude,1,1.367,2.252107,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100001,8100.000,0.796,Amplitude,1,1.388,2.215532,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,8116.667,0.802,Amplitude,1,1.406,2.160801,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,8133.334,0.806,Amplitude,1,1.418,2.086251,1.000
LinearOnly,cam1,0.850000,-1,0.000000,cam2,0.150001,8150.000,0.809,Amplitude,1,1.427,1.995722,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,8166.667,0.812,Amplitude,1,1.436,1.892603,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,8183.334,0.812,Amplitude,1,1.436,1.772835,1.000
LinearOnly,cam1,0.800000,-1,0.000000,cam2,0.200000,8200.000,0.812,Amplitude,1,1.436,1.644148,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,8216.667,0.813,Amplitude,1,1.439,1.509233,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,8233.334,0.812,Amplitude,1,1.436,1.366111,1.000
LinearOnly,cam1,0.750000,-1,0.000000,cam2,0.250000,8250.000,0.810,Amplitude,1,1.43,1.218677,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,8266.667,0.808,Amplitude,1,1.424,1.069709,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,8283.334,0.805,Amplitude,1,1.415,0.920950,1.000
LinearOnly,cam1,0.700000,-1,0.000000,cam2,0.300000,8300.000,0.800,Amplitude,1,1.4,0.775383,1.000
LinearOnly,cam1,0.683333,-1,0.000000,cam2,0.316667,8316.667,0.796,Amplitude,1,1.388,0.634296,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,8333.334,0.794,Amplitude,1,1.382,0.497245,1.000
LinearOnly,cam1,0.650000,-1,0.000000,cam2,0.350000,8350.000,0.789,Amplitude,1,1.367,0.370432,1.000
LinearOnly,cam1,0.633333,-1,0.000000,cam2,0.366667,8366.667,0.787,Amplitude,1,1.361,0.248153,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,8383.334,0.785,Amplitude,1,1.355,0.134882,1.000
LinearOnly,cam1,0.600000,-1,0.000000,cam2,0.400000,8400.000,0.783,Amplitude,1,1.349,0.031711,1.000
LinearOnly,cam1,0.583333,-1,0.000000,cam2,0.416667,8416.667,0.783,Amplitude,1,1.349,-0.064901,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,8433.334,0.782,Amplitude,1,1.346,-0.147732,1.000
LinearOnly,cam1,0.550000,-1,0.000000,cam2,0.450000,8450.000,0.782,Amplitude,1,1.346,-0.220650,1.000
LinearOnly,cam1,0.533333,-1,0.000000,cam2,0.466667,8466.667,0.781,Amplitude,1,1.343,-0.277784,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,8483.334,0.782,Amplitude,1,1.346,-0.326813,1.000
LinearOnly,cam1,0.500000,-1,0.000000,cam2,0.500000,8500.000,0.782,Amplitude,1,1.346,-0.358895,1.000
LinearOnly,cam1,0.483333,-1,0.000000,cam2,0.516667,8516.667,0.781,Amplitude,1,1.343,-0.373464,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,8533.334,0.781,Amplitude,1,1.343,-0.376306,1.000
LinearOnly,cam1,0.450000,-1,0.000000,cam2,0.550000,8550.000,0.781,Amplitude,1,1.343,-0.364426,1.000
LinearOnly,cam1,0.433333,-1,0.000000,cam2,0.566667,8566.667,0.781,Amplitude,1,1.343,-0.337967,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,8583.334,0.781,Amplitude,1,1.343,-0.297217,1.000
LinearOnly,cam1,0.400000,-1,0.000000,cam2,0.600000,8600.000,0.782,Amplitude,1,1.346,-0.245323,1.000
LinearOnly,cam1,0.383333,-1,0.000000,cam2,0.616667,8616.667,0.781,Amplitude,1,1.343,-0.174783,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,8633.334,0.781,Amplitude,1,1.343,-0.094439,1.000
LinearOnly,cam1,0.350000,-1,0.000000,cam2,0.650000,8650.000,0.781,Amplitude,1,1.343,-0.002475,1.000
LinearOnly,cam1,0.333333,-1,0.000000,cam2,0.666667,8666.667,0.781,Amplitude,1,1.343,0.100105,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,8683.334,0.781,Amplitude,1,1.343,0.212174,1.000
LinearOnly,cam1,0.300000,-1,0.000000,cam2,0.700000,8700.000,0.782,Amplitude,1,1.346,0.331090,1.000
LinearOnly,cam1,0.283333,-1,0.000000,cam2,0.716667,8716.667,0.781,Amplitude,1,1.343,0.459854,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,8733.334,0.783,Amplitude,1,1.349,0.591011,1.000
LinearOnly,cam1,0.250000,-1,0.000000,cam2,0.750000,8750.000,0.782,Amplitude,1,1.346,0.729067,1.000
LinearOnly,cam1,0.233333,-1,0.000000,cam2,0.766667,8766.667,0.782,Amplitude,1,1.346,0.868885,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,8783.334,0.782,Amplitude,1,1.346,1.009768,1.000
LinearOnly,cam1,0.200000,-1,0.000000,cam2,0.800000,8800.000,0.782,Amplitude,1,1.346,1.150172,1.000
LinearOnly,cam1,0.183333,-1,0.000000,cam2,0.816667,8816.667,0.781,Amplitude,1,1.343,1.287837,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,8833.334,0.781,Amplitude,1,1.343,1.422387,1.000
LinearOnly,cam1,0.150000,-1,0.000000,cam2,0.850000,8850.000,0.782,Amplitude,1,1.346,1.553243,1.000
LinearOnly,cam1,0.133333,-1,0.000000,cam2,0.866667,8866.667,0.783,Amplitude,1,1.349,1.678227,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,8883.334,0.782,Amplitude,1,1.346,1.792256,1.000
LinearOnly,cam1,0.100000,-1,0.000000,cam2,0.900000,8900.000,0.782,Amplitude,1,1.346,1.898871,1.000
LinearOnly,cam1,0.083333,-1,0.000000,cam2,0.916667,8916.667,0.782,Amplitude,1,1.346,1.995199,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,8933.334,0.781,Amplitude,1,1.343,2.077763,1.000
LinearOnly,cam1,0.050000,-1,0.000000,cam2,0.950000,8950.000,0.781,Amplitude,1,1.343,2.150436,1.000
LinearOnly,cam1,0.033333,-1,0.000000,cam2,0.966667,8966.667,0.783,Amplitude,1,1.349,2.215687,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,8983.334,0.784,Amplitude,1,1.352,2.264832,1.000
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,9000.000,0.784,Amplitude,1,1.352,2.296962,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,9016.667,0.787,Amplitude,1,1.361,2.323483,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,9033.334,0.790,Amplitude,1,1.37,2.335262,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,9050.000,0.793,Amplitude,1,1.379,2.331972,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,9066.667,0.795,Amplitude,1,1.385,2.310520,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,9083.334,0.798,Amplitude,1,1.394,2.276865,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100000,9100.000,0.804,Amplitude,1,1.412,2.236300,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,9116.667,0.807,Amplitude,1,1.421,2.172528,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,9133.334,0.809,Amplitude,1,1.427,2.092170,1.000
LinearOnly,cam1,0.850000,-1,0.000000,cam2,0.150000,9150.000,0.812,Amplitude,1,1.436,2.000862,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,9166.667,0.815,Amplitude,1,1.445,1.896908,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,9183.334,0.817,Amplitude,1,1.451,1.779629,1.000
LinearOnly,cam1,0.800000,-1,0.000000,cam2,0.200000,9200.000,0.820,Amplitude,1,1.46,1.653808,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,9216.667,0.821,Amplitude,1,1.463,1.516532,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,9233.334,0.823,Amplitude,1,1.469,1.373472,1.000
LinearOnly,cam1,0.750000,-1,0.000000,cam2,0.250000,9250.000,0.824,Amplitude,1,1.472,1.224127,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,9266.667,0.826,Amplitude,1,1.478,1.071636,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,9283.334,0.826,Amplitude,1,1.478,0.916935,1.000
LinearOnly,cam1,0.700000,-1,0.000000,cam2,0.300000,9300.000,0.827,Amplitude,1,1.481,0.762359,1.000
LinearOnly,cam1,0.683333,-1,0.000000,cam2,0.316667,9316.667,0.829,Amplitude,1,1.487,0.608672,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,9333.334,0.829,Amplitude,1,1.487,0.459727,1.000
LinearOnly,cam1,0.650000,-1,0.000000,cam2,0.350000,9350.000,0.831,Amplitude,1,1.493,0.313709,1.000
LinearOnly,cam1,0.633333,-1,0.000000,cam2,0.366667,9366.667,0.830,Amplitude,1,1.49,0.178469,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,9383.334,0.831,Amplitude,1,1.493,0.048706,1.000
LinearOnly,cam1,0.599999,-1,0.000000,cam2,0.400001,9400.001,0.830,Amplitude,1,1.49,-0.067338,1.000
LinearOnly,cam1,0.583333,-1,0.000000,cam2,0.416667,9416.667,0.831,Amplitude,1,1.493,-0.176254,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,9433.334,0.831,Amplitude,1,1.493,-0.270505,1.000
LinearOnly,cam1,0.549999,-1,0.000000,cam2,0.450001,9450.001,0.831,Amplitude,1,1.493,-0.351204,1.000
LinearOnly,cam1,0.533333,-1,0.000000,cam2,0.466667,9466.667,0.831,Amplitude,1,1.493,-0.417467,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,9483.334,0.831,Amplitude,1,1.493,-0.468568,1.000
LinearOnly,cam1,0.499999,-1,0.000000,cam2,0.500001,9500.001,0.831,Amplitude,1,1.493,-0.503947,1.000
LinearOnly,cam1,0.483333,-1,0.000000,cam2,0.516667,9516.667,0.831,Amplitude,1,1.493,-0.523215,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,9533.334,0.832,Amplitude,1,1.496,-0.529160,1.000
LinearOnly,cam1,0.449999,-1,0.000000,cam2,0.550001,9550.001,0.831,Amplitude,1,1.493,-0.512755,1.000
LinearOnly,cam1,0.433333,-1,0.000000,cam2,0.566667,9566.667,0.831,Amplitude,1,1.493,-0.483142,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,9583.334,0.831,Amplitude,1,1.493,-0.437646,1.000
LinearOnly,cam1,0.399999,-1,0.000000,cam2,0.600001,9600.001,0.832,Amplitude,1,1.496,-0.379425,1.000
LinearOnly,cam1,0.383333,-1,0.000000,cam2,0.616667,9616.667,0.832,Amplitude,1,1.496,-0.303670,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,9633.334,0.831,Amplitude,1,1.493,-0.211633,1.000
LinearOnly,cam1,0.349999,-1,0.000000,cam2,0.650001,9650.001,0.830,Amplitude,1,1.49,-0.107075,1.000
LinearOnly,cam1,0.333333,-1,0.000000,cam2,0.666667,9666.667,0.830,Amplitude,1,1.49,0.006878,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,9683.334,0.830,Amplitude,1,1.49,0.131341,1.000
LinearOnly,cam1,0.299999,-1,0.000000,cam2,0.700001,9700.001,0.830,Amplitude,1,1.49,0.264953,1.000
LinearOnly,cam1,0.283333,-1,0.000000,cam2,0.716667,9716.667,0.830,Amplitude,1,1.49,0.406247,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,9733.334,0.831,Amplitude,1,1.493,0.552847,1.000
LinearOnly,cam1,0.249999,-1,0.000000,cam2,0.750001,9750.001,0.831,Amplitude,1,1.493,0.705101,1.000
LinearOnly,cam1,0.233333,-1,0.000000,cam2,0.766667,9766.667,0.830,Amplitude,1,1.49,0.860518,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,9783.334,0.831,Amplitude,1,1.493,1.016579,1.000
LinearOnly,cam1,0.199999,-1,0.000000,cam2,0.800001,9800.001,0.831,Amplitude,1,1.493,1.172297,1.000
LinearOnly,cam1,0.183333,-1,0.000000,cam2,0.816667,9816.667,0.831,Amplitude,1,1.493,1.325755,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,9833.334,0.831,Amplitude,1,1.493,1.475270,1.000
LinearOnly,cam1,0.149999,-1,0.000000,cam2,0.850001,9850.001,0.831,Amplitude,1,1.493,1.619204,1.000
LinearOnly,cam1,0.133333,-1,0.000000,cam2,0.866667,9866.667,0.832,Amplitude,1,1.496,1.757566,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,9883.334,0.831,Amplitude,1,1.493,1.884096,1.000
LinearOnly,cam1,0.099999,-1,0.000000,cam2,0.900001,9900.001,0.832,Amplitude,1,1.496,2.004233,1.000
LinearOnly,cam1,0.083333,-1,0.000000,cam2,0.916667,9916.667,0.832,Amplitude,1,1.496,2.111146,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,9933.334,0.832,Amplitude,1,1.496,2.205509,1.000
LinearOnly,cam1,0.049999,-1,0.000000,cam2,0.950001,9950.001,0.832,Amplitude,1,1.496,2.286330,1.000
LinearOnly,cam1,0.033333,-1,0.000000,cam2,0.966667,9966.667,0.831,Amplitude,1,1.493,2.349849,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,9983.334,0.832,Amplitude,1,1.496,2.403733,1.000
LinearOnly,cam1,0.999999,-1,0.000000,cam2,0.000001,10000.000,0.832,Amplitude,1,1.496,2.439078,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,10016.670,0.832,Amplitude,1,1.496,2.458279,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,10033.330,0.832,Amplitude,1,1.496,2.461126,1.000
LinearOnly,cam1,0.949999,-1,0.000000,cam2,0.050001,10050.000,0.832,Amplitude,1,1.496,2.447586,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,10066.670,0.832,Amplitude,1,1.496,2.417808,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,10083.330,0.831,Amplitude,1,1.493,2.369300,1.000
LinearOnly,cam1,0.899999,-1,0.000000,cam2,0.100001,10100.000,0.831,Amplitude,1,1.493,2.308323,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,10116.670,0.832,Amplitude,1,1.496,2.235131,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,10133.330,0.832,Amplitude,1,1.496,2.145373,1.000
LinearOnly,cam1,0.849999,-1,0.000000,cam2,0.150001,10150.000,0.831,Amplitude,1,1.493,2.040530,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,10166.670,0.832,Amplitude,1,1.496,1.928206,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,10183.330,0.832,Amplitude,1,1.496,1.803177,1.000
LinearOnly,cam1,0.799999,-1,0.000000,cam2,0.200001,10200.000,0.831,Amplitude,1,1.493,1.667562,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,10216.670,0.831,Amplitude,1,1.493,1.525938,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,10233.330,0.832,Amplitude,1,1.496,1.379006,1.000
LinearOnly,cam1,0.749999,-1,0.000000,cam2,0.250001,10250.000,0.832,Amplitude,1,1.496,1.226421,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,10266.670,0.831,Amplitude,1,1.493,1.070772,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,10283.330,0.832,Amplitude,1,1.496,0.914394,1.000
LinearOnly,cam1,0.699999,-1,0.000000,cam2,0.300001,10300.000,0.831,Amplitude,1,1.493,0.758697,1.000
LinearOnly,cam1,0.683333,-1,0.000000,cam2,0.316667,10316.670,0.831,Amplitude,1,1.493,0.605259,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,10333.330,0.831,Amplitude,1,1.493,0.455775,1.000
LinearOnly,cam1,0.649999,-1,0.000000,cam2,0.350001,10350.000,0.830,Amplitude,1,1.49,0.313197,1.000
LinearOnly,cam1,0.633333,-1,0.000000,cam2,0.366667,10366.670,0.832,Amplitude,1,1.496,0.173570,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,10383.330,0.831,Amplitude,1,1.493,0.047104,1.000
LinearOnly,cam1,0.599999,-1,0.000000,cam2,0.400001,10400.000,0.831,Amplitude,1,1.493,-0.070881,1.000
LinearOnly,cam1,0.583333,-1,0.000000,cam2,0.416667,10416.670,0.831,Amplitude,1,1.493,-0.177503,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,10433.330,0.830,Amplitude,1,1.49,-0.269105,1.000
LinearOnly,cam1,0.549999,-1,0.000000,cam2,0.450001,10450.000,0.831,Amplitude,1,1.493,-0.352117,1.000
LinearOnly,cam1,0.533333,-1,0.000000,cam2,0.466667,10466.670,0.832,Amplitude,1,1.496,-0.421011,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,10483.330,0.831,Amplitude,1,1.493,-0.469130,1.000
LinearOnly,cam1,0.499999,-1,0.000000,cam2,0.500001,10500.000,0.831,Amplitude,1,1.493,-0.504301,1.000
LinearOnly,cam1,0.483333,-1,0.000000,cam2,0.516667,10516.670,0.831,Amplitude,1,1.493,-0.523358,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,10533.330,0.831,Amplitude,1,1.493,-0.526092,1.000
LinearOnly,cam1,0.449999,-1,0.000000,cam2,0.550001,10550.000,0.831,Amplitude,1,1.493,-0.512474,1.000
LinearOnly,cam1,0.433333,-1,0.000000,cam2,0.566667,10566.670,0.831,Amplitude,1,1.493,-0.482651,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,10583.330,0.831,Amplitude,1,1.493,-0.436952,1.000
LinearOnly,cam1,0.399999,-1,0.000000,cam2,0.600001,10600.000,0.832,Amplitude,1,1.496,-0.378574,1.000
LinearOnly,cam1,0.383333,-1,0.000000,cam2,0.616667,10616.670,0.831,Amplitude,1,1.493,-0.300096,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,10633.330,0.831,Amplitude,1,1.493,-0.210439,1.000
LinearOnly,cam1,0.349999,-1,0.000000,cam2,0.650001,10650.000,0.833,Amplitude,1,1.499,-0.112140,1.000
LinearOnly,cam1,0.333333,-1,0.000000,cam2,0.666667,10666.670,0.831,Amplitude,1,1.493,0.006502,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,10683.330,0.831,Amplitude,1,1.493,0.131344,1.000
LinearOnly,cam1,0.299999,-1,0.000000,cam2,0.700001,10700.000,0.831,Amplitude,1,1.493,0.265334,1.000
LinearOnly,cam1,0.283333,-1,0.000000,cam2,0.716667,10716.670,0.831,Amplitude,1,1.493,0.407004,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,10733.330,0.831,Amplitude,1,1.493,0.554799,1.000
LinearOnly,cam1,0.249999,-1,0.000000,cam2,0.750001,10750.000,0.830,Amplitude,1,1.49,0.707622,1.000
LinearOnly,cam1,0.233333,-1,0.000000,cam2,0.766667,10766.670,0.831,Amplitude,1,1.493,0.862241,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,10783.330,0.830,Amplitude,1,1.49,1.018412,1.000
LinearOnly,cam1,0.199999,-1,0.000000,cam2,0.800001,10800.000,0.830,Amplitude,1,1.49,1.173800,1.000
LinearOnly,cam1,0.183333,-1,0.000000,cam2,0.816667,10816.670,0.832,Amplitude,1,1.496,1.328453,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,10833.330,0.832,Amplitude,1,1.496,1.478207,1.000
LinearOnly,cam1,0.149999,-1,0.000000,cam2,0.850001,10850.000,0.831,Amplitude,1,1.493,1.621030,1.000
LinearOnly,cam1,0.133333,-1,0.000000,cam2,0.866667,10866.670,0.832,Amplitude,1,1.496,1.759293,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,10883.330,0.832,Amplitude,1,1.496,1.887545,1.000
LinearOnly,cam1,0.099999,-1,0.000000,cam2,0.900001,10900.000,0.832,Amplitude,1,1.496,2.005697,1.000
LinearOnly,cam1,0.083333,-1,0.000000,cam2,0.916667,10916.670,0.831,Amplitude,1,1.493,2.110155,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,10933.330,0.832,Amplitude,1,1.496,2.206647,1.000
LinearOnly,cam1,0.049999,-1,0.000000,cam2,0.950001,10950.000,0.831,Amplitude,1,1.493,2.284593,1.000
LinearOnly,cam1,0.033333,-1,0.000000,cam2,0.966667,10966.670,0.831,Amplitude,1,1.493,2.350576,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,10983.330,0.831,Amplitude,1,1.493,2.401384,1.000
LinearOnly,cam1,0.999999,-1,0.000000,cam2,0.000001,11000.000,0.831,Amplitude,1,1.493,2.436477,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,11016.670,0.832,Amplitude,1,1.496,2.458421,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,11033.330,0.831,Amplitude,1,1.493,2.458056,1.000
LinearOnly,cam1,0.949999,-1,0.000000,cam2,0.050001,11050.000,0.832,Amplitude,1,1.496,2.447303,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,11066.670,0.831,Amplitude,1,1.493,2.414405,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,11083.330,0.832,Amplitude,1,1.496,2.371423,1.000
LinearOnly,cam1,0.899999,-1,0.000000,cam2,0.100001,11100.000,0.831,Amplitude,1,1.493,2.307432,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,11116.670,0.831,Amplitude,1,1.493,2.231558,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,11133.330,0.830,Amplitude,1,1.49,2.139451,1.000
LinearOnly,cam1,0.849999,-1,0.000000,cam2,0.150001,11150.000,0.830,Amplitude,1,1.49,2.037026,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,11166.670,0.831,Amplitude,1,1.493,1.924790,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,11183.330,0.831,Amplitude,1,1.493,1.799813,1.000
LinearOnly,cam1,0.799999,-1,0.000000,cam2,0.200001,11200.000,0.830,Amplitude,1,1.49,1.664363,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,11216.670,0.832,Amplitude,1,1.496,1.525176,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,11233.330,0.832,Amplitude,1,1.496,1.377049,1.000
LinearOnly,cam1,0.749999,-1,0.000000,cam2,0.250001,11250.000,0.832,Amplitude,1,1.496,1.224417,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,11266.670,0.831,Amplitude,1,1.493,1.068746,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,11283.330,0.831,Amplitude,1,1.493,0.912467,1.000
LinearOnly,cam1,0.699999,-1,0.000000,cam2,0.300001,11300.000,0.831,Amplitude,1,1.493,0.756775,1.000
LinearOnly,cam1,0.683333,-1,0.000000,cam2,0.316667,11316.670,0.832,Amplitude,1,1.496,0.602648,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,11333.330,0.831,Amplitude,1,1.493,0.453952,1.000
LinearOnly,cam1,0.649999,-1,0.000000,cam2,0.350001,11350.000,0.832,Amplitude,1,1.496,0.308739,1.000
LinearOnly,cam1,0.633333,-1,0.000000,cam2,0.366667,11366.670,0.831,Amplitude,1,1.493,0.173437,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,11383.330,0.832,Amplitude,1,1.496,0.043654,1.000
LinearOnly,cam1,0.599999,-1,0.000000,cam2,0.400001,11400.000,0.831,Amplitude,1,1.493,-0.072342,1.000
LinearOnly,cam1,0.583333,-1,0.000000,cam2,0.416667,11416.670,0.832,Amplitude,1,1.496,-0.181108,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,11433.330,0.831,Amplitude,1,1.493,-0.272727,1.000
LinearOnly,cam1,0.549999,-1,0.000000,cam2,0.450001,11450.000,0.830,Amplitude,1,1.49,-0.350419,1.000
LinearOnly,cam1,0.533333,-1,0.000000,cam2,0.466667,11466.670,0.831,Amplitude,1,1.493,-0.418956,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,11483.330,0.831,Amplitude,1,1.493,-0.469663,1.000
LinearOnly,cam1,0.499999,-1,0.000000,cam2,0.500001,11500.000,0.831,Amplitude,1,1.493,-0.504637,1.000
LinearOnly,cam1,0.483333,-1,0.000000,cam2,0.516667,11516.670,0.831,Amplitude,1,1.493,-0.523492,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,11533.330,0.830,Amplitude,1,1.49,-0.523022,1.000
LinearOnly,cam1,0.449999,-1,0.000000,cam2,0.550001,11550.000,0.832,Amplitude,1,1.496,-0.515160,1.000
LinearOnly,cam1,0.433333,-1,0.000000,cam2,0.566667,11566.670,0.831,Amplitude,1,1.493,-0.482159,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,11583.330,0.832,Amplitude,1,1.496,-0.439074,1.000
LinearOnly,cam1,0.399999,-1,0.000000,cam2,0.600001,11600.000,0.832,Amplitude,1,1.496,-0.377681,1.000
LinearOnly,cam1,0.383333,-1,0.000000,cam2,0.616667,11616.670,0.832,Amplitude,1,1.496,-0.301561,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,11633.330,0.831,Amplitude,1,1.493,-0.209187,1.000
