Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
LinearOnly,cam1,0.749998,-1,0.000000,cam2,0.250002,20250.000,0.604,Amplitude,1,0.8119999,1.773029,1.000
LinearOnly,cam1,0.733332,-1,0.000000,cam2,0.266668,20266.670,0.603,Amplitude,1,0.809,1.792492,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,20283.330,0.604,Amplitude,1,0.8119999,1.809127,1.000
LinearOnly,cam1,0.699998,-1,0.000000,cam2,0.300002,20300.000,0.605,Amplitude,1,0.8150001,1.816990,1.000
LinearOnly,cam1,0.683332,-1,0.000000,cam2,0.316668,20316.670,0.605,Amplitude,1,0.8150001,1.812942,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,20333.330,0.604,Amplitude,1,0.8119999,1.797068,1.000
LinearOnly,cam1,0.649998,-1,0.000000,cam2,0.350002,20350.000,0.604,Amplitude,1,0.8119999,1.775474,1.000
LinearOnly,cam1,0.633332,-1,0.000000,cam2,0.366668,20366.670,0.604,Amplitude,1,0.8119999,1.745407,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,20383.330,0.605,Amplitude,1,0.8150001,1.709791,1.000
LinearOnly,cam1,0.599998,-1,0.000000,cam2,0.400002,20400.000,0.605,Amplitude,1,0.8150001,1.663686,1.000
LinearOnly,cam1,0.583332,-1,0.000000,cam2,0.416668,20416.670,0.605,Amplitude,1,0.8150001,1.610316,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,20433.330,0.605,Amplitude,1,0.8150001,1.550298,1.000
LinearOnly,cam1,0.549998,-1,0.000000,cam2,0.450002,20450.000,0.603,Amplitude,1,0.809,1.480724,1.000
LinearOnly,cam1,0.533332,-1,0.000000,cam2,0.466668,20466.670,0.603,Amplitude,1,0.809,1.409921,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,20483.330,0.604,Amplitude,1,0.8119999,1.335904,1.000
LinearOnly,cam1,0.499998,-1,0.000000,cam2,0.500002,20500.000,0.604,Amplitude,1,0.8119999,1.256693,1.000
LinearOnly,cam1,0.483332,-1,0.000000,cam2,0.516668,20516.670,0.604,Amplitude,1,0.8119999,1.174715,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,20533.330,0.604,Amplitude,1,0.8119999,1.090845,1.000
LinearOnly,cam1,0.449998,-1,0.000000,cam2,0.550002,20550.000,0.603,Amplitude,1,0.809,1.005963,1.000
LinearOnly,cam1,0.433332,-1,0.000000,cam2,0.566668,20566.670,0.604,Amplitude,1,0.8119999,0.921091,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,20583.330,0.604,Amplitude,1,0.8119999,0.837066,1.000
LinearOnly,cam1,0.399998,-1,0.000000,cam2,0.600002,20600.000,0.605,Amplitude,1,0.8150001,0.753960,1.000
LinearOnly,cam1,0.383332,-1,0.000000,cam2,0.616668,20616.670,0.604,Amplitude,1,0.8119999,0.675386,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,20633.330,0.605,Amplitude,1,0.8150001,0.597968,1.000
LinearOnly,cam1,0.349998,-1,0.000000,cam2,0.650002,20650.000,0.605,Amplitude,1,0.8150001,0.526205,1.000
LinearOnly,cam1,0.333332,-1,0.000000,cam2,0.666668,20666.670,0.603,Amplitude,1,0.809,0.463628,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,20683.330,0.604,Amplitude,1,0.8119999,0.401246,1.000
LinearOnly,cam1,0.299998,-1,0.000000,cam2,0.700002,20700.000,0.604,Amplitude,1,0.8119999,0.347426,1.000
LinearOnly,cam1,0.283332,-1,0.000000,cam2,0.716668,20716.670,0.604,Amplitude,1,0.8119999,0.300792,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,20733.330,0.605,Amplitude,1,0.8150001,0.259104,1.000
LinearOnly,cam1,0.249998,-1,0.000000,cam2,0.750002,20750.000,0.605,Amplitude,1,0.8150001,0.228136,1.000
LinearOnly,cam1,0.233332,-1,0.000000,cam2,0.766668,20766.670,0.604,Amplitude,1,0.8119999,0.208586,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,20783.330,0.605,Amplitude,1,0.8150001,0.191893,1.000
LinearOnly,cam1,0.199998,-1,0.000000,cam2,0.800002,20800.000,0.605,Amplitude,1,0.8150001,0.187010,1.000
LinearOnly,cam1,0.183332,-1,0.000000,cam2,0.816668,20816.670,0.604,Amplitude,1,0.8119999,0.194039,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,20833.330,0.604,Amplitude,1,0.8119999,0.206923,1.000
LinearOnly,cam1,0.149998,-1,0.000000,cam2,0.850002,20850.000,0.605,Amplitude,1,0.8150001,0.225655,1.000
LinearOnly,cam1,0.133332,-1,0.000000,cam2,0.866668,20866.670,0.604,Amplitude,1,0.8119999,0.258586,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,20883.330,0.604,Amplitude,1,0.8119999,0.296793,1.000
LinearOnly,cam1,0.099998,-1,0.000000,cam2,0.900002,20900.000,0.604,Amplitude,1,0.8119999,0.342725,1.000
LinearOnly,cam1,0.083332,-1,0.000000,cam2,0.916668,20916.670,0.604,Amplitude,1,0.8119999,0.395895,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,20933.330,0.605,Amplitude,1,0.8150001,0.453671,1.000
LinearOnly,cam1,0.049998,-1,0.000000,cam2,0.950002,20950.000,0.603,Amplitude,1,0.809,0.523262,1.000
LinearOnly,cam1,0.033332,-1,0.000000,cam2,0.966668,20966.670,0.605,Amplitude,1,0.8150001,0.591017,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,20983.330,0.605,Amplitude,1,0.8150001,0.666824,1.000
LinearOnly,cam1,0.999998,-1,0.000000,cam2,0.000002,21000.000,0.604,Amplitude,1,0.8119999,0.747267,1.000
LinearOnly,cam1,0.983332,-1,0.000000,cam2,0.016668,21016.670,0.605,Amplitude,1,0.8150001,0.828606,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,21033.330,0.605,Amplitude,1,0.8150001,0.912809,1.000
LinearOnly,cam1,0.949998,-1,0.000000,cam2,0.050002,21050.000,0.605,Amplitude,1,0.8150001,0.997965,1.000
LinearOnly,cam1,0.933332,-1,0.000000,cam2,0.066668,21066.670,0.604,Amplitude,1,0.8119999,1.082867,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,21083.330,0.605,Amplitude,1,0.8150001,1.167502,1.000
LinearOnly,cam1,0.899998,-1,0.000000,cam2,0.100002,21100.000,0.605,Amplitude,1,0.8150001,1.250000,1.000
LinearOnly,cam1,0.883332,-1,0.000000,cam2,0.116668,21116.670,0.605,Amplitude,1,0.8150001,1.329804,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,21133.330,0.604,Amplitude,1,0.8119999,1.404508,1.000
LinearOnly,cam1,0.849998,-1,0.000000,cam2,0.150002,21150.000,0.603,Amplitude,1,0.809,1.474257,1.000
LinearOnly,cam1,0.833332,-1,0.000000,cam2,0.166668,21166.670,0.604,Amplitude,1,0.8119999,1.542336,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,21183.330,0.604,Amplitude,1,0.8119999,1.602725,1.000
LinearOnly,cam1,0.799998,-1,0.000000,cam2,0.200002,21200.000,0.604,Amplitude,1,0.8119999,1.656549,1.000
LinearOnly,cam1,0.783332,-1,0.000000,cam2,0.216668,21216.670,0.604,Amplitude,1,0.8119999,1.703187,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,21233.330,0.604,Amplitude,1,0.8119999,1.742144,1.000
LinearOnly,cam1,0.749998,-1,0.000000,cam2,0.250002,21250.000,0.604,Amplitude,1,0.8119999,1.773002,1.000
LinearOnly,cam1,0.733332,-1,0.000000,cam2,0.266668,21266.670,0.604,Amplitude,1,0.8119999,1.795405,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,21283.330,0.605,Amplitude,1,0.8150001,1.812103,1.000
LinearOnly,cam1,0.699998,-1,0.000000,cam2,0.300002,21300.000,0.604,Amplitude,1,0.8119999,1.813990,1.000
LinearOnly,cam1,0.683332,-1,0.000000,cam2,0.316668,21316.670,0.604,Amplitude,1,0.8119999,1.809965,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,21333.330,0.604,Amplitude,1,0.8119999,1.797086,1.000
LinearOnly,cam1,0.649998,-1,0.000000,cam2,0.350002,21350.000,0.606,Amplitude,1,0.818,1.781215,1.000
LinearOnly,cam1,0.633332,-1,0.000000,cam2,0.366668,21366.670,0.605,Amplitude,1,0.8150001,1.748178,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,21383.330,0.605,Amplitude,1,0.8150001,1.709834,1.000
LinearOnly,cam1,0.599998,-1,0.000000,cam2,0.400002,21400.000,0.604,Amplitude,1,0.8119999,1.661299,1.000
LinearOnly,cam1,0.583332,-1,0.000000,cam2,0.416668,21416.670,0.605,Amplitude,1,0.8150001,1.610373,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,21433.330,0.604,Amplitude,1,0.8119999,1.548342,1.000
LinearOnly,cam1,0.549998,-1,0.000000,cam2,0.450002,21450.000,0.605,Amplitude,1,0.8150001,1.484323,1.000
LinearOnly,cam1,0.533332,-1,0.000000,cam2,0.466668,21466.670,0.605,Amplitude,1,0.8150001,1.413020,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,21483.330,0.605,Amplitude,1,0.8150001,1.337192,1.000
LinearOnly,cam1,0.499998,-1,0.000000,cam2,0.500002,21500.000,0.605,Amplitude,1,0.8150001,1.257715,1.000
LinearOnly,cam1,0.483332,-1,0.000000,cam2,0.516668,21516.670,0.604,Amplitude,1,0.8119999,1.174798,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,21533.330,0.604,Amplitude,1,0.8119999,1.090905,1.000
LinearOnly,cam1,0.449998,-1,0.000000,cam2,0.550002,21550.000,0.604,Amplitude,1,0.8119999,1.006062,1.000
LinearOnly,cam1,0.433332,-1,0.000000,cam2,0.566668,21566.670,0.604,Amplitude,1,0.8119999,0.921150,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,21583.330,0.605,Amplitude,1,0.8150001,0.836540,1.000
LinearOnly,cam1,0.399998,-1,0.000000,cam2,0.600002,21600.000,0.605,Amplitude,1,0.8150001,0.754041,1.000
LinearOnly,cam1,0.383332,-1,0.000000,cam2,0.616668,21616.670,0.605,Amplitude,1,0.8150001,0.674234,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,21633.330,0.605,Amplitude,1,0.8150001,0.598042,1.000
LinearOnly,cam1,0.349998,-1,0.000000,cam2,0.650002,21650.000,0.605,Amplitude,1,0.8150001,0.526254,1.000
LinearOnly,cam1,0.333332,-1,0.000000,cam2,0.666668,21666.670,0.605,Amplitude,1,0.8150001,0.459699,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,21683.330,0.605,Amplitude,1,0.8150001,0.399084,1.000
LinearOnly,cam1,0.299998,-1,0.000000,cam2,0.700002,21700.000,0.604,Amplitude,1,0.8119999,0.347476,1.000
LinearOnly,cam1,0.283332,-1,0.000000,cam2,0.716668,21716.670,0.604,Amplitude,1,0.8119999,0.300834,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,21733.330,0.605,Amplitude,1,0.8150001,0.259128,1.000
LinearOnly,cam1,0.249998,-1,0.000000,cam2,0.750002,21750.000,0.604,Amplitude,1,0.8119999,0.231011,1.000
LinearOnly,cam1,0.233332,-1,0.000000,cam2,0.766668,21766.670,0.605,Amplitude,1,0.8150001,0.205672,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,21783.330,0.605,Amplitude,1,0.8150001,0.191902,1.000
LinearOnly,cam1,0.199998,-1,0.000000,cam2,0.800002,21800.000,0.605,Amplitude,1,0.8150001,0.187010,1.000
LinearOnly,cam1,0.183332,-1,0.000000,cam2,0.816668,21816.670,0.604,Amplitude,1,0.8119999,0.194033,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,21833.330,0.605,Amplitude,1,0.8150001,0.203968,1.000
LinearOnly,cam1,0.149998,-1,0.000000,cam2,0.850002,21850.000,0.604,Amplitude,1,0.8119999,0.228487,1.000
LinearOnly,cam1,0.133332,-1,0.000000,cam2,0.866668,21866.670,0.604,Amplitude,1,0.8119999,0.258551,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,21883.330,0.606,Amplitude,1,0.818,0.291540,1.000
LinearOnly,cam1,0.099998,-1,0.000000,cam2,0.900002,21900.000,0.604,Amplitude,1,0.8119999,0.342690,1.000
LinearOnly,cam1,0.083332,-1,0.000000,cam2,0.916668,21916.670,0.604,Amplitude,1,0.8119999,0.395839,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,21933.330,0.604,Amplitude,1,0.8119999,0.455626,1.000
LinearOnly,cam1,0.049998,-1,0.000000,cam2,0.950002,21950.000,0.604,Amplitude,1,0.8119999,0.521419,1.000
LinearOnly,cam1,0.033332,-1,0.000000,cam2,0.966668,21966.670,0.604,Amplitude,1,0.8119999,0.592457,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,21983.330,0.604,Amplitude,1,0.8119999,0.668003,1.000
LinearOnly,cam1,0.999998,-1,0.000000,cam2,0.000002,22000.000,0.604,Amplitude,1,0.8119999,0.747187,1.000
LinearOnly,cam1,0.983332,-1,0.000000,cam2,0.016668,22016.670,0.605,Amplitude,1,0.8150001,0.828522,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,22033.330,0.605,Amplitude,1,0.8150001,0.912725,1.000
LinearOnly,cam1,0.949998,-1,0.000000,cam2,0.050002,22050.000,0.605,Amplitude,1,0.8150001,0.997880,1.000
LinearOnly,cam1,0.933332,-1,0.000000,cam2,0.066668,22066.670,0.604,Amplitude,1,0.8119999,1.082807,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,22083.330,0.604,Amplitude,1,0.8119999,1.166834,1.000
LinearOnly,cam1,0.899998,-1,0.000000,cam2,0.100002,22100.000,0.605,Amplitude,1,0.8150001,1.249966,1.000
LinearOnly,cam1,0.883332,-1,0.000000,cam2,0.116668,22116.670,0.604,Amplitude,1,0.8119999,1.328566,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,22133.330,0.606,Amplitude,1,0.818,1.407473,1.000
LinearOnly,cam1,0.849998,-1,0.000000,cam2,0.150002,22150.000,0.605,Amplitude,1,0.8150001,1.477792,1.000
LinearOnly,cam1,0.833332,-1,0.000000,cam2,0.166668,22166.670,0.605,Amplitude,1,0.8150001,1.544362,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,22183.330,0.605,Amplitude,1,0.8150001,1.604988,1.000
LinearOnly,cam1,0.799998,-1,0.000000,cam2,0.200002,22200.000,0.605,Amplitude,1,0.8150001,1.659006,1.000
LinearOnly,cam1,0.783332,-1,0.000000,cam2,0.216668,22216.670,0.606,Amplitude,1,0.818,1.708413,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,22233.330,0.606,Amplitude,1,0.818,1.747671,1.000
LinearOnly,cam1,0.749998,-1,0.000000,cam2,0.250002,22250.000,0.605,Amplitude,1,0.8150001,1.775895,1.000
LinearOnly,cam1,0.733332,-1,0.000000,cam2,0.266668,22266.670,0.605,Amplitude,1,0.8150001,1.798372,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,22283.330,0.605,Amplitude,1,0.8150001,1.812121,1.000
LinearOnly,cam1,0.699998,-1,0.000000,cam2,0.300002,22300.000,0.606,Amplitude,1,0.818,1.819991,1.000
LinearOnly,cam1,0.683332,-1,0.000000,cam2,0.316668,22316.670,0.606,Amplitude,1,0.818,1.815912,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,22333.330,0.605,Amplitude,1,0.8150001,1.799975,1.000
LinearOnly,cam1,0.649998,-1,0.000000,cam2,0.350002,22350.000,0.605,Amplitude,1,0.8150001,1.778278,1.000
LinearOnly,cam1,0.633332,-1,0.000000,cam2,0.366668,22366.670,0.605,Amplitude,1,0.8150001,1.748072,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,22383.330,0.605,Amplitude,1,0.8150001,1.709691,1.000
LinearOnly,cam1,0.599998,-1,0.000000,cam2,0.400002,22400.000,0.605,Amplitude,1,0.8150001,1.663553,1.000
LinearOnly,cam1,0.583332,-1,0.000000,cam2,0.416668,22416.670,0.604,Amplitude,1,0.8119999,1.607909,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,22433.330,0.604,Amplitude,1,0.8119999,1.548075,1.000
LinearOnly,cam1,0.549998,-1,0.000000,cam2,0.450002,22450.000,0.603,Amplitude,1,0.809,1.480481,1.000
LinearOnly,cam1,0.533332,-1,0.000000,cam2,0.466668,22466.670,0.604,Amplitude,1,0.8119999,1.411173,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,22483.330,0.605,Amplitude,1,0.8150001,1.336839,1.000
LinearOnly,cam1,0.499998,-1,0.000000,cam2,0.500002,22500.000,0.605,Amplitude,1,0.8150001,1.257299,1.000
LinearOnly,cam1,0.483332,-1,0.000000,cam2,0.516668,22516.670,0.605,Amplitude,1,0.8150001,1.174984,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,22533.330,0.605,Amplitude,1,0.8150001,1.090774,1.000
LinearOnly,cam1,0.449998,-1,0.000000,cam2,0.550002,22550.000,0.604,Amplitude,1,0.8119999,1.005577,1.000
LinearOnly,cam1,0.433332,-1,0.000000,cam2,0.566668,22566.670,0.606,Amplitude,1,0.818,0.920067,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,22583.330,0.605,Amplitude,1,0.8150001,0.836014,1.000
LinearOnly,cam1,0.399998,-1,0.000000,cam2,0.600002,22600.000,0.605,Amplitude,1,0.8150001,0.753506,1.000
LinearOnly,cam1,0.383332,-1,0.000000,cam2,0.616668,22616.670,0.604,Amplitude,1,0.8119999,0.674929,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,22633.330,0.603,Amplitude,1,0.809,0.600511,1.000
LinearOnly,cam1,0.349998,-1,0.000000,cam2,0.650002,22650.000,0.604,Amplitude,1,0.8119999,0.527531,1.000
LinearOnly,cam1,0.333332,-1,0.000000,cam2,0.666668,22666.670,0.604,Amplitude,1,0.8119999,0.461222,1.000
LinearOnly,cam1,0.316666,-1,0.000000,cam2,0.683334,22683.330,0.604,Amplitude,1,0.8119999,0.400860,1.000
LinearOnly,cam1,0.299998,-1,0.000000,cam2,0.700002,22700.000,0.605,Amplitude,1,0.8150001,0.344666,1.000
LinearOnly,cam1,0.283332,-1,0.000000,cam2,0.716668,22716.670,0.604,Amplitude,1,0.8119999,0.300490,1.000
LinearOnly,cam1,0.266666,-1,0.000000,cam2,0.733334,22733.330,0.604,Amplitude,1,0.8119999,0.261582,1.000
LinearOnly,cam1,0.249998,-1,0.000000,cam2,0.750002,22750.000,0.605,Amplitude,1,0.8150001,0.227939,1.000
LinearOnly,cam1,0.233332,-1,0.000000,cam2,0.766668,22766.670,0.605,Amplitude,1,0.8150001,0.205511,1.000
LinearOnly,cam1,0.216666,-1,0.000000,cam2,0.783334,22783.330,0.605,Amplitude,1,0.8150001,0.191819,1.000
LinearOnly,cam1,0.199998,-1,0.000000,cam2,0.800002,22800.000,0.604,Amplitude,1,0.8119999,0.190007,1.000
LinearOnly,cam1,0.183332,-1,0.000000,cam2,0.816668,22816.670,0.604,Amplitude,1,0.8119999,0.194111,1.000
LinearOnly,cam1,0.166666,-1,0.000000,cam2,0.833334,22833.330,0.605,Amplitude,1,0.8150001,0.204133,1.000
LinearOnly,cam1,0.149998,-1,0.000000,cam2,0.850002,22850.000,0.605,Amplitude,1,0.8150001,0.225892,1.000
LinearOnly,cam1,0.133332,-1,0.000000,cam2,0.866668,22866.670,0.606,Amplitude,1,0.818,0.253406,1.000
LinearOnly,cam1,0.116666,-1,0.000000,cam2,0.883334,22883.330,0.605,Amplitude,1,0.8150001,0.294585,1.000
LinearOnly,cam1,0.099998,-1,0.000000,cam2,0.900002,22900.000,0.606,Amplitude,1,0.818,0.338337,1.000
LinearOnly,cam1,0.083332,-1,0.000000,cam2,0.916668,22916.670,0.606,Amplitude,1,0.818,0.391968,1.000
LinearOnly,cam1,0.066666,-1,0.000000,cam2,0.933334,22933.330,0.604,Amplitude,1,0.8119999,0.456334,1.000
LinearOnly,cam1,0.049998,-1,0.000000,cam2,0.950002,22950.000,0.603,Amplitude,1,0.809,0.523962,1.000
LinearOnly,cam1,0.033332,-1,0.000000,cam2,0.966668,22966.670,0.604,Amplitude,1,0.8119999,0.593304,1.000
LinearOnly,cam1,0.016666,-1,0.000000,cam2,0.983334,22983.330,0.605,Amplitude,1,0.8150001,0.667667,1.000
LinearOnly,cam1,0.999998,-1,0.000000,cam2,0.000002,23000.000,0.604,Amplitude,1,0.8119999,0.748142,1.000
LinearOnly,cam1,0.983332,-1,0.000000,cam2,0.016668,23016.670,0.604,Amplitude,1,0.8119999,0.830192,1.000
LinearOnly,cam1,0.966666,-1,0.000000,cam2,0.033334,23033.330,0.605,Amplitude,1,0.8150001,0.913778,1.000
LinearOnly,cam1,0.949998,-1,0.000000,cam2,0.050002,23050.000,0.605,Amplitude,1,0.8150001,0.998964,1.000
LinearOnly,cam1,0.933332,-1,0.000000,cam2,0.066668,23066.670,0.605,Amplitude,1,0.8150001,1.084185,1.000
LinearOnly,cam1,0.916666,-1,0.000000,cam2,0.083334,23083.330,0.605,Amplitude,1,0.8150001,1.168504,1.000
LinearOnly,cam1,0.899998,-1,0.000000,cam2,0.100002,23100.000,0.605,Amplitude,1,0.8150001,1.250999,1.000
LinearOnly,cam1,0.883332,-1,0.000000,cam2,0.116668,23116.670,0.605,Amplitude,1,0.8150001,1.330787,1.000
LinearOnly,cam1,0.866666,-1,0.000000,cam2,0.133334,23133.330,0.604,Amplitude,1,0.8119999,1.405458,1.000
LinearOnly,cam1,0.849998,-1,0.000000,cam2,0.150002,23150.000,0.606,Amplitude,1,0.818,1.480426,1.000
LinearOnly,cam1,0.833332,-1,0.000000,cam2,0.166668,23166.670,0.605,Amplitude,1,0.8150001,1.545171,1.000
LinearOnly,cam1,0.816666,-1,0.000000,cam2,0.183334,23183.330,0.604,Amplitude,1,0.8119999,1.603495,1.000
LinearOnly,cam1,0.799998,-1,0.000000,cam2,0.200002,23200.000,0.604,Amplitude,1,0.8119999,1.657240,1.000
LinearOnly,cam1,0.783332,-1,0.000000,cam2,0.216668,23216.670,0.604,Amplitude,1,0.8119999,1.703788,1.000
LinearOnly,cam1,0.766666,-1,0.000000,cam2,0.233334,23233.330,0.605,Amplitude,1,0.8150001,1.745381,1.000
LinearOnly,cam1,0.749998,-1,0.000000,cam2,0.250002,23250.000,0.606,Amplitude,1,0.818,1.779084,1.000
LinearOnly,cam1,0.733332,-1,0.000000,cam2,0.266668,23266.670,0.606,Amplitude,1,0.818,1.801534,1.000
LinearOnly,cam1,0.716666,-1,0.000000,cam2,0.283334,23283.330,0.605,Amplitude,1,0.8150001,1.812241,1.000
LinearOnly,cam1,0.699998,-1,0.000000,cam2,0.300002,23300.000,0.604,Amplitude,1,0.8119999,1.813995,1.000
LinearOnly,cam1,0.683332,-1,0.000000,cam2,0.316668,23316.670,0.605,Amplitude,1,0.8150001,1.812818,1.000
LinearOnly,cam1,0.666666,-1,0.000000,cam2,0.333334,23333.330,0.604,Amplitude,1,0.8119999,1.796817,1.000
LinearOnly,cam1,0.649998,-1,0.000000,cam2,0.350002,23350.000,0.605,Amplitude,1,0.8150001,1.777947,1.000
LinearOnly,cam1,0.633332,-1,0.000000,cam2,0.366668,23366.670,0.605,Amplitude,1,0.8150001,1.747625,1.000
LinearOnly,cam1,0.616666,-1,0.000000,cam2,0.383334,23383.330,0.604,Amplitude,1,0.8119999,1.706537,1.000
LinearOnly,cam1,0.599998,-1,0.000000,cam2,0.400002,23400.000,0.605,Amplitude,1,0.8150001,1.662904,1.000
LinearOnly,cam1,0.583332,-1,0.000000,cam2,0.416668,23416.670,0.605,Amplitude,1,0.8150001,1.609426,1.000
LinearOnly,cam1,0.566666,-1,0.000000,cam2,0.433334,23433.330,0.605,Amplitude,1,0.8150001,1.549290,1.000
LinearOnly,cam1,0.549998,-1,0.000000,cam2,0.450002,23450.000,0.605,Amplitude,1,0.8150001,1.483156,1.000
LinearOnly,cam1,0.533332,-1,0.000000,cam2,0.466668,23466.670,0.604,Amplitude,1,0.8119999,1.410218,1.000
LinearOnly,cam1,0.516666,-1,0.000000,cam2,0.483334,23483.330,0.605,Amplitude,1,0.8150001,1.335827,1.000
LinearOnly,cam1,0.499998,-1,0.000000,cam2,0.500002,23500.000,0.605,Amplitude,1,0.8150001,1.256270,1.000
LinearOnly,cam1,0.483332,-1,0.000000,cam2,0.516668,23516.670,0.605,Amplitude,1,0.8150001,1.173925,1.000
LinearOnly,cam1,0.466666,-1,0.000000,cam2,0.533334,23533.330,0.606,Amplitude,1,0.818,1.090019,1.000
LinearOnly,cam1,0.449998,-1,0.000000,cam2,0.550002,23550.000,0.605,Amplitude,1,0.8150001,1.004481,1.000
LinearOnly,cam1,0.433332,-1,0.000000,cam2,0.566668,23566.670,0.604,Amplitude,1,0.8119999,0.919568,1.000
LinearOnly,cam1,0.416666,-1,0.000000,cam2,0.583334,23583.330,0.605,Amplitude,1,0.8150001,0.834953,1.000
LinearOnly,cam1,0.399998,-1,0.000000,cam2,0.600002,23600.000,0.605,Amplitude,1,0.8150001,0.752473,1.000
LinearOnly,cam1,0.383332,-1,0.000000,cam2,0.616668,23616.670,0.606,Amplitude,1,0.818,0.671516,1.000
LinearOnly,cam1,0.366666,-1,0.000000,cam2,0.633334,23633.330,0.606,Amplitude,1,0.818,0.595078,1.000
LinearOnly,cam1,0.349998,-1,0.000000,cam2,0.650002,23650.000,0.605,Amplitude,1,0.8150001,0.524879,1.000
LinearOnly,cam1,0.333332,-1,0.000000,cam2,0.666668,23666.670,0.605,Amplitude,1,0.8150001,0.458416,1.000
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,0.000,0.605,Amplitude,2,3.801327,0.189363,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,16.667,0.605,Amplitude,2,3.801327,0.187332,1.000
LinearOnly,cam1,0.966667,-1,0.000000,cam2,0.033333,33.333,0.604,Amplitude,2,3.795044,0.193565,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,50.000,0.604,Amplitude,2,3.795044,0.208788,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,66.667,0.605,Amplitude,2,3.801327,0.234411,1.000
LinearOnly,cam1,0.916667,-1,0.000000,cam2,0.083333,83.333,0.604,Amplitude,2,3.795044,0.265063,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100000,100.000,0.603,Amplitude,2,3.788761,0.302843,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,116.667,0.604,Amplitude,2,3.795044,0.353550,1.000
LinearOnly,cam1,0.866667,-1,0.000000,cam2,0.133333,133.333,0.604,Amplitude,2,3.795044,0.408717,1.000
