Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
GaussOnly,cam1,0.046053,cam2,0.548203,cam3,0.405744,6383.333,0.469,Amplitude,1,0.407,1.288824,1.000
GaussOnly,cam1,0.043229,cam2,0.538964,cam3,0.417807,6400.000,0.469,Amplitude,1,0.407,1.272862,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,6416.667,0.469,Amplitude,1,0.407,1.252857,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442110,6433.333,0.470,Amplitude,1,0.41,1.231454,1.000
GaussOnly,cam1,0.035606,cam2,0.510070,cam3,0.454324,6450.000,0.470,Amplitude,1,0.41,1.203866,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,6466.667,0.470,Amplitude,1,0.41,1.172991,1.000
GaussOnly,cam1,0.031181,cam2,0.490016,cam3,0.478803,6483.333,0.470,Amplitude,1,0.41,1.139209,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,6500.000,0.470,Amplitude,1,0.41,1.102812,1.000
GaussOnly,cam1,0.466559,cam2,0.500110,cam3,0.033331,6516.667,0.470,Amplitude,1,0.41,1.064282,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,6533.333,0.470,Amplitude,1,0.41,1.023951,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,6550.000,0.470,Amplitude,1,0.41,0.982306,1.000
GaussOnly,cam1,0.429934,cam2,0.529517,cam3,0.040549,6566.667,0.470,Amplitude,1,0.41,0.939852,1.000
GaussOnly,cam1,0.417807,cam2,0.538964,cam3,0.043229,6583.333,0.471,Amplitude,1,0.413,0.896905,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,6600.000,0.470,Amplitude,1,0.41,0.854138,1.000
GaussOnly,cam1,0.393755,cam2,0.557216,cam3,0.049028,6616.667,0.471,Amplitude,1,0.413,0.811241,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052160,6633.333,0.470,Amplitude,1,0.41,0.770651,1.000
GaussOnly,cam1,0.370060,cam2,0.574489,cam3,0.055452,6650.000,0.471,Amplitude,1,0.413,0.729582,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,6666.667,0.471,Amplitude,1,0.413,0.691443,1.000
GaussOnly,cam1,0.346818,cam2,0.590640,cam3,0.062542,6683.333,0.471,Amplitude,1,0.413,0.655588,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,6700.000,0.470,Amplitude,1,0.41,0.624501,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,6716.667,0.470,Amplitude,1,0.41,0.594705,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,6733.333,0.470,Amplitude,1,0.41,0.568263,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,6750.000,0.471,Amplitude,1,0.413,0.542877,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083453,6766.667,0.471,Amplitude,1,0.413,0.523925,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088222,6783.333,0.471,Amplitude,1,0.413,0.509114,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,6800.000,0.471,Amplitude,1,0.413,0.498631,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098380,6816.667,0.471,Amplitude,1,0.413,0.492595,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,6833.333,0.470,Amplitude,1,0.41,0.494058,1.000
GaussOnly,cam1,0.240332,cam2,0.650272,cam3,0.109397,6850.000,0.470,Amplitude,1,0.41,0.497025,1.000
GaussOnly,cam1,0.230771,cam2,0.653992,cam3,0.115236,6866.667,0.470,Amplitude,1,0.41,0.504442,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,6883.333,0.471,Amplitude,1,0.413,0.513406,1.000
GaussOnly,cam1,0.212323,cam2,0.660084,cam3,0.127594,6900.000,0.471,Amplitude,1,0.413,0.529575,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,6916.667,0.471,Amplitude,1,0.413,0.549821,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140873,6933.333,0.471,Amplitude,1,0.413,0.573970,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,6950.000,0.471,Amplitude,1,0.413,0.601702,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,6966.667,0.471,Amplitude,1,0.413,0.632777,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,6983.333,0.471,Amplitude,1,0.413,0.666825,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,7000.000,0.471,Amplitude,1,0.413,0.703428,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178200,7016.667,0.471,Amplitude,1,0.413,0.742271,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186378,7033.333,0.472,Amplitude,1,0.416,0.782006,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,7050.000,0.471,Amplitude,1,0.413,0.824779,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203441,7066.667,0.471,Amplitude,1,0.413,0.867588,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,7083.333,0.471,Amplitude,1,0.413,0.910796,1.000
GaussOnly,cam1,0.121301,cam2,0.657265,cam3,0.221434,7100.000,0.471,Amplitude,1,0.413,0.953880,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,7116.667,0.471,Amplitude,1,0.413,0.996468,1.000
GaussOnly,cam1,0.109397,cam2,0.650271,cam3,0.240332,7133.333,0.471,Amplitude,1,0.413,1.038042,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,7150.000,0.469,Amplitude,1,0.407,1.075572,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,7166.667,0.470,Amplitude,1,0.41,1.114759,1.000
GaussOnly,cam1,0.093196,cam2,0.636509,cam3,0.270296,7183.333,0.470,Amplitude,1,0.41,1.150370,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280692,7200.000,0.469,Amplitude,1,0.407,1.181202,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,7216.667,0.470,Amplitude,1,0.41,1.213100,1.000
GaussOnly,cam1,0.078887,cam2,0.619059,cam3,0.302055,7233.333,0.469,Amplitude,1,0.407,1.237111,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313005,7250.000,0.470,Amplitude,1,0.41,1.262332,1.000
GaussOnly,cam1,0.070340,cam2,0.605539,cam3,0.324122,7266.667,0.470,Amplitude,1,0.41,1.281198,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,7283.333,0.471,Amplitude,1,0.413,1.298798,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346818,7300.000,0.471,Amplitude,1,0.413,1.309302,1.000
GaussOnly,cam1,0.058911,cam2,0.582713,cam3,0.358376,7316.667,0.471,Amplitude,1,0.413,1.315378,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,7333.333,0.472,Amplitude,1,0.416,1.319946,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381857,7350.000,0.472,Amplitude,1,0.416,1.316973,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,7366.667,0.472,Amplitude,1,0.416,1.309473,1.000
GaussOnly,cam1,0.046053,cam2,0.548203,cam3,0.405744,7383.333,0.471,Amplitude,1,0.413,1.294691,1.000
GaussOnly,cam1,0.043229,cam2,0.538964,cam3,0.417807,7400.000,0.472,Amplitude,1,0.416,1.281294,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,7416.667,0.472,Amplitude,1,0.416,1.260907,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442110,7433.333,0.472,Amplitude,1,0.416,1.236639,1.000
GaussOnly,cam1,0.035606,cam2,0.510070,cam3,0.454324,7450.000,0.472,Amplitude,1,0.416,1.208699,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,7466.667,0.472,Amplitude,1,0.416,1.177420,1.000
GaussOnly,cam1,0.031181,cam2,0.490016,cam3,0.478803,7483.333,0.472,Amplitude,1,0.416,1.143186,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,7500.000,0.472,Amplitude,1,0.416,1.106292,1.000
GaussOnly,cam1,0.466559,cam2,0.500110,cam3,0.033331,7516.667,0.472,Amplitude,1,0.416,1.067181,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,7533.333,0.472,Amplitude,1,0.416,1.026330,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,7550.000,0.472,Amplitude,1,0.416,0.984092,1.000
GaussOnly,cam1,0.429934,cam2,0.529517,cam3,0.040549,7566.667,0.473,Amplitude,1,0.419,0.941243,1.000
GaussOnly,cam1,0.417807,cam2,0.538964,cam3,0.043229,7583.333,0.473,Amplitude,1,0.419,0.897459,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,7600.000,0.473,Amplitude,1,0.419,0.853696,1.000
GaussOnly,cam1,0.393755,cam2,0.557216,cam3,0.049028,7616.667,0.472,Amplitude,1,0.416,0.811154,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052160,7633.333,0.473,Amplitude,1,0.419,0.768346,1.000
GaussOnly,cam1,0.370060,cam2,0.574489,cam3,0.055452,7650.000,0.471,Amplitude,1,0.413,0.730169,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,7666.667,0.471,Amplitude,1,0.413,0.691956,1.000
GaussOnly,cam1,0.346818,cam2,0.590640,cam3,0.062542,7683.333,0.472,Amplitude,1,0.416,0.654306,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,7700.000,0.472,Amplitude,1,0.416,0.620889,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,7716.667,0.472,Amplitude,1,0.416,0.590575,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,7733.333,0.473,Amplitude,1,0.419,0.561271,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,7750.000,0.473,Amplitude,1,0.419,0.537950,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083453,7766.667,0.473,Amplitude,1,0.419,0.518641,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088222,7783.333,0.472,Amplitude,1,0.416,0.506437,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,7800.000,0.472,Amplitude,1,0.416,0.495812,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098380,7816.667,0.472,Amplitude,1,0.416,0.489660,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,7833.334,0.473,Amplitude,1,0.419,0.485049,1.000
GaussOnly,cam1,0.240332,cam2,0.650272,cam3,0.109397,7850.000,0.473,Amplitude,1,0.419,0.488013,1.000
GaussOnly,cam1,0.230771,cam2,0.653992,cam3,0.115236,7866.667,0.471,Amplitude,1,0.413,0.501384,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,7883.334,0.472,Amplitude,1,0.416,0.510357,1.000
GaussOnly,cam1,0.212323,cam2,0.660084,cam3,0.127594,7900.000,0.472,Amplitude,1,0.416,0.526580,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,7916.667,0.472,Amplitude,1,0.416,0.546913,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140873,7933.334,0.472,Amplitude,1,0.416,0.571181,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,7950.000,0.472,Amplitude,1,0.416,0.599096,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,7966.667,0.473,Amplitude,1,0.419,0.628341,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162557,7983.334,0.473,Amplitude,1,0.419,0.662841,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,8000.000,0.472,Amplitude,1,0.416,0.701445,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178201,8016.667,0.472,Amplitude,1,0.416,0.740495,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186378,8033.334,0.472,Amplitude,1,0.416,0.781382,1.000
GaussOnly,cam1,0.140873,cam2,0.664335,cam3,0.194792,8050.000,0.472,Amplitude,1,0.416,0.823612,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,8066.667,0.471,Amplitude,1,0.413,0.866942,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,8083.334,0.472,Amplitude,1,0.416,0.910193,1.000
GaussOnly,cam1,0.121301,cam2,0.657265,cam3,0.221434,8100.000,0.473,Amplitude,1,0.419,0.954003,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,8116.667,0.473,Amplitude,1,0.419,0.997170,1.000
GaussOnly,cam1,0.109397,cam2,0.650271,cam3,0.240332,8133.334,0.472,Amplitude,1,0.416,1.038398,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,8150.000,0.471,Amplitude,1,0.413,1.077559,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,8166.667,0.471,Amplitude,1,0.413,1.115745,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,8183.334,0.471,Amplitude,1,0.413,1.151655,1.000
GaussOnly,cam1,0.088222,cam2,0.631087,cam3,0.280692,8200.000,0.471,Amplitude,1,0.413,1.184851,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,8216.667,0.471,Amplitude,1,0.413,1.214935,1.000
GaussOnly,cam1,0.078887,cam2,0.619058,cam3,0.302055,8233.334,0.472,Amplitude,1,0.416,1.244102,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313004,8250.000,0.471,Amplitude,1,0.413,1.264663,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324122,8266.667,0.472,Amplitude,1,0.416,1.286462,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,8283.334,0.472,Amplitude,1,0.416,1.301474,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346818,8300.000,0.472,Amplitude,1,0.416,1.312130,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,8316.667,0.472,Amplitude,1,0.416,1.318308,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,8333.334,0.472,Amplitude,1,0.416,1.319956,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381857,8350.000,0.473,Amplitude,1,0.419,1.320030,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,8366.667,0.472,Amplitude,1,0.416,1.309618,1.000
GaussOnly,cam1,0.046053,cam2,0.548203,cam3,0.405744,8383.334,0.472,Amplitude,1,0.416,1.297740,1.000
GaussOnly,cam1,0.043229,cam2,0.538964,cam3,0.417807,8400.000,0.472,Amplitude,1,0.416,1.281568,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,8416.667,0.472,Amplitude,1,0.416,1.261242,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,8433.334,0.472,Amplitude,1,0.416,1.237000,1.000
GaussOnly,cam1,0.035606,cam2,0.510071,cam3,0.454323,8450.000,0.473,Amplitude,1,0.419,1.211344,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,8466.667,0.472,Amplitude,1,0.416,1.177912,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478804,8483.334,0.472,Amplitude,1,0.416,1.143678,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,8500.000,0.471,Amplitude,1,0.413,1.105399,1.000
GaussOnly,cam1,0.466558,cam2,0.500110,cam3,0.033331,8516.667,0.471,Amplitude,1,0.413,1.066600,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,8533.334,0.472,Amplitude,1,0.416,1.026906,1.000
GaussOnly,cam1,0.442110,cam2,0.519879,cam3,0.038010,8550.000,0.472,Amplitude,1,0.416,0.984733,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,8566.667,0.472,Amplitude,1,0.416,0.941627,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,8583.334,0.472,Amplitude,1,0.416,0.898108,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,8600.000,0.472,Amplitude,1,0.416,0.854704,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,8616.667,0.473,Amplitude,1,0.419,0.811125,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052160,8633.334,0.472,Amplitude,1,0.416,0.769887,1.000
GaussOnly,cam1,0.370060,cam2,0.574489,cam3,0.055452,8650.000,0.472,Amplitude,1,0.416,0.729499,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,8666.667,0.472,Amplitude,1,0.416,0.690976,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,8683.334,0.472,Amplitude,1,0.416,0.654787,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,8700.000,0.472,Amplitude,1,0.416,0.621367,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,8716.667,0.471,Amplitude,1,0.413,0.593261,1.000
GaussOnly,cam1,0.313004,cam2,0.612479,cam3,0.074518,8733.334,0.471,Amplitude,1,0.413,0.566523,1.000
GaussOnly,cam1,0.302055,cam2,0.619059,cam3,0.078887,8750.000,0.471,Amplitude,1,0.413,0.543508,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083454,8766.667,0.471,Amplitude,1,0.413,0.524414,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088222,8783.334,0.472,Amplitude,1,0.416,0.506615,1.000
GaussOnly,cam1,0.270296,cam2,0.636509,cam3,0.093196,8800.000,0.472,Amplitude,1,0.416,0.495938,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,8816.667,0.472,Amplitude,1,0.416,0.489719,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,8833.334,0.472,Amplitude,1,0.416,0.488039,1.000
GaussOnly,cam1,0.240332,cam2,0.650272,cam3,0.109397,8850.000,0.472,Amplitude,1,0.416,0.490913,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,8866.667,0.472,Amplitude,1,0.416,0.498315,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,8883.334,0.472,Amplitude,1,0.416,0.510146,1.000
GaussOnly,cam1,0.212323,cam2,0.660084,cam3,0.127594,8900.000,0.472,Amplitude,1,0.416,0.526306,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,8916.667,0.472,Amplitude,1,0.416,0.546604,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,8933.334,0.473,Amplitude,1,0.419,0.568386,1.000
GaussOnly,cam1,0.186378,cam2,0.665757,cam3,0.147864,8950.000,0.473,Amplitude,1,0.419,0.596450,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,8966.667,0.471,Amplitude,1,0.413,0.631839,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162557,8983.334,0.471,Amplitude,1,0.413,0.665765,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,9000.000,0.471,Amplitude,1,0.413,0.702340,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178201,9016.667,0.472,Amplitude,1,0.416,0.739942,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186378,9033.334,0.472,Amplitude,1,0.416,0.780758,1.000
GaussOnly,cam1,0.140873,cam2,0.664335,cam3,0.194792,9050.000,0.472,Amplitude,1,0.416,0.822972,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,9066.667,0.471,Amplitude,1,0.413,0.866347,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,9083.334,0.472,Amplitude,1,0.416,0.909540,1.000
GaussOnly,cam1,0.121301,cam2,0.657265,cam3,0.221434,9100.000,0.472,Amplitude,1,0.416,0.952997,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,9116.667,0.472,Amplitude,1,0.416,0.995916,1.000
GaussOnly,cam1,0.109397,cam2,0.650271,cam3,0.240332,9133.334,0.471,Amplitude,1,0.413,1.036816,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,9150.000,0.472,Amplitude,1,0.416,1.078228,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,9166.667,0.471,Amplitude,1,0.413,1.115231,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,9183.334,0.472,Amplitude,1,0.416,1.152931,1.000
GaussOnly,cam1,0.088222,cam2,0.631087,cam3,0.280692,9200.000,0.472,Amplitude,1,0.416,1.186412,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,9216.667,0.472,Amplitude,1,0.416,1.216797,1.000
GaussOnly,cam1,0.078887,cam2,0.619058,cam3,0.302055,9233.334,0.472,Amplitude,1,0.416,1.243726,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313004,9250.000,0.472,Amplitude,1,0.416,1.266964,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324122,9266.667,0.471,Amplitude,1,0.413,1.283468,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,9283.334,0.471,Amplitude,1,0.413,1.298416,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346818,9300.000,0.472,Amplitude,1,0.416,1.312003,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,9316.667,0.472,Amplitude,1,0.416,1.318249,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,9333.334,0.472,Amplitude,1,0.416,1.319965,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381857,9350.000,0.472,Amplitude,1,0.416,1.317122,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,9366.667,0.472,Amplitude,1,0.416,1.309763,1.000
GaussOnly,cam1,0.046053,cam2,0.548203,cam3,0.405744,9383.334,0.472,Amplitude,1,0.416,1.297950,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,9400.001,0.472,Amplitude,1,0.416,1.281820,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,9416.667,0.472,Amplitude,1,0.416,1.261576,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,9433.334,0.472,Amplitude,1,0.416,1.237391,1.000
GaussOnly,cam1,0.035606,cam2,0.510070,cam3,0.454324,9450.001,0.472,Amplitude,1,0.416,1.209552,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,9466.667,0.472,Amplitude,1,0.416,1.178403,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478804,9483.334,0.472,Amplitude,1,0.416,1.144211,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,9500.001,0.472,Amplitude,1,0.416,1.107388,1.000
GaussOnly,cam1,0.466558,cam2,0.500110,cam3,0.033331,9516.667,0.472,Amplitude,1,0.416,1.068381,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,9533.334,0.472,Amplitude,1,0.416,1.027529,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,9550.001,0.472,Amplitude,1,0.416,0.985323,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,9566.667,0.472,Amplitude,1,0.416,0.942277,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,9583.334,0.472,Amplitude,1,0.416,0.898761,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,9600.001,0.472,Amplitude,1,0.416,0.855302,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,9616.667,0.472,Amplitude,1,0.416,0.812427,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052160,9633.334,0.471,Amplitude,1,0.413,0.771467,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,9650.001,0.471,Amplitude,1,0.413,0.731300,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,9666.667,0.472,Amplitude,1,0.416,0.691537,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,9683.334,0.472,Amplitude,1,0.416,0.655310,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,9700.001,0.472,Amplitude,1,0.416,0.621809,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,9716.667,0.472,Amplitude,1,0.416,0.591435,1.000
GaussOnly,cam1,0.313004,cam2,0.612479,cam3,0.074518,9733.334,0.472,Amplitude,1,0.416,0.564448,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,9750.001,0.472,Amplitude,1,0.416,0.541183,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083454,9766.667,0.472,Amplitude,1,0.416,0.521915,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088222,9783.334,0.472,Amplitude,1,0.416,0.506809,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,9800.001,0.472,Amplitude,1,0.416,0.496066,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,9816.667,0.473,Amplitude,1,0.419,0.486791,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,9833.334,0.472,Amplitude,1,0.416,0.488031,1.000
GaussOnly,cam1,0.240331,cam2,0.650272,cam3,0.109397,9850.001,0.472,Amplitude,1,0.416,0.490837,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,9866.667,0.472,Amplitude,1,0.416,0.498171,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,9883.334,0.473,Amplitude,1,0.419,0.507111,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,9900.001,0.472,Amplitude,1,0.416,0.526032,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,9916.667,0.473,Amplitude,1,0.419,0.543691,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,9933.334,0.472,Amplitude,1,0.416,0.570429,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,9950.001,0.472,Amplitude,1,0.416,0.598209,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,9966.667,0.472,Amplitude,1,0.416,0.629371,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162557,9983.334,0.472,Amplitude,1,0.416,0.663543,1.000
