Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
GaussOnly,cam1,0.186377,cam2,0.665758,cam3,0.147866,18950.000,0.897,Amplitude,1,1.691,0.240815,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,18966.670,0.897,Amplitude,1,1.691,0.398188,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,18983.330,0.897,Amplitude,1,1.691,0.563210,1.000
GaussOnly,cam1,0.162556,cam2,0.667183,cam3,0.170261,19000.000,0.899,Amplitude,1,1.697,0.732706,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,19016.670,0.898,Amplitude,1,1.694,0.908391,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,19033.330,0.897,Amplitude,1,1.691,1.085413,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,19050.000,0.898,Amplitude,1,1.694,1.262484,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,19066.670,0.898,Amplitude,1,1.694,1.437750,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,19083.330,0.900,Amplitude,1,1.7,1.611009,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,19100.000,0.901,Amplitude,1,1.703,1.778615,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230773,19116.670,0.898,Amplitude,1,1.694,1.933266,1.000
GaussOnly,cam1,0.109397,cam2,0.650272,cam3,0.240332,19133.330,0.898,Amplitude,1,1.694,2.082331,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,19150.000,0.898,Amplitude,1,1.694,2.220587,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260100,19166.670,0.898,Amplitude,1,1.694,2.346440,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,19183.330,0.898,Amplitude,1,1.694,2.458582,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280694,19200.000,0.898,Amplitude,1,1.694,2.555722,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,19216.670,0.895,Amplitude,1,1.685,2.628621,1.000
GaussOnly,cam1,0.078887,cam2,0.619059,cam3,0.302055,19233.330,0.896,Amplitude,1,1.688,2.695332,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313006,19250.000,0.895,Amplitude,1,1.685,2.738791,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324123,19266.670,0.897,Amplitude,1,1.691,2.773033,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335397,19283.330,0.897,Amplitude,1,1.691,2.782987,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,19300.000,0.894,Amplitude,1,1.682,2.765465,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,19316.670,0.895,Amplitude,1,1.685,2.741539,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,19333.330,0.896,Amplitude,1,1.688,2.699422,1.000
GaussOnly,cam1,0.052159,cam2,0.565982,cam3,0.381859,19350.000,0.898,Amplitude,1,1.694,2.642232,1.000
GaussOnly,cam1,0.049028,cam2,0.557215,cam3,0.393757,19366.670,0.897,Amplitude,1,1.691,2.559760,1.000
GaussOnly,cam1,0.046053,cam2,0.548204,cam3,0.405743,19383.330,0.895,Amplitude,1,1.685,2.459089,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,19400.000,0.898,Amplitude,1,1.694,2.355329,1.000
GaussOnly,cam1,0.040549,cam2,0.529516,cam3,0.429935,19416.670,0.898,Amplitude,1,1.694,2.230460,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,19433.330,0.896,Amplitude,1,1.688,2.089534,1.000
GaussOnly,cam1,0.035606,cam2,0.510069,cam3,0.454325,19450.000,0.897,Amplitude,1,1.691,1.943261,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,19466.670,0.896,Amplitude,1,1.688,1.784661,1.000
GaussOnly,cam1,0.031181,cam2,0.490016,cam3,0.478803,19483.330,0.897,Amplitude,1,1.691,1.620874,1.000
GaussOnly,cam1,0.478802,cam2,0.490017,cam3,0.031181,19500.000,0.897,Amplitude,1,1.691,1.450109,1.000
GaussOnly,cam1,0.466558,cam2,0.500111,cam3,0.033331,19516.670,0.897,Amplitude,1,1.691,1.275371,1.000
GaussOnly,cam1,0.454322,cam2,0.510072,cam3,0.035606,19533.330,0.895,Amplitude,1,1.685,1.098651,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,19550.000,0.894,Amplitude,1,1.682,0.922811,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,19566.670,0.896,Amplitude,1,1.688,0.747561,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,19583.330,0.896,Amplitude,1,1.688,0.576739,1.000
GaussOnly,cam1,0.405742,cam2,0.548205,cam3,0.046053,19600.000,0.896,Amplitude,1,1.688,0.411513,1.000
GaussOnly,cam1,0.393754,cam2,0.557217,cam3,0.049029,19616.670,0.897,Amplitude,1,1.691,0.252300,1.000
GaussOnly,cam1,0.381857,cam2,0.565983,cam3,0.052159,19633.330,0.895,Amplitude,1,1.685,0.107002,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,19650.000,0.897,Amplitude,1,1.691,-0.034523,1.000
GaussOnly,cam1,0.358375,cam2,0.582713,cam3,0.058911,19666.670,0.896,Amplitude,1,1.688,-0.157938,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,19683.330,0.899,Amplitude,1,1.697,-0.276950,1.000
GaussOnly,cam1,0.335394,cam2,0.598255,cam3,0.066350,19700.000,0.898,Amplitude,1,1.694,-0.371677,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,19716.670,0.897,Amplitude,1,1.691,-0.450078,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,19733.330,0.897,Amplitude,1,1.691,-0.514154,1.000
GaussOnly,cam1,0.302053,cam2,0.619059,cam3,0.078887,19750.000,0.898,Amplitude,1,1.694,-0.563569,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,19766.670,0.898,Amplitude,1,1.694,-0.592006,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,19783.330,0.898,Amplitude,1,1.694,-0.601987,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,19800.000,0.894,Amplitude,1,1.682,-0.581468,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,19816.670,0.898,Amplitude,1,1.694,-0.566368,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,19833.330,0.897,Amplitude,1,1.691,-0.518306,1.000
GaussOnly,cam1,0.240330,cam2,0.650272,cam3,0.109398,19850.000,0.894,Amplitude,1,1.682,-0.447286,1.000
GaussOnly,cam1,0.230771,cam2,0.653993,cam3,0.115237,19866.670,0.894,Amplitude,1,1.682,-0.367992,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,19883.330,0.894,Amplitude,1,1.682,-0.272676,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,19900.000,0.895,Amplitude,1,1.685,-0.164676,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,19916.670,0.897,Amplitude,1,1.691,-0.044509,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,19933.330,0.895,Amplitude,1,1.685,0.096169,1.000
GaussOnly,cam1,0.186377,cam2,0.665758,cam3,0.147866,19950.000,0.897,Amplitude,1,1.691,0.240662,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,19966.670,0.896,Amplitude,1,1.688,0.399305,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,19983.330,0.897,Amplitude,1,1.691,0.563043,1.000
GaussOnly,cam1,0.162556,cam2,0.667183,cam3,0.170261,20000.000,0.896,Amplitude,1,1.688,0.734440,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,20016.670,0.897,Amplitude,1,1.691,0.908541,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,20033.330,0.898,Amplitude,1,1.694,1.085225,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,20050.000,0.897,Amplitude,1,1.691,1.262058,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,20066.670,0.896,Amplitude,1,1.688,1.436353,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,20083.330,0.896,Amplitude,1,1.688,1.607178,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,20100.000,0.896,Amplitude,1,1.688,1.772407,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230773,20116.670,0.898,Amplitude,1,1.694,1.933113,1.000
GaussOnly,cam1,0.109397,cam2,0.650272,cam3,0.240332,20133.330,0.897,Amplitude,1,1.691,2.080476,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,20150.000,0.897,Amplitude,1,1.691,2.218457,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260100,20166.670,0.896,Amplitude,1,1.688,2.341878,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,20183.330,0.896,Amplitude,1,1.688,2.453638,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280694,20200.000,0.895,Amplitude,1,1.685,2.547857,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,20216.670,0.896,Amplitude,1,1.688,2.631306,1.000
GaussOnly,cam1,0.078887,cam2,0.619059,cam3,0.302055,20233.330,0.896,Amplitude,1,1.688,2.695276,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313006,20250.000,0.896,Amplitude,1,1.688,2.741686,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324123,20266.670,0.895,Amplitude,1,1.685,2.767049,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335397,20283.330,0.896,Amplitude,1,1.688,2.779986,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,20300.000,0.895,Amplitude,1,1.685,2.768462,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,20316.670,0.898,Amplitude,1,1.694,2.750386,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,20333.330,0.896,Amplitude,1,1.688,2.699476,1.000
GaussOnly,cam1,0.052159,cam2,0.565982,cam3,0.381859,20350.000,0.896,Amplitude,1,1.688,2.636813,1.000
GaussOnly,cam1,0.049028,cam2,0.557215,cam3,0.393757,20366.670,0.896,Amplitude,1,1.688,2.557244,1.000
GaussOnly,cam1,0.046053,cam2,0.548204,cam3,0.405743,20383.330,0.895,Amplitude,1,1.685,2.459162,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,20400.000,0.896,Amplitude,1,1.688,2.350972,1.000
GaussOnly,cam1,0.040549,cam2,0.529516,cam3,0.429935,20416.670,0.897,Amplitude,1,1.691,2.228536,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,20433.330,0.897,Amplitude,1,1.691,2.091449,1.000
GaussOnly,cam1,0.035606,cam2,0.510069,cam3,0.454325,20450.000,0.896,Amplitude,1,1.688,1.941903,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,20466.670,0.896,Amplitude,1,1.688,1.784775,1.000
GaussOnly,cam1,0.031181,cam2,0.490016,cam3,0.478803,20483.330,0.896,Amplitude,1,1.688,1.620103,1.000
GaussOnly,cam1,0.478802,cam2,0.490017,cam3,0.031181,20500.000,0.895,Amplitude,1,1.685,1.448960,1.000
GaussOnly,cam1,0.466558,cam2,0.500111,cam3,0.033331,20516.670,0.896,Amplitude,1,1.688,1.275221,1.000
GaussOnly,cam1,0.454322,cam2,0.510072,cam3,0.035606,20533.330,0.895,Amplitude,1,1.685,1.098827,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,20550.000,0.895,Amplitude,1,1.685,0.922633,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,20566.670,0.898,Amplitude,1,1.694,0.746510,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,20583.330,0.898,Amplitude,1,1.694,0.575026,1.000
GaussOnly,cam1,0.405742,cam2,0.548205,cam3,0.046053,20600.000,0.898,Amplitude,1,1.694,0.409256,1.000
GaussOnly,cam1,0.393754,cam2,0.557217,cam3,0.049029,20616.670,0.898,Amplitude,1,1.694,0.250964,1.000
GaussOnly,cam1,0.381857,cam2,0.565983,cam3,0.052159,20633.330,0.898,Amplitude,1,1.694,0.101842,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,20650.000,0.898,Amplitude,1,1.694,-0.036390,1.000
GaussOnly,cam1,0.358375,cam2,0.582713,cam3,0.058911,20666.670,0.897,Amplitude,1,1.691,-0.160075,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,20683.330,0.898,Amplitude,1,1.694,-0.274426,1.000
GaussOnly,cam1,0.335394,cam2,0.598255,cam3,0.066350,20700.000,0.896,Amplitude,1,1.688,-0.366405,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,20716.670,0.896,Amplitude,1,1.688,-0.447270,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,20733.330,0.895,Amplitude,1,1.685,-0.508400,1.000
GaussOnly,cam1,0.302053,cam2,0.619059,cam3,0.078887,20750.000,0.897,Amplitude,1,1.691,-0.560610,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,20766.670,0.897,Amplitude,1,1.691,-0.589004,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,20783.330,0.895,Amplitude,1,1.685,-0.592986,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,20800.000,0.895,Amplitude,1,1.685,-0.584471,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,20816.670,0.895,Amplitude,1,1.685,-0.557593,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,20833.330,0.896,Amplitude,1,1.688,-0.515487,1.000
GaussOnly,cam1,0.240330,cam2,0.650272,cam3,0.109398,20850.000,0.895,Amplitude,1,1.685,-0.450102,1.000
GaussOnly,cam1,0.230771,cam2,0.653993,cam3,0.115237,20866.670,0.894,Amplitude,1,1.682,-0.368079,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,20883.330,0.895,Amplitude,1,1.685,-0.275213,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,20900.000,0.895,Amplitude,1,1.685,-0.164793,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,20916.670,0.896,Amplitude,1,1.688,-0.042585,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,20933.330,0.895,Amplitude,1,1.685,0.096027,1.000
GaussOnly,cam1,0.186377,cam2,0.665758,cam3,0.147866,20950.000,0.896,Amplitude,1,1.688,0.242021,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,20966.670,0.895,Amplitude,1,1.685,0.400376,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,20983.330,0.897,Amplitude,1,1.691,0.562875,1.000
GaussOnly,cam1,0.443421,cam2,0.443421,cam3,0.113157,0.000,0.897,Amplitude,2,5.636017,2.374290,1.000
GaussOnly,cam1,0.441056,cam2,0.441056,cam3,0.117887,16.667,0.897,Amplitude,2,5.636017,2.252016,1.000
GaussOnly,cam1,0.438606,cam2,0.438606,cam3,0.122787,33.333,0.896,Amplitude,2,5.629735,2.125504,1.000
GaussOnly,cam1,0.436069,cam2,0.436069,cam3,0.127862,50.000,0.894,Amplitude,2,5.617168,1.997941,1.000
GaussOnly,cam1,0.433443,cam2,0.433443,cam3,0.133114,66.667,0.895,Amplitude,2,5.623451,1.834211,1.000
GaussOnly,cam1,0.430726,cam2,0.430726,cam3,0.138548,83.333,0.894,Amplitude,2,5.617168,1.681273,1.000
GaussOnly,cam1,0.427917,cam2,0.427917,cam3,0.144166,100.000,0.895,Amplitude,2,5.623451,1.502084,1.000
GaussOnly,cam1,0.425014,cam2,0.425014,cam3,0.149973,116.667,0.896,Amplitude,2,5.629735,1.317849,1.000
GaussOnly,cam1,0.422015,cam2,0.422015,cam3,0.155971,133.333,0.896,Amplitude,2,5.629735,1.141410,1.000
GaussOnly,cam1,0.418919,cam2,0.418919,cam3,0.162163,150.000,0.896,Amplitude,2,5.629735,0.964481,1.000
GaussOnly,cam1,0.415724,cam2,0.415724,cam3,0.168552,166.667,0.897,Amplitude,2,5.636017,0.778496,1.000
GaussOnly,cam1,0.412430,cam2,0.412430,cam3,0.175140,183.333,0.897,Amplitude,2,5.636017,0.606493,1.000
GaussOnly,cam1,0.409036,cam2,0.409036,cam3,0.181929,200.000,0.897,Amplitude,2,5.636017,0.439859,1.000
GaussOnly,cam1,0.405540,cam2,0.405540,cam3,0.188921,216.667,0.896,Amplitude,2,5.629735,0.289664,1.000
GaussOnly,cam1,0.401941,cam2,0.401941,cam3,0.196117,233.333,0.899,Amplitude,2,5.648584,0.112318,1.000
GaussOnly,cam1,0.398240,cam2,0.398240,cam3,0.203519,250.000,0.897,Amplitude,2,5.636017,-0.010334,1.000
GaussOnly,cam1,0.394437,cam2,0.394437,cam3,0.211127,266.667,0.895,Amplitude,2,5.623451,-0.123671,1.000
GaussOnly,cam1,0.390530,cam2,0.390530,cam3,0.218941,283.333,0.895,Amplitude,2,5.623451,-0.239862,1.000
GaussOnly,cam1,0.386520,cam2,0.386520,cam3,0.226961,300.000,0.896,Amplitude,2,5.629735,-0.347103,1.000
GaussOnly,cam1,0.382407,cam2,0.382407,cam3,0.235186,316.667,0.897,Amplitude,2,5.636017,-0.436602,1.000
GaussOnly,cam1,0.378193,cam2,0.378193,cam3,0.243615,333.333,0.896,Amplitude,2,5.629735,-0.500273,1.000
GaussOnly,cam1,0.373877,cam2,0.373877,cam3,0.252247,350.000,0.898,Amplitude,2,5.642301,-0.555954,1.000
GaussOnly,cam1,0.369461,cam2,0.369461,cam3,0.261079,366.667,0.898,Amplitude,2,5.642301,-0.586552,1.000
GaussOnly,cam1,0.364946,cam2,0.364946,cam3,0.270108,383.333,0.898,Amplitude,2,5.642301,-0.598765,1.000
GaussOnly,cam1,0.360334,cam2,0.360334,cam3,0.279332,400.000,0.897,Amplitude,2,5.636017,-0.593354,1.000
GaussOnly,cam1,0.355627,cam2,0.355627,cam3,0.288746,416.667,0.895,Amplitude,2,5.623451,-0.573494,1.000
GaussOnly,cam1,0.350827,cam2,0.350827,cam3,0.298347,433.333,0.893,Amplitude,2,5.610885,-0.539511,1.000
GaussOnly,cam1,0.345936,cam2,0.345936,cam3,0.308128,450.000,0.894,Amplitude,2,5.617168,-0.480208,1.000
GaussOnly,cam1,0.340958,cam2,0.340958,cam3,0.318084,466.667,0.895,Amplitude,2,5.623451,-0.401571,1.000
GaussOnly,cam1,0.335895,cam2,0.335895,cam3,0.328209,483.333,0.896,Amplitude,2,5.629735,-0.304553,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,500.000,0.896,Amplitude,2,5.629735,-0.197218,1.000
GaussOnly,cam1,0.466559,cam2,0.500110,cam3,0.033331,516.667,0.897,Amplitude,2,5.636017,-0.068080,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,533.333,0.897,Amplitude,2,5.636017,0.066860,1.000
GaussOnly,cam1,0.442110,cam2,0.519879,cam3,0.038010,550.000,0.896,Amplitude,2,5.629735,0.204008,1.000
GaussOnly,cam1,0.429934,cam2,0.529517,cam3,0.040549,566.667,0.896,Amplitude,2,5.629735,0.359276,1.000
GaussOnly,cam1,0.417807,cam2,0.538964,cam3,0.043229,583.333,0.895,Amplitude,2,5.623451,0.512620,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,600.000,0.896,Amplitude,2,5.629735,0.692151,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,616.667,0.897,Amplitude,2,5.636017,0.876603,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052159,633.333,0.897,Amplitude,2,5.636017,1.053129,1.000
GaussOnly,cam1,0.370060,cam2,0.574488,cam3,0.055452,650.000,0.897,Amplitude,2,5.636017,1.230029,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,666.667,0.897,Amplitude,2,5.636017,1.405469,1.000
GaussOnly,cam1,0.346818,cam2,0.590640,cam3,0.062542,683.333,0.896,Amplitude,2,5.629735,1.567230,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,700.000,0.896,Amplitude,2,5.629735,1.734286,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,716.667,0.895,Amplitude,2,5.623451,1.884884,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,733.333,0.896,Amplitude,2,5.629735,2.045443,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,750.000,0.896,Amplitude,2,5.629735,2.186223,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083453,766.667,0.896,Amplitude,2,5.629735,2.314976,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088221,783.333,0.896,Amplitude,2,5.629735,2.430364,1.000
GaussOnly,cam1,0.270296,cam2,0.636509,cam3,0.093196,800.000,0.897,Amplitude,2,5.636017,2.536611,1.000
GaussOnly,cam1,0.260099,cam2,0.641520,cam3,0.098380,816.667,0.894,Amplitude,2,5.617168,2.606677,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,833.333,0.894,Amplitude,2,5.617168,2.676958,1.000
GaussOnly,cam1,0.240332,cam2,0.650272,cam3,0.109397,850.000,0.896,Amplitude,2,5.629735,2.735036,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,866.667,0.897,Amplitude,2,5.636017,2.769220,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,883.333,0.897,Amplitude,2,5.636017,2.782552,1.000
GaussOnly,cam1,0.212323,cam2,0.660084,cam3,0.127593,900.000,0.898,Amplitude,2,5.642301,2.776460,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,916.667,0.898,Amplitude,2,5.642301,2.751696,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140873,933.333,0.897,Amplitude,2,5.636017,2.711842,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,950.000,0.896,Amplitude,2,5.629735,2.656289,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,966.667,0.898,Amplitude,2,5.642301,2.570395,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,983.333,0.898,Amplitude,2,5.642301,2.476505,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,1000.000,0.897,Amplitude,2,5.636017,2.374371,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178200,1016.667,0.896,Amplitude,2,5.629735,2.259856,1.000
GaussOnly,cam1,0.147864,cam2,0.665758,cam3,0.186378,1033.333,0.895,Amplitude,2,5.623451,2.133996,1.000
GaussOnly,cam1,0.140873,cam2,0.664335,cam3,0.194792,1050.000,0.896,Amplitude,2,5.629735,1.980067,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203441,1066.667,0.895,Amplitude,2,5.623451,1.834323,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,1083.333,0.895,Amplitude,2,5.623451,1.671463,1.000
GaussOnly,cam1,0.121301,cam2,0.657265,cam3,0.221434,1100.000,0.897,Amplitude,2,5.636017,1.481597,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,1116.667,0.897,Amplitude,2,5.636017,1.307433,1.000
GaussOnly,cam1,0.109397,cam2,0.650272,cam3,0.240332,1133.333,0.897,Amplitude,2,5.636017,1.130959,1.000
GaussOnly,cam1,0.103780,cam2,0.646111,cam3,0.250109,1150.000,0.896,Amplitude,2,5.629735,0.964656,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,1166.667,0.896,Amplitude,2,5.629735,0.789071,1.000
GaussOnly,cam1,0.093196,cam2,0.636509,cam3,0.270296,1183.333,0.895,Amplitude,2,5.623451,0.627066,1.000
GaussOnly,cam1,0.088221,cam2,0.631087,cam3,0.280692,1200.000,0.894,Amplitude,2,5.617168,0.469514,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,1216.667,0.895,Amplitude,2,5.623451,0.299194,1.000
GaussOnly,cam1,0.078887,cam2,0.619059,cam3,0.302055,1233.333,0.894,Amplitude,2,5.617168,0.156222,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313005,1250.000,0.896,Amplitude,2,5.629735,-0.002156,1.000
GaussOnly,cam1,0.070340,cam2,0.605539,cam3,0.324122,1266.667,0.897,Amplitude,2,5.636017,-0.138232,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,1283.333,0.899,Amplitude,2,5.648584,-0.265534,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346818,1300.000,0.898,Amplitude,2,5.642301,-0.358063,1.000
GaussOnly,cam1,0.058911,cam2,0.582713,cam3,0.358376,1316.667,0.898,Amplitude,2,5.642301,-0.441043,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,1333.333,0.897,Amplitude,2,5.636017,-0.503762,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381857,1350.000,0.900,Amplitude,2,5.654867,-0.560553,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,1366.667,0.900,Amplitude,2,5.654867,-0.588975,1.000
GaussOnly,cam1,0.046053,cam2,0.548204,cam3,0.405743,1383.333,0.903,Amplitude,2,5.673717,-0.598819,1.000
GaussOnly,cam1,0.043229,cam2,0.538964,cam3,0.417807,1400.000,0.902,Amplitude,2,5.667433,-0.588202,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,1416.667,0.900,Amplitude,2,5.654867,-0.563522,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442110,1433.333,0.901,Amplitude,2,5.66115,-0.515153,1.000
GaussOnly,cam1,0.035606,cam2,0.510071,cam3,0.454323,1450.000,0.903,Amplitude,2,5.673717,-0.442580,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,1466.667,0.902,Amplitude,2,5.667433,-0.365358,1.000
GaussOnly,cam1,0.031181,cam2,0.490016,cam3,0.478803,1483.333,0.902,Amplitude,2,5.667433,-0.267707,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,1500.000,0.900,Amplitude,2,5.654867,-0.169449,1.000
GaussOnly,cam1,0.466559,cam2,0.500110,cam3,0.033331,1516.667,0.900,Amplitude,2,5.654867,-0.044802,1.000
