Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,9,0.118239,9,0.655685,9,0.226076,32116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,32133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,32150.000,0.000,Velocity,1,0,1.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,32166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,32183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,32200.000,0.000,Velocity,1,0,1.000000,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,32216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,32233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,9,0.076677,9,0.615813,9,0.307511,32250.000,0.000,Velocity,1,0,1.000000,0.615813,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,32266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,32283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,9,0.064423,9,0.594486,9,0.341091,32300.000,0.000,Velocity,1,0,1.000000,0.594486,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,32316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,32333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,32350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,32366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,32383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,32400.000,0.000,Velocity,1,0,1.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,32416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,32433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,32450.000,0.000,Velocity,1,0,1.000000,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,32466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,32483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,9,0.030150,9,0.484922,9,0.484927,32500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497157,32516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,32533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,9,0.024562,9,0.453902,9,0.521536,32550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,9,0.022910,9,0.443436,9,0.533654,32566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,32583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,32600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,32616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,32633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,32650.000,0.000,Velocity,1,0,1.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,32666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,32683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,32700.000,0.000,Velocity,1,0,1.000000,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,32716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,32733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,9,0.010234,9,0.329634,9,0.660131,32750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,9,0.009479,9,0.319782,9,0.670739,32766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,32783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,9,0.008120,9,0.300481,9,0.691399,32800.000,0.000,Velocity,1,0,1.000000,0.300481,1.000
GaussOnly,9,0.007509,9,0.291051,9,0.701440,32816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,32833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272679,9,0.720909,32850.000,0.000,Velocity,1,0,1.000000,0.272679,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,32866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,32883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,32900.000,0.000,Velocity,1,0,1.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,32916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,32933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,32950.000,0.000,Velocity,1,0,1.000000,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,32966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,32983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,9,0.166379,9,0.667243,9,0.166379,33000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158795,9,0.667005,9,0.174200,33016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,33033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144340,9,0.665105,9,0.190555,33050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663446,9,0.199089,33066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,33083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,9,0.124419,9,0.658732,9,0.216849,33100.000,0.000,Velocity,1,0,1.000000,0.658732,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,33116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,33133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,33150.000,0.000,Velocity,1,0,1.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,33166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,33183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,33200.000,0.000,Velocity,1,0,1.000000,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,33216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,33233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307508,33250.000,0.000,Velocity,1,0,1.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,33266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,33283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,9,0.064424,9,0.594488,9,0.341089,33300.000,0.000,Velocity,1,0,1.000000,0.594488,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,33316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,33333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,9,0.053786,9,0.570271,9,0.375944,33350.000,0.000,Velocity,1,0,1.000000,0.570271,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,33366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,33383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,33400.000,0.000,Velocity,1,0,1.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,33416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,33433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,33450.000,0.000,Velocity,1,0,1.000000,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,33466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,33483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,9,0.030151,9,0.484925,9,0.484925,33500.000,0.000,Velocity,1,0,1.000000,0.484925,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497157,33516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,33533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,9,0.024563,9,0.453904,9,0.521533,33550.000,0.000,Velocity,1,0,1.000000,0.453904,1.000
GaussOnly,9,0.022910,9,0.443436,9,0.533654,33566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,33583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422425,9,0.557680,33600.000,0.000,Velocity,1,0,1.000000,0.422425,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,33616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,33633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,33650.000,0.000,Velocity,1,0,1.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,33666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,33683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,33700.000,0.000,Velocity,1,0,1.000000,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,33716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,33733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,9,0.010235,9,0.329637,9,0.660129,33750.000,0.000,Velocity,1,0,1.000000,0.329637,1.000
GaussOnly,9,0.009479,9,0.319782,9,0.670739,33766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,33783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,9,0.008120,9,0.300481,9,0.691399,33800.000,0.000,Velocity,1,0,1.000000,0.300481,1.000
GaussOnly,9,0.007509,9,0.291051,9,0.701440,33816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,33833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272679,9,0.720909,33850.000,0.000,Velocity,1,0,1.000000,0.272679,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,33866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,33883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,33900.000,0.000,Velocity,1,0,1.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,33916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,33933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,33950.000,0.000,Velocity,1,0,1.000000,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,33966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,33983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,9,0.166379,9,0.667243,9,0.166379,34000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158795,9,0.667005,9,0.174200,34016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,34033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144340,9,0.665105,9,0.190555,34050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663446,9,0.199089,34066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,34083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,9,0.124419,9,0.658732,9,0.216849,34100.000,0.000,Velocity,1,0,1.000000,0.658732,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,34116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,34133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,34150.000,0.000,Velocity,1,0,1.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,34166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,34183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,34200.000,0.000,Velocity,1,0,1.000000,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,34216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,34233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307508,34250.000,0.000,Velocity,1,0,1.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,34266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,34283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,9,0.064424,9,0.594488,9,0.341089,34300.000,0.000,Velocity,1,0,1.000000,0.594488,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,34316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,34333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,9,0.053786,9,0.570271,9,0.375944,34350.000,0.000,Velocity,1,0,1.000000,0.570271,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,34366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,34383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,34400.000,0.000,Velocity,1,0,1.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,34416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,34433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,34450.000,0.000,Velocity,1,0,1.000000,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,34466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,34483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,9,0.030151,9,0.484925,9,0.484925,34500.000,0.000,Velocity,1,0,1.000000,0.484925,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497157,34516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,34533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,9,0.024563,9,0.453904,9,0.521533,34550.000,0.000,Velocity,1,0,1.000000,0.453904,1.000
GaussOnly,9,0.022910,9,0.443436,9,0.533654,34566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,34583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422425,9,0.557680,34600.000,0.000,Velocity,1,0,1.000000,0.422425,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,34616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,34633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,34650.000,0.000,Velocity,1,0,1.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,34666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,34683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,34700.000,0.000,Velocity,1,0,1.000000,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,34716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,34733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,9,0.010235,9,0.329637,9,0.660129,34750.000,0.000,Velocity,1,0,1.000000,0.329637,1.000
GaussOnly,9,0.009479,9,0.319782,9,0.670739,34766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,34783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,9,0.008120,9,0.300481,9,0.691399,34800.000,0.000,Velocity,1,0,1.000000,0.300481,1.000
GaussOnly,9,0.007509,9,0.291051,9,0.701440,34816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,34833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272679,9,0.720909,34850.000,0.000,Velocity,1,0,1.000000,0.272679,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,34866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,34883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,34900.000,0.000,Velocity,1,0,1.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,34916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,34933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,34950.000,0.000,Velocity,1,0,1.000000,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,34966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,34983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,9,0.166379,9,0.667243,9,0.166379,35000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158795,9,0.667005,9,0.174200,35016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,35033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144340,9,0.665105,9,0.190555,35050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663446,9,0.199089,35066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,35083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,9,0.124419,9,0.658732,9,0.216849,35100.000,0.000,Velocity,1,0,1.000000,0.658732,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,35116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,35133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,35150.000,0.000,Velocity,1,0,1.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,35166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,35183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,35200.000,0.000,Velocity,1,0,1.000000,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,35216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,35233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307508,35250.000,0.000,Velocity,1,0,1.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,35266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,35283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,9,0.064424,9,0.594488,9,0.341089,35300.000,0.000,Velocity,1,0,1.000000,0.594488,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,35316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,35333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,9,0.053786,9,0.570271,9,0.375944,35350.000,0.000,Velocity,1,0,1.000000,0.570271,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,35366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,35383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,35400.000,0.000,Velocity,1,0,1.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,35416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,35433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,35450.000,0.000,Velocity,1,0,1.000000,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,35466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,35483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,9,0.030151,9,0.484925,9,0.484925,35500.000,0.000,Velocity,1,0,1.000000,0.484925,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497157,35516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,35533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,9,0.024563,9,0.453904,9,0.521533,35550.000,0.000,Velocity,1,0,1.000000,0.453904,1.000
GaussOnly,9,0.022910,9,0.443436,9,0.533654,35566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,35583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422425,9,0.557680,35600.000,0.000,Velocity,1,0,1.000000,0.422425,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,35616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,35633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,35650.000,0.000,Velocity,1,0,1.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,35666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,35683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,35700.000,0.000,Velocity,1,0,1.000000,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,35716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,35733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,9,0.010235,9,0.329637,9,0.660129,35750.000,0.000,Velocity,1,0,1.000000,0.329637,1.000
GaussOnly,9,0.009479,9,0.319782,9,0.670739,35766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,35783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,9,0.008120,9,0.300481,9,0.691399,35800.000,0.000,Velocity,1,0,1.000000,0.300481,1.000
GaussOnly,9,0.007509,9,0.291051,9,0.701440,35816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,35833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272679,9,0.720909,35850.000,0.000,Velocity,1,0,1.000000,0.272679,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,35866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,35883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,35900.000,0.000,Velocity,1,0,1.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,35916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,35933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,35950.000,0.000,Velocity,1,0,1.000000,0.221820,1.000
