Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,6,0.016025,7,0.390948,8,0.593028,7650.000,0.000,Velocity,1,2,-0.732339,0.390948,1.000
GaussOnly,6,0.014892,7,0.380530,8,0.604578,7666.667,0.000,Velocity,1,2,-0.827326,0.380530,1.000
GaussOnly,6,0.013831,7,0.370175,8,0.615993,7683.333,0.000,Velocity,1,2,-0.902293,0.370175,1.000
GaussOnly,6,0.012839,7,0.359896,8,0.627266,7700.000,0.000,Velocity,1,2,-0.956417,0.359896,1.000
GaussOnly,6,0.011911,7,0.349704,8,0.638385,7716.667,0.000,Velocity,1,2,-0.989105,0.349704,1.000
GaussOnly,6,0.011044,7,0.339614,8,0.649342,7733.333,0.000,Velocity,1,2,-1.000000,0.339614,1.000
GaussOnly,6,0.010235,7,0.329636,8,0.660129,7750.000,0.000,Velocity,1,2,-0.988982,0.329636,1.000
GaussOnly,6,0.009479,7,0.319782,8,0.670739,7766.667,0.000,Velocity,1,2,-0.956172,0.319782,1.000
GaussOnly,6,0.008775,7,0.310060,8,0.681164,7783.333,0.000,Velocity,1,2,-0.901929,0.310060,1.000
GaussOnly,6,0.008120,7,0.300481,8,0.691400,7800.000,0.000,Velocity,1,2,-0.826847,0.300481,1.000
GaussOnly,6,0.007509,7,0.291052,8,0.701439,7816.667,0.000,Velocity,1,2,-0.731750,0.291052,1.000
GaussOnly,6,0.006941,7,0.281782,8,0.711277,7833.334,0.000,Velocity,1,2,-0.617678,0.281782,1.000
GaussOnly,6,0.006413,7,0.272678,8,0.720910,7850.000,0.000,Velocity,1,2,-0.485883,0.272678,1.000
GaussOnly,6,0.005922,7,0.263745,8,0.730333,7866.667,0.000,Velocity,1,2,-0.337808,0.263745,1.000
GaussOnly,6,0.005466,7,0.254989,8,0.739545,7883.334,0.000,Velocity,1,2,-0.175075,0.254989,1.000
GaussOnly,6,0.005044,7,0.246414,8,0.748542,7900.000,0.000,Velocity,1,2,0.000533,0.246414,1.000
GaussOnly,6,0.004652,7,0.238026,8,0.757322,7916.667,0.000,Velocity,1,2,0.187091,0.238026,1.000
GaussOnly,6,0.004288,7,0.229827,8,0.765885,7933.334,0.000,Velocity,1,2,0.382556,0.229827,1.000
GaussOnly,6,0.003951,7,0.221820,8,0.774229,7950.000,0.000,Velocity,1,2,0.584786,0.221820,1.000
GaussOnly,6,0.003640,7,0.214007,8,0.782353,7966.667,0.000,Velocity,1,2,0.791565,0.214007,1.000
GaussOnly,6,0.003351,7,0.206390,8,0.790259,7983.334,0.000,Velocity,1,2,1.000628,0.206390,1.000
GaussOnly,7,0.166378,8,0.667243,9,0.166379,8000.000,0.000,Velocity,1,2,1.209677,0.667243,1.000
GaussOnly,7,0.158794,8,0.667005,9,0.174201,8016.667,0.000,Velocity,1,2,1.416428,0.667005,1.000
GaussOnly,7,0.151448,8,0.666292,9,0.182260,8033.334,0.000,Velocity,1,2,1.618617,0.666292,1.000
GaussOnly,7,0.144339,8,0.665105,9,0.190556,8050.000,0.000,Velocity,1,2,1.814036,0.665105,1.000
GaussOnly,7,0.137466,8,0.663447,9,0.199088,8066.667,0.000,Velocity,1,2,2.000529,0.663447,1.000
GaussOnly,7,0.130826,8,0.661321,9,0.207854,8083.334,0.000,Velocity,1,2,2.176061,0.661321,1.000
GaussOnly,7,0.124418,8,0.658732,9,0.216850,8100.000,0.000,Velocity,1,2,2.338708,0.658732,1.000
GaussOnly,7,0.118240,8,0.655685,9,0.226075,8116.667,0.000,Velocity,1,2,2.486693,0.655685,1.000
GaussOnly,7,0.112288,8,0.652187,9,0.235525,8133.334,0.000,Velocity,1,2,2.618386,0.652187,1.000
GaussOnly,7,0.106561,8,0.648246,9,0.245194,8150.000,0.000,Velocity,1,2,2.732347,0.648246,1.000
GaussOnly,7,0.101053,8,0.643869,9,0.255078,8166.667,0.000,Velocity,1,2,2.827330,0.643869,1.000
GaussOnly,7,0.095761,8,0.639066,9,0.265173,8183.334,0.000,Velocity,1,2,2.902296,0.639066,1.000
GaussOnly,7,0.090683,8,0.633848,9,0.275469,8200.000,0.000,Velocity,1,2,2.956417,0.633848,1.000
GaussOnly,7,0.085812,8,0.628225,9,0.285963,8216.667,0.000,Velocity,1,2,2.989105,0.628225,1.000
GaussOnly,7,0.081145,8,0.622210,9,0.296645,8233.334,0.000,Velocity,1,2,3.000000,0.622210,1.000
GaussOnly,7,0.076678,8,0.615814,9,0.307508,8250.000,0.000,Velocity,1,2,2.988984,0.615814,1.000
GaussOnly,7,0.072405,8,0.609052,9,0.318543,8266.667,0.000,Velocity,1,2,2.956176,0.609052,1.000
GaussOnly,7,0.068322,8,0.601938,9,0.329740,8283.334,0.000,Velocity,1,2,2.901937,0.601938,1.000
GaussOnly,7,0.064423,8,0.594487,9,0.341089,8300.000,0.000,Velocity,1,2,2.826861,0.594487,1.000
GaussOnly,7,0.060705,8,0.586715,9,0.352581,8316.667,0.000,Velocity,1,2,2.731771,0.586715,1.000
GaussOnly,7,0.057160,8,0.578636,9,0.364204,8333.334,0.000,Velocity,1,2,2.617704,0.578636,1.000
GaussOnly,7,0.053785,8,0.570270,9,0.375945,8350.000,0.000,Velocity,1,2,2.485917,0.570270,1.000
GaussOnly,7,0.050574,8,0.561631,9,0.387795,8366.667,0.000,Velocity,1,2,2.337851,0.561631,1.000
GaussOnly,7,0.047521,8,0.552739,9,0.399740,8383.334,0.000,Velocity,1,2,2.175128,0.552739,1.000
GaussOnly,7,0.044622,8,0.543611,9,0.411766,8400.000,0.000,Velocity,1,2,1.999524,0.543611,1.000
GaussOnly,7,0.041871,8,0.534265,9,0.423864,8416.667,0.000,Velocity,1,2,1.812976,0.534265,1.000
GaussOnly,7,0.039262,8,0.524720,9,0.436018,8433.334,0.000,Velocity,1,2,1.617521,0.524720,1.000
GaussOnly,7,0.036792,8,0.514995,9,0.448213,8450.000,0.000,Velocity,1,2,1.415301,0.514995,1.000
GaussOnly,7,0.034453,8,0.505108,9,0.460439,8466.667,0.000,Velocity,1,2,1.208523,0.505108,1.000
GaussOnly,7,0.032241,8,0.495078,9,0.472681,8483.334,0.000,Velocity,1,2,0.999468,0.495078,1.000
GaussOnly,7,0.030151,8,0.484925,9,0.484925,8500.000,0.000,Velocity,1,2,0.790419,0.484925,1.000
GaussOnly,7,0.028178,8,0.474665,9,0.497158,8516.667,0.000,Velocity,1,2,0.583666,0.474665,1.000
GaussOnly,7,0.026317,8,0.464319,9,0.509365,8533.334,0.000,Velocity,1,2,0.381467,0.464319,1.000
GaussOnly,7,0.024562,8,0.453904,9,0.521534,8550.000,0.000,Velocity,1,2,0.186052,0.453904,1.000
GaussOnly,7,0.022911,8,0.443438,9,0.533652,8566.667,0.000,Velocity,1,2,-0.000445,0.443438,1.000
GaussOnly,7,0.021356,8,0.432939,9,0.545705,8583.334,0.000,Velocity,1,2,-0.175983,0.432939,1.000
GaussOnly,7,0.019895,8,0.422424,9,0.557682,8600.000,0.000,Velocity,1,2,-0.338636,0.422424,1.000
GaussOnly,7,0.018522,8,0.411910,9,0.569568,8616.667,0.000,Velocity,1,2,-0.486629,0.411910,1.000
GaussOnly,7,0.017233,8,0.401412,9,0.581355,8633.334,0.000,Velocity,1,2,-0.618329,0.401412,1.000
GaussOnly,7,0.016025,8,0.390948,9,0.593027,8650.000,0.000,Velocity,1,2,-0.732299,0.390948,1.000
GaussOnly,7,0.014892,8,0.380530,9,0.604578,8666.667,0.000,Velocity,1,2,-0.827291,0.380530,1.000
GaussOnly,7,0.013831,8,0.370175,9,0.615994,8683.334,0.000,Velocity,1,2,-0.902266,0.370175,1.000
GaussOnly,7,0.012839,8,0.359896,9,0.627265,8700.000,0.000,Velocity,1,2,-0.956397,0.359896,1.000
GaussOnly,7,0.011911,8,0.349704,9,0.638385,8716.667,0.000,Velocity,1,2,-0.989094,0.349704,1.000
GaussOnly,7,0.011044,8,0.339614,9,0.649342,8733.334,0.000,Velocity,1,2,-1.000000,0.339614,1.000
GaussOnly,7,0.010235,8,0.329637,9,0.660129,8750.000,0.000,Velocity,1,2,-0.988993,0.329637,1.000
GaussOnly,7,0.009479,8,0.319781,9,0.670739,8766.667,0.000,Velocity,1,2,-0.956196,0.319781,1.000
GaussOnly,7,0.008775,8,0.310060,9,0.681165,8783.334,0.000,Velocity,1,2,-0.901967,0.310060,1.000
GaussOnly,7,0.008120,8,0.300481,9,0.691400,8800.000,0.000,Velocity,1,2,-0.826901,0.300481,1.000
GaussOnly,7,0.007509,8,0.291053,9,0.701438,8816.667,0.000,Velocity,1,2,-0.731816,0.291053,1.000
GaussOnly,7,0.006941,8,0.281782,9,0.711277,8833.334,0.000,Velocity,1,2,-0.617761,0.281782,1.000
GaussOnly,7,0.006413,8,0.272678,9,0.720910,8850.000,0.000,Velocity,1,2,-0.485982,0.272678,1.000
GaussOnly,7,0.005922,8,0.263745,9,0.730333,8866.667,0.000,Velocity,1,2,-0.337923,0.263745,1.000
GaussOnly,7,0.005466,8,0.254989,9,0.739545,8883.334,0.000,Velocity,1,2,-0.175207,0.254989,1.000
GaussOnly,7,0.005044,8,0.246415,9,0.748542,8900.000,0.000,Velocity,1,2,0.000392,0.246415,1.000
GaussOnly,7,0.004652,8,0.238026,9,0.757322,8916.667,0.000,Velocity,1,2,0.186936,0.238026,1.000
GaussOnly,7,0.004288,8,0.229827,9,0.765885,8933.334,0.000,Velocity,1,2,0.382387,0.229827,1.000
GaussOnly,7,0.003951,8,0.221820,9,0.774228,8950.000,0.000,Velocity,1,2,0.584605,0.221820,1.000
GaussOnly,7,0.003640,8,0.214007,9,0.782353,8966.667,0.000,Velocity,1,2,0.791381,0.214007,1.000
GaussOnly,7,0.003351,8,0.206390,9,0.790259,8983.334,0.000,Velocity,1,2,1.000435,0.206390,1.000
GaussOnly,8,0.166379,9,0.667243,9,0.166379,9000.000,0.000,Velocity,1,2,1.209485,0.667243,1.000
GaussOnly,8,0.158794,9,0.667005,9,0.174201,9016.667,0.000,Velocity,1,2,1.416239,0.667005,1.000
GaussOnly,8,0.151448,9,0.666292,9,0.182260,9033.334,0.000,Velocity,1,2,1.618441,0.666292,1.000
GaussOnly,8,0.144339,9,0.665105,9,0.190556,9050.000,0.000,Velocity,1,2,1.813859,0.665105,1.000
GaussOnly,8,0.137466,9,0.663447,9,0.199088,9066.667,0.000,Velocity,1,2,2.000362,0.663447,1.000
GaussOnly,8,0.130826,9,0.661321,9,0.207854,9083.334,0.000,Velocity,1,2,2.175904,0.661321,1.000
GaussOnly,8,0.124418,9,0.658732,9,0.216850,9100.000,0.000,Velocity,1,2,2.338570,0.658732,1.000
GaussOnly,8,0.118240,9,0.655685,9,0.226075,9116.667,0.000,Velocity,1,2,2.486564,0.655685,1.000
GaussOnly,8,0.112288,9,0.652187,9,0.235525,9133.334,0.000,Velocity,1,2,2.618272,0.652187,1.000
GaussOnly,8,0.106561,9,0.648246,9,0.245193,9150.000,0.000,Velocity,1,2,2.732251,0.648246,1.000
GaussOnly,8,0.101053,9,0.643869,9,0.255078,9166.667,0.000,Velocity,1,2,2.827255,0.643869,1.000
GaussOnly,8,0.095761,9,0.639066,9,0.265173,9183.334,0.000,Velocity,1,2,2.902236,0.639066,1.000
GaussOnly,8,0.090683,9,0.633848,9,0.275469,9200.000,0.000,Velocity,1,2,2.956377,0.633848,1.000
GaussOnly,8,0.085812,9,0.628225,9,0.285963,9216.667,0.000,Velocity,1,2,2.989084,0.628225,1.000
GaussOnly,8,0.081145,9,0.622210,9,0.296645,9233.334,0.000,Velocity,1,2,3.000000,0.622210,1.000
GaussOnly,8,0.076678,9,0.615814,9,0.307508,9250.000,0.000,Velocity,1,2,2.989003,0.615814,1.000
GaussOnly,8,0.072405,9,0.609052,9,0.318543,9266.667,0.000,Velocity,1,2,2.956216,0.609052,1.000
GaussOnly,8,0.068322,9,0.601938,9,0.329740,9283.334,0.000,Velocity,1,2,2.901997,0.601938,1.000
GaussOnly,8,0.064423,9,0.594487,9,0.341089,9300.000,0.000,Velocity,1,2,2.826940,0.594487,1.000
GaussOnly,8,0.060705,9,0.586715,9,0.352581,9316.667,0.000,Velocity,1,2,2.731864,0.586715,1.000
GaussOnly,8,0.057160,9,0.578636,9,0.364204,9333.334,0.000,Velocity,1,2,2.617817,0.578636,1.000
GaussOnly,8,0.053785,9,0.570270,9,0.375945,9350.000,0.000,Velocity,1,2,2.486047,0.570270,1.000
GaussOnly,8,0.050574,9,0.561631,9,0.387795,9366.667,0.000,Velocity,1,2,2.337995,0.561631,1.000
GaussOnly,8,0.047521,9,0.552739,9,0.399740,9383.334,0.000,Velocity,1,2,2.175279,0.552739,1.000
GaussOnly,8,0.044622,9,0.543611,9,0.411767,9400.001,0.000,Velocity,1,2,1.999692,0.543611,1.000
GaussOnly,8,0.041871,9,0.534265,9,0.423864,9416.667,0.000,Velocity,1,2,1.813153,0.534265,1.000
GaussOnly,8,0.039262,9,0.524720,9,0.436018,9433.334,0.000,Velocity,1,2,1.617705,0.524720,1.000
GaussOnly,8,0.036791,9,0.514995,9,0.448214,9450.001,0.000,Velocity,1,2,1.415483,0.514995,1.000
GaussOnly,8,0.034453,9,0.505108,9,0.460439,9466.667,0.000,Velocity,1,2,1.208715,0.505108,1.000
GaussOnly,8,0.032241,9,0.495078,9,0.472681,9483.334,0.000,Velocity,1,2,0.999661,0.495078,1.000
GaussOnly,8,0.030151,9,0.484924,9,0.484925,9500.001,0.000,Velocity,1,2,0.790611,0.484924,1.000
GaussOnly,8,0.028178,9,0.474665,9,0.497158,9516.667,0.000,Velocity,1,2,0.583848,0.474665,1.000
GaussOnly,8,0.026317,9,0.464319,9,0.509365,9533.334,0.000,Velocity,1,2,0.381651,0.464319,1.000
GaussOnly,8,0.024562,9,0.453903,9,0.521535,9550.001,0.000,Velocity,1,2,0.186229,0.453903,1.000
GaussOnly,8,0.022911,9,0.443438,9,0.533652,9566.667,0.000,Velocity,1,2,-0.000278,0.443438,1.000
GaussOnly,8,0.021356,9,0.432939,9,0.545705,9583.334,0.000,Velocity,1,2,-0.175826,0.432939,1.000
GaussOnly,8,0.019895,9,0.422423,9,0.557682,9600.001,0.000,Velocity,1,2,-0.338498,0.422423,1.000
GaussOnly,8,0.018522,9,0.411910,9,0.569568,9616.667,0.000,Velocity,1,2,-0.486500,0.411910,1.000
GaussOnly,8,0.017233,9,0.401412,9,0.581355,9633.334,0.000,Velocity,1,2,-0.618215,0.401412,1.000
GaussOnly,8,0.016025,9,0.390948,9,0.593028,9650.001,0.000,Velocity,1,2,-0.732203,0.390948,1.000
GaussOnly,8,0.014892,9,0.380530,9,0.604578,9666.667,0.000,Velocity,1,2,-0.827216,0.380530,1.000
GaussOnly,8,0.013831,9,0.370175,9,0.615994,9683.334,0.000,Velocity,1,2,-0.902206,0.370175,1.000
GaussOnly,8,0.012839,9,0.359895,9,0.627266,9700.001,0.000,Velocity,1,2,-0.956357,0.359895,1.000
GaussOnly,8,0.011911,9,0.349704,9,0.638385,9716.667,0.000,Velocity,1,2,-0.989074,0.349704,1.000
GaussOnly,8,0.011044,9,0.339614,9,0.649342,9733.334,0.000,Velocity,1,2,-1.000000,0.339614,1.000
GaussOnly,8,0.010235,9,0.329636,9,0.660130,9750.001,0.000,Velocity,1,2,-0.989014,0.329636,1.000
GaussOnly,8,0.009479,9,0.319781,9,0.670739,9766.667,0.000,Velocity,1,2,-0.956236,0.319781,1.000
GaussOnly,8,0.008775,9,0.310060,9,0.681165,9783.334,0.000,Velocity,1,2,-0.902027,0.310060,1.000
GaussOnly,8,0.008119,9,0.300480,9,0.691400,9800.001,0.000,Velocity,1,2,-0.826976,0.300480,1.000
GaussOnly,8,0.007509,9,0.291053,9,0.701438,9816.667,0.000,Velocity,1,2,-0.731913,0.291053,1.000
GaussOnly,8,0.006941,9,0.281782,9,0.711277,9833.334,0.000,Velocity,1,2,-0.617874,0.281782,1.000
GaussOnly,8,0.006413,9,0.272677,9,0.720910,9850.001,0.000,Velocity,1,2,-0.486111,0.272677,1.000
GaussOnly,8,0.005922,9,0.263745,9,0.730333,9866.667,0.000,Velocity,1,2,-0.338061,0.263745,1.000
GaussOnly,8,0.005466,9,0.254989,9,0.739545,9883.334,0.000,Velocity,1,2,-0.175357,0.254989,1.000
GaussOnly,8,0.005044,9,0.246414,9,0.748542,9900.001,0.000,Velocity,1,2,0.000225,0.246414,1.000
GaussOnly,8,0.004652,9,0.238026,9,0.757322,9916.667,0.000,Velocity,1,2,0.186759,0.238026,1.000
GaussOnly,8,0.004288,9,0.229827,9,0.765885,9933.334,0.000,Velocity,1,2,0.382203,0.229827,1.000
GaussOnly,8,0.003951,9,0.221820,9,0.774229,9950.001,0.000,Velocity,1,2,0.584423,0.221820,1.000
GaussOnly,8,0.003640,9,0.214007,9,0.782353,9966.667,0.000,Velocity,1,2,0.791189,0.214007,1.000
GaussOnly,8,0.003351,9,0.206390,9,0.790259,9983.334,0.000,Velocity,1,2,1.000242,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,10000.000,0.000,Velocity,1,2,1.209293,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,10016.670,0.000,Velocity,1,2,1.416058,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,10033.330,0.000,Velocity,1,2,1.618257,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,10050.000,0.000,Velocity,1,2,1.813683,0.665105,1.000
GaussOnly,9,0.137466,9,0.663447,9,0.199088,10066.670,0.000,Velocity,1,2,2.000195,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,10083.330,0.000,Velocity,1,2,2.175754,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216851,10100.000,0.000,Velocity,1,2,2.338426,0.658732,1.000
GaussOnly,9,0.118240,9,0.655685,9,0.226075,10116.670,0.000,Velocity,1,2,2.486435,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,10133.330,0.000,Velocity,1,2,2.618159,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245194,10150.000,0.000,Velocity,1,2,2.732158,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255078,10166.670,0.000,Velocity,1,2,2.827176,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,10183.330,0.000,Velocity,1,2,2.902176,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,10200.000,0.000,Velocity,1,2,2.956338,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,10216.670,0.000,Velocity,1,2,2.989064,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,10233.330,0.000,Velocity,1,2,3.000000,0.622210,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307509,10250.000,0.000,Velocity,1,2,2.989025,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318543,10266.670,0.000,Velocity,1,2,2.956256,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329740,10283.330,0.000,Velocity,1,2,2.902054,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,10300.000,0.000,Velocity,1,2,2.827019,0.594487,1.000
GaussOnly,9,0.060705,9,0.586715,9,0.352581,10316.670,0.000,Velocity,1,2,2.731961,0.586715,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,10333.330,0.000,Velocity,1,2,2.617927,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375946,10350.000,0.000,Velocity,1,2,2.486176,0.570269,1.000
GaussOnly,9,0.050574,9,0.561631,9,0.387795,10366.670,0.000,Velocity,1,2,2.338133,0.561631,1.000
GaussOnly,9,0.047521,9,0.552739,9,0.399740,10383.330,0.000,Velocity,1,2,2.175441,0.552739,1.000
GaussOnly,9,0.044622,9,0.543611,9,0.411767,10400.000,0.000,Velocity,1,2,1.999859,0.543611,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,10416.670,0.000,Velocity,1,2,1.813322,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,10433.330,0.000,Velocity,1,2,1.617889,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,10450.000,0.000,Velocity,1,2,1.415671,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,10466.670,0.000,Velocity,1,2,1.208900,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,10483.330,0.000,Velocity,1,2,0.999855,0.495078,1.000
GaussOnly,9,0.030151,9,0.484924,9,0.484925,10500.000,0.000,Velocity,1,2,0.790796,0.484924,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497158,10516.670,0.000,Velocity,1,2,0.584044,0.474665,1.000
GaussOnly,9,0.026317,9,0.464319,9,0.509365,10533.330,0.000,Velocity,1,2,0.381835,0.464319,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,10550.000,0.000,Velocity,1,2,0.186398,0.453903,1.000
GaussOnly,9,0.022911,9,0.443438,9,0.533652,10566.670,0.000,Velocity,1,2,-0.000111,0.443438,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,10583.330,0.000,Velocity,1,2,-0.175676,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557682,10600.000,0.000,Velocity,1,2,-0.338349,0.422423,1.000
GaussOnly,9,0.018522,9,0.411910,9,0.569568,10616.670,0.000,Velocity,1,2,-0.486370,0.411910,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,10633.330,0.000,Velocity,1,2,-0.618106,0.401412,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593028,10650.000,0.000,Velocity,1,2,-0.732106,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,10666.670,0.000,Velocity,1,2,-0.827137,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,10683.330,0.000,Velocity,1,2,-0.902149,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,10700.000,0.000,Velocity,1,2,-0.956317,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,10716.670,0.000,Velocity,1,2,-0.989055,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,10733.330,0.000,Velocity,1,2,-1.000000,0.339614,1.000
GaussOnly,9,0.010235,9,0.329636,9,0.660130,10750.000,0.000,Velocity,1,2,-0.989034,0.329636,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670739,10766.670,0.000,Velocity,1,2,-0.956275,0.319781,1.000
GaussOnly,9,0.008775,9,0.310060,9,0.681165,10783.330,0.000,Velocity,1,2,-0.902087,0.310060,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,10800.000,0.000,Velocity,1,2,-0.827055,0.300480,1.000
GaussOnly,9,0.007509,9,0.291053,9,0.701438,10816.670,0.000,Velocity,1,2,-0.732005,0.291053,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,10833.330,0.000,Velocity,1,2,-0.617988,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720910,10850.000,0.000,Velocity,1,2,-0.486235,0.272677,1.000
GaussOnly,9,0.005922,9,0.263745,9,0.730333,10866.670,0.000,Velocity,1,2,-0.338210,0.263745,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,10883.330,0.000,Velocity,1,2,-0.175513,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748542,10900.000,0.000,Velocity,1,2,0.000064,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757322,10916.670,0.000,Velocity,1,2,0.186583,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,10933.330,0.000,Velocity,1,2,0.382027,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,10950.000,0.000,Velocity,1,2,0.584227,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,10966.670,0.000,Velocity,1,2,0.790996,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,10983.330,0.000,Velocity,1,2,1.000056,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,11000.000,0.000,Velocity,1,2,1.209100,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,11016.670,0.000,Velocity,1,2,1.415869,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,11033.330,0.000,Velocity,1,2,1.618080,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,11050.000,0.000,Velocity,1,2,1.813506,0.665105,1.000
GaussOnly,9,0.137466,9,0.663447,9,0.199088,11066.670,0.000,Velocity,1,2,2.000034,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,11083.330,0.000,Velocity,1,2,2.175592,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216851,11100.000,0.000,Velocity,1,2,2.338283,0.658732,1.000
GaussOnly,9,0.118240,9,0.655685,9,0.226075,11116.670,0.000,Velocity,1,2,2.486311,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,11133.330,0.000,Velocity,1,2,2.618045,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245194,11150.000,0.000,Velocity,1,2,2.732062,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255078,11166.670,0.000,Velocity,1,2,2.827101,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,11183.330,0.000,Velocity,1,2,2.902117,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,11200.000,0.000,Velocity,1,2,2.956298,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,11216.670,0.000,Velocity,1,2,2.989044,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,11233.330,0.000,Velocity,1,2,3.000000,0.622210,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307509,11250.000,0.000,Velocity,1,2,2.989043,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318543,11266.670,0.000,Velocity,1,2,2.956296,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329740,11283.330,0.000,Velocity,1,2,2.902114,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,11300.000,0.000,Velocity,1,2,2.827097,0.594487,1.000
GaussOnly,9,0.060705,9,0.586715,9,0.352581,11316.670,0.000,Velocity,1,2,2.732058,0.586715,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,11333.330,0.000,Velocity,1,2,2.618040,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375946,11350.000,0.000,Velocity,1,2,2.486305,0.570269,1.000
GaussOnly,9,0.050574,9,0.561631,9,0.387795,11366.670,0.000,Velocity,1,2,2.338276,0.561631,1.000
GaussOnly,9,0.047521,9,0.552739,9,0.399740,11383.330,0.000,Velocity,1,2,2.175585,0.552739,1.000
GaussOnly,9,0.044622,9,0.543611,9,0.411767,11400.000,0.000,Velocity,1,2,2.000026,0.543611,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,11416.670,0.000,Velocity,1,2,1.813499,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,11433.330,0.000,Velocity,1,2,1.618073,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,11450.000,0.000,Velocity,1,2,1.415861,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,11466.670,0.000,Velocity,1,2,1.209092,0.505108,1.000
