Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,9,0.003640,9,0.214007,9,0.782353,23966.670,0.000,Velocity,1,2,2.899858,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,23983.330,0.000,Velocity,1,2,2.954768,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,24000.000,0.000,Velocity,1,2,2.988273,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,24016.670,0.000,Velocity,1,2,2.999987,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,24033.330,0.000,Velocity,1,2,2.989788,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,24050.000,0.000,Velocity,1,2,2.957794,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,24066.670,0.000,Velocity,1,2,2.904356,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,24083.330,0.000,Velocity,1,2,2.830035,0.661321,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,24100.000,0.000,Velocity,1,2,2.735687,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,24116.670,0.000,Velocity,1,2,2.622292,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,24133.330,0.000,Velocity,1,2,2.491158,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,24150.000,0.000,Velocity,1,2,2.343691,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,24166.670,0.000,Velocity,1,2,2.181457,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,24183.330,0.000,Velocity,1,2,2.006326,0.639066,1.000
GaussOnly,9,0.090682,9,0.633847,9,0.275471,24200.000,0.000,Velocity,1,2,1.820118,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,24216.670,0.000,Velocity,1,2,1.624980,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,24233.330,0.000,Velocity,1,2,1.422996,0.622210,1.000
GaussOnly,9,0.076677,9,0.615814,9,0.307509,24250.000,0.000,Velocity,1,2,1.216318,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,24266.670,0.000,Velocity,1,2,1.007330,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329741,24283.330,0.000,Velocity,1,2,0.798202,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,24300.000,0.000,Velocity,1,2,0.591344,0.594487,1.000
GaussOnly,9,0.060704,9,0.586714,9,0.352581,24316.670,0.000,Velocity,1,2,0.388963,0.586714,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,24333.330,0.000,Velocity,1,2,0.193219,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,24350.000,0.000,Velocity,1,2,0.006370,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,24366.670,0.000,Velocity,1,2,-0.169645,0.561630,1.000
GaussOnly,9,0.047522,9,0.552739,9,0.399739,24383.330,0.000,Velocity,1,2,-0.332796,0.552739,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,24400.000,0.000,Velocity,1,2,-0.481348,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,24416.670,0.000,Velocity,1,2,-0.613710,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,24433.330,0.000,Velocity,1,2,-0.728357,0.524720,1.000
GaussOnly,9,0.036791,9,0.514994,9,0.448215,24450.000,0.000,Velocity,1,2,-0.824097,0.514994,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,24466.670,0.000,Velocity,1,2,-0.899826,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,24483.330,0.000,Velocity,1,2,-0.954746,0.495078,1.000
GaussOnly,9,0.030151,9,0.484923,9,0.484926,24500.000,0.000,Velocity,1,2,-0.988262,0.484923,1.000
GaussOnly,9,0.028178,9,0.474664,9,0.497158,24516.670,0.000,Velocity,1,2,-0.999986,0.474664,1.000
GaussOnly,9,0.026316,9,0.464318,9,0.509366,24533.330,0.000,Velocity,1,2,-0.989799,0.464318,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,24550.000,0.000,Velocity,1,2,-0.957816,0.453903,1.000
GaussOnly,9,0.022910,9,0.443437,9,0.533652,24566.670,0.000,Velocity,1,2,-0.904370,0.443437,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,24583.330,0.000,Velocity,1,2,-0.830077,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,24600.000,0.000,Velocity,1,2,-0.735739,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,24616.670,0.000,Velocity,1,2,-0.622353,0.411909,1.000
GaussOnly,9,0.017233,9,0.401413,9,0.581354,24633.330,0.000,Velocity,1,2,-0.491227,0.401413,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,24650.000,0.000,Velocity,1,2,-0.343723,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,24666.670,0.000,Velocity,1,2,-0.181541,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,24683.330,0.000,Velocity,1,2,-0.006417,0.370175,1.000
GaussOnly,9,0.012839,9,0.359894,9,0.627267,24700.000,0.000,Velocity,1,2,0.179787,0.359894,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,24716.670,0.000,Velocity,1,2,0.374921,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,24733.330,0.000,Velocity,1,2,0.576962,0.339614,1.000
GaussOnly,9,0.010234,9,0.329635,9,0.660130,24750.000,0.000,Velocity,1,2,0.783579,0.329635,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,24766.670,0.000,Velocity,1,2,0.992566,0.319781,1.000
GaussOnly,9,0.008775,9,0.310059,9,0.681165,24783.330,0.000,Velocity,1,2,1.201695,0.310059,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,24800.000,0.000,Velocity,1,2,1.408554,0.300480,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,24816.670,0.000,Velocity,1,2,1.610996,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,24833.330,0.000,Velocity,1,2,1.806685,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,24850.000,0.000,Velocity,1,2,1.993540,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,24866.670,0.000,Velocity,1,2,2.169560,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,24883.330,0.000,Velocity,1,2,2.332718,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,24900.000,0.000,Velocity,1,2,2.481319,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,24916.670,0.000,Velocity,1,2,2.613649,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,24933.330,0.000,Velocity,1,2,2.728304,0.229827,1.000
GaussOnly,9,0.003951,9,0.221819,9,0.774230,24950.000,0.000,Velocity,1,2,2.824054,0.221819,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,24966.670,0.000,Velocity,1,2,2.899793,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,24983.330,0.000,Velocity,1,2,2.954737,0.206390,1.000
GaussOnly,0,0.166379,0,0.667243,1,0.166379,0.000,0.000,Velocity,1,2,2.988250,0.667243,1.000
GaussOnly,0,0.158795,0,0.667005,1,0.174200,16.667,0.000,Velocity,1,2,2.999986,0.667005,1.000
GaussOnly,0,0.151449,0,0.666292,1,0.182260,33.333,0.000,Velocity,1,2,2.989809,0.666292,1.000
GaussOnly,0,0.144339,0,0.665105,1,0.190556,50.000,0.000,Velocity,1,2,2.957837,0.665105,1.000
GaussOnly,0,0.137466,0,0.663447,1,0.199088,66.667,0.000,Velocity,1,2,2.904401,0.663447,1.000
GaussOnly,0,0.130826,0,0.661321,1,0.207853,83.333,0.000,Velocity,1,2,2.830119,0.661321,1.000
GaussOnly,0,0.124418,0,0.658732,1,0.216850,100.000,0.000,Velocity,1,2,2.735791,0.658732,1.000
GaussOnly,0,0.118240,0,0.655685,1,0.226075,116.667,0.000,Velocity,1,2,2.622414,0.655685,1.000
GaussOnly,0,0.112289,0,0.652187,1,0.235524,133.333,0.000,Velocity,1,2,2.491297,0.652187,1.000
GaussOnly,0,0.106561,0,0.648246,1,0.245194,150.000,0.000,Velocity,1,2,2.343800,0.648246,1.000
GaussOnly,0,0.101053,0,0.643869,1,0.255078,166.667,0.000,Velocity,1,2,2.181625,0.643869,1.000
GaussOnly,0,0.095761,0,0.639067,1,0.265172,183.333,0.000,Velocity,1,2,2.006507,0.639067,1.000
GaussOnly,0,0.090683,0,0.633848,1,0.275469,200.000,0.000,Velocity,1,2,1.820308,0.633848,1.000
GaussOnly,0,0.166379,0,0.667243,1,0.166379,0.000,0.000,Velocity,1,2,1.625178,0.667243,1.000
GaussOnly,0,0.158795,0,0.667005,1,0.174200,16.667,0.000,Velocity,1,2,1.423140,0.667005,1.000
GaussOnly,0,0.151449,0,0.666292,1,0.182260,33.333,0.000,Velocity,1,2,1.216525,0.666292,1.000
GaussOnly,0,0.144339,0,0.665105,1,0.190556,50.000,0.000,Velocity,1,2,1.007539,0.665105,1.000
GaussOnly,0,0.137466,0,0.663447,1,0.199088,66.667,0.000,Velocity,1,2,0.798409,0.663447,1.000
GaussOnly,0,0.130826,0,0.661321,1,0.207853,83.333,0.000,Velocity,1,2,0.591548,0.661321,1.000
GaussOnly,0,0.124418,0,0.658732,1,0.216850,100.000,0.000,Velocity,1,2,0.389104,0.658732,1.000
GaussOnly,0,0.118240,0,0.655685,1,0.226075,116.667,0.000,Velocity,1,2,0.193410,0.655685,1.000
GaussOnly,0,0.112289,0,0.652187,1,0.235524,133.333,0.000,Velocity,1,2,0.006498,0.652187,1.000
GaussOnly,0,0.106561,0,0.648246,1,0.245194,150.000,0.000,Velocity,1,2,-0.169476,0.648246,1.000
GaussOnly,0,0.101053,0,0.643869,1,0.255078,166.667,0.000,Velocity,1,2,-0.332640,0.643869,1.000
GaussOnly,0,0.095761,0,0.639067,1,0.265172,183.333,0.000,Velocity,1,2,-0.481249,0.639067,1.000
GaussOnly,0,0.090683,0,0.633848,1,0.275469,200.000,0.000,Velocity,1,2,-0.613587,0.633848,1.000
GaussOnly,0,0.085812,0,0.628225,1,0.285963,216.667,0.000,Velocity,1,2,-0.728282,0.628225,1.000
GaussOnly,0,0.081145,0,0.622210,1,0.296645,233.333,0.000,Velocity,1,2,-0.824011,0.622210,1.000
GaussOnly,0,0.076678,0,0.615814,1,0.307508,250.000,0.000,Velocity,1,2,-0.899761,0.615814,1.000
GaussOnly,0,0.072405,0,0.609053,1,0.318543,266.667,0.000,Velocity,1,2,-0.954715,0.609053,1.000
GaussOnly,0,0.068322,0,0.601939,1,0.329740,283.333,0.000,Velocity,1,2,-0.988239,0.601939,1.000
GaussOnly,0,0.064423,0,0.594487,1,0.341089,300.000,0.000,Velocity,1,2,-0.999986,0.594487,1.000
GaussOnly,0,0.060705,0,0.586715,1,0.352581,316.667,0.000,Velocity,1,2,-0.989820,0.586715,1.000
GaussOnly,0,0.057160,0,0.578637,1,0.364203,333.333,0.000,Velocity,1,2,-0.957858,0.578637,1.000
GaussOnly,0,0.053785,0,0.570270,1,0.375945,350.000,0.000,Velocity,1,2,-0.904433,0.570270,1.000
GaussOnly,0,0.050574,0,0.561631,1,0.387795,366.667,0.000,Velocity,1,2,-0.830161,0.561631,1.000
GaussOnly,0,0.047522,0,0.552739,1,0.399739,383.333,0.000,Velocity,1,2,-0.735812,0.552739,1.000
GaussOnly,0,0.044622,0,0.543611,1,0.411767,400.000,0.000,Velocity,1,2,-0.622475,0.543611,1.000
GaussOnly,0,0.041871,0,0.534265,1,0.423863,416.667,0.000,Velocity,1,2,-0.491366,0.534265,1.000
GaussOnly,0,0.039263,0,0.524721,1,0.436017,433.333,0.000,Velocity,1,2,-0.343877,0.524721,1.000
GaussOnly,0,0.036792,0,0.514995,1,0.448213,450.000,0.000,Velocity,1,2,-0.181709,0.514995,1.000
GaussOnly,0,0.034453,0,0.505108,1,0.460439,466.667,0.000,Velocity,1,2,-0.006544,0.505108,1.000
GaussOnly,0,0.032241,0,0.495079,1,0.472681,483.333,0.000,Velocity,1,2,0.179597,0.495079,1.000
GaussOnly,0,0.030151,0,0.484925,1,0.484925,500.000,0.000,Velocity,1,2,0.374723,0.484925,1.000
GaussOnly,0,0.028178,0,0.474665,1,0.497157,516.667,0.000,Velocity,1,2,0.576758,0.474665,1.000
GaussOnly,0,0.026317,0,0.464319,1,0.509365,533.333,0.000,Velocity,1,2,0.783371,0.464319,1.000
GaussOnly,0,0.024562,0,0.453904,1,0.521534,550.000,0.000,Velocity,1,2,0.992418,0.453904,1.000
GaussOnly,0,0.022911,0,0.443438,1,0.533652,566.667,0.000,Velocity,1,2,1.201487,0.443438,1.000
GaussOnly,0,0.021356,0,0.432939,1,0.545705,583.333,0.000,Velocity,1,2,1.408350,0.432939,1.000
GaussOnly,0,0.019895,0,0.422424,1,0.557681,600.000,0.000,Velocity,1,2,1.610797,0.422424,1.000
GaussOnly,0,0.018522,0,0.411910,1,0.569568,616.667,0.000,Velocity,1,2,1.806495,0.411910,1.000
GaussOnly,0,0.017233,0,0.401413,1,0.581354,633.333,0.000,Velocity,1,2,1.993412,0.401413,1.000
GaussOnly,0,0.016025,0,0.390948,1,0.593028,650.000,0.000,Velocity,1,2,2.169391,0.390948,1.000
GaussOnly,0,0.014892,0,0.380531,1,0.604577,666.667,0.000,Velocity,1,2,2.332562,0.380531,1.000
GaussOnly,0,0.013831,0,0.370175,1,0.615993,683.333,0.000,Velocity,1,2,2.481179,0.370175,1.000
GaussOnly,0,0.012839,0,0.359896,1,0.627266,700.000,0.000,Velocity,1,2,2.613526,0.359896,1.000
GaussOnly,0,0.011911,0,0.349705,1,0.638384,716.667,0.000,Velocity,1,2,2.728230,0.349705,1.000
GaussOnly,0,0.011044,0,0.339614,1,0.649342,733.333,0.000,Velocity,1,2,2.823968,0.339614,1.000
GaussOnly,0,0.010235,0,0.329637,1,0.660129,750.000,0.000,Velocity,1,2,2.899728,0.329637,1.000
GaussOnly,0,0.009479,0,0.319782,1,0.670739,766.667,0.000,Velocity,1,2,2.954693,0.319782,1.000
GaussOnly,0,0.008775,0,0.310060,1,0.681164,783.333,0.000,Velocity,1,2,2.988228,0.310060,1.000
GaussOnly,0,0.008120,0,0.300481,1,0.691400,800.000,0.000,Velocity,1,2,2.999985,0.300481,1.000
GaussOnly,0,0.007509,0,0.291053,1,0.701439,816.667,0.000,Velocity,1,2,2.989830,0.291053,1.000
GaussOnly,0,0.006941,0,0.281783,1,0.711277,833.333,0.000,Velocity,1,2,2.957867,0.281783,1.000
GaussOnly,0,0.006413,0,0.272678,1,0.720909,850.000,0.000,Velocity,1,2,2.904465,0.272678,1.000
GaussOnly,0,0.005922,0,0.263745,1,0.730333,866.667,0.000,Velocity,1,2,2.830203,0.263745,1.000
GaussOnly,0,0.005466,0,0.254989,1,0.739545,883.333,0.000,Velocity,1,2,2.735864,0.254989,1.000
GaussOnly,0,0.005044,0,0.246415,1,0.748542,900.000,0.000,Velocity,1,2,2.622536,0.246415,1.000
GaussOnly,0,0.004652,0,0.238026,1,0.757322,916.667,0.000,Velocity,1,2,2.491395,0.238026,1.000
GaussOnly,0,0.004288,0,0.229827,1,0.765885,933.333,0.000,Velocity,1,2,2.343954,0.229827,1.000
GaussOnly,0,0.003951,0,0.221820,1,0.774228,950.000,0.000,Velocity,1,2,2.181793,0.221820,1.000
GaussOnly,0,0.003640,0,0.214007,1,0.782353,966.667,0.000,Velocity,1,2,2.006634,0.214007,1.000
GaussOnly,0,0.003351,0,0.206390,1,0.790259,983.333,0.000,Velocity,1,2,1.820499,0.206390,1.000
GaussOnly,0,0.166379,1,0.667243,2,0.166379,1000.000,0.000,Velocity,1,2,1.625318,0.667243,1.000
GaussOnly,0,0.158795,1,0.667005,2,0.174200,1016.667,0.000,Velocity,1,2,1.423344,0.667005,1.000
GaussOnly,0,0.151449,1,0.666292,2,0.182260,1033.333,0.000,Velocity,1,2,1.216733,0.666292,1.000
GaussOnly,0,0.144339,1,0.665105,2,0.190556,1050.000,0.000,Velocity,1,2,1.007686,0.665105,1.000
GaussOnly,0,0.137466,1,0.663447,2,0.199088,1066.667,0.000,Velocity,1,2,0.798617,0.663447,1.000
GaussOnly,0,0.130826,1,0.661321,2,0.207853,1083.333,0.000,Velocity,1,2,0.591693,0.661321,1.000
GaussOnly,0,0.124418,1,0.658732,2,0.216850,1100.000,0.000,Velocity,1,2,0.389302,0.658732,1.000
GaussOnly,0,0.118240,1,0.655685,2,0.226075,1116.667,0.000,Velocity,1,2,0.193601,0.655685,1.000
GaussOnly,0,0.112289,1,0.652187,2,0.235524,1133.333,0.000,Velocity,1,2,0.006679,0.652187,1.000
GaussOnly,0,0.106561,1,0.648246,2,0.245194,1150.000,0.000,Velocity,1,2,-0.169307,0.648246,1.000
GaussOnly,0,0.101053,1,0.643869,2,0.255078,1166.667,0.000,Velocity,1,2,-0.332530,0.643869,1.000
GaussOnly,0,0.095761,1,0.639067,2,0.265172,1183.333,0.000,Velocity,1,2,-0.481109,0.639067,1.000
GaussOnly,0,0.090683,1,0.633848,2,0.275469,1200.000,0.000,Velocity,1,2,-0.613464,0.633848,1.000
GaussOnly,0,0.085812,1,0.628225,2,0.285963,1216.667,0.000,Velocity,1,2,-0.728177,0.628225,1.000
GaussOnly,0,0.081145,1,0.622210,2,0.296645,1233.333,0.000,Velocity,1,2,-0.823926,0.622210,1.000
GaussOnly,0,0.076678,1,0.615814,2,0.307508,1250.000,0.000,Velocity,1,2,-0.899715,0.615814,1.000
GaussOnly,0,0.072405,1,0.609052,2,0.318543,1266.667,0.000,Velocity,1,2,-0.954671,0.609052,1.000
GaussOnly,0,0.068322,1,0.601938,2,0.329740,1283.333,0.000,Velocity,1,2,-0.988216,0.601938,1.000
GaussOnly,0,0.064423,1,0.594487,2,0.341089,1300.000,0.000,Velocity,1,2,-0.999985,0.594487,1.000
GaussOnly,0,0.060705,1,0.586715,2,0.352581,1316.667,0.000,Velocity,1,2,-0.989841,0.586715,1.000
GaussOnly,0,0.057160,1,0.578637,2,0.364203,1333.333,0.000,Velocity,1,2,-0.957888,0.578637,1.000
GaussOnly,0,0.053785,1,0.570270,2,0.375945,1350.000,0.000,Velocity,1,2,-0.904497,0.570270,1.000
GaussOnly,0,0.050574,1,0.561631,2,0.387795,1366.667,0.000,Velocity,1,2,-0.830245,0.561631,1.000
GaussOnly,0,0.047522,1,0.552739,2,0.399739,1383.333,0.000,Velocity,1,2,-0.735916,0.552739,1.000
GaussOnly,0,0.044622,1,0.543611,2,0.411767,1400.000,0.000,Velocity,1,2,-0.622597,0.543611,1.000
GaussOnly,0,0.041871,1,0.534265,2,0.423864,1416.667,0.000,Velocity,1,2,-0.491465,0.534265,1.000
GaussOnly,0,0.039263,1,0.524721,2,0.436017,1433.333,0.000,Velocity,1,2,-0.344032,0.524721,1.000
GaussOnly,0,0.036792,1,0.514995,2,0.448213,1450.000,0.000,Velocity,1,2,-0.181877,0.514995,1.000
GaussOnly,0,0.034453,1,0.505108,2,0.460439,1466.667,0.000,Velocity,1,2,-0.006724,0.505108,1.000
GaussOnly,0,0.032241,1,0.495079,2,0.472681,1483.333,0.000,Velocity,1,2,0.179406,0.495079,1.000
GaussOnly,0,0.030151,1,0.484924,2,0.484925,1500.000,0.000,Velocity,1,2,0.374583,0.484924,1.000
GaussOnly,0,0.028178,1,0.474665,2,0.497157,1516.667,0.000,Velocity,1,2,0.576554,0.474665,1.000
GaussOnly,0,0.026317,1,0.464319,2,0.509365,1533.333,0.000,Velocity,1,2,0.783225,0.464319,1.000
GaussOnly,0,0.024562,1,0.453904,2,0.521534,1550.000,0.000,Velocity,1,2,0.992210,0.453904,1.000
GaussOnly,0,0.022910,1,0.443438,2,0.533652,1566.667,0.000,Velocity,1,2,1.201280,0.443438,1.000
GaussOnly,0,0.021356,1,0.432939,2,0.545705,1583.333,0.000,Velocity,1,2,1.408205,0.432939,1.000
GaussOnly,0,0.019895,1,0.422424,2,0.557681,1600.000,0.000,Velocity,1,2,1.610599,0.422424,1.000
GaussOnly,0,0.018522,1,0.411910,2,0.569568,1616.667,0.000,Velocity,1,2,1.806360,0.411910,1.000
GaussOnly,0,0.017233,1,0.401413,2,0.581354,1633.333,0.000,Velocity,1,2,1.993231,0.401413,1.000
GaussOnly,0,0.016025,1,0.390948,2,0.593028,1650.000,0.000,Velocity,1,2,2.169222,0.390948,1.000
GaussOnly,0,0.014892,1,0.380531,2,0.604577,1666.667,0.000,Velocity,1,2,2.332453,0.380531,1.000
GaussOnly,0,0.013831,1,0.370175,2,0.615993,1683.333,0.000,Velocity,1,2,2.481039,0.370175,1.000
GaussOnly,0,0.012839,1,0.359896,2,0.627266,1700.000,0.000,Velocity,1,2,2.613439,0.359896,1.000
GaussOnly,0,0.011911,1,0.349705,2,0.638384,1716.667,0.000,Velocity,1,2,2.728125,0.349705,1.000
GaussOnly,0,0.011044,1,0.339614,2,0.649342,1733.333,0.000,Velocity,1,2,2.823883,0.339614,1.000
GaussOnly,0,0.010235,1,0.329637,2,0.660129,1750.000,0.000,Velocity,1,2,2.899682,0.329637,1.000
GaussOnly,0,0.009479,1,0.319782,2,0.670739,1766.667,0.000,Velocity,1,2,2.954648,0.319782,1.000
GaussOnly,0,0.008775,1,0.310060,2,0.681164,1783.333,0.000,Velocity,1,2,2.988212,0.310060,1.000
GaussOnly,0,0.008120,1,0.300481,2,0.691400,1800.000,0.000,Velocity,1,2,2.999985,0.300481,1.000
GaussOnly,0,0.007509,1,0.291053,2,0.701439,1816.667,0.000,Velocity,1,2,2.989851,0.291053,1.000
GaussOnly,0,0.006941,1,0.281783,2,0.711277,1833.333,0.000,Velocity,1,2,2.957910,0.281783,1.000
GaussOnly,0,0.006413,1,0.272678,2,0.720909,1850.000,0.000,Velocity,1,2,2.904529,0.272678,1.000
GaussOnly,0,0.005922,1,0.263745,2,0.730333,1866.667,0.000,Velocity,1,2,2.830263,0.263745,1.000
GaussOnly,0,0.005466,1,0.254989,2,0.739545,1883.333,0.000,Velocity,1,2,2.735967,0.254989,1.000
GaussOnly,0,0.005044,1,0.246415,2,0.748542,1900.000,0.000,Velocity,1,2,2.622658,0.246415,1.000
GaussOnly,0,0.004652,1,0.238026,2,0.757322,1916.667,0.000,Velocity,1,2,2.491534,0.238026,1.000
GaussOnly,0,0.004288,1,0.229827,2,0.765885,1933.333,0.000,Velocity,1,2,2.344109,0.229827,1.000
GaussOnly,0,0.003951,1,0.221820,2,0.774228,1950.000,0.000,Velocity,1,2,2.181912,0.221820,1.000
GaussOnly,0,0.003640,1,0.214007,2,0.782353,1966.667,0.000,Velocity,1,2,2.006814,0.214007,1.000
GaussOnly,0,0.003351,1,0.206390,2,0.790259,1983.333,0.000,Velocity,1,2,1.820689,0.206390,1.000
GaussOnly,1,0.166378,2,0.667243,3,0.166379,2000.000,0.000,Velocity,1,2,1.625516,0.667243,1.000
GaussOnly,1,0.158795,2,0.667005,3,0.174200,2016.667,0.000,Velocity,1,2,1.423548,0.667005,1.000
GaussOnly,1,0.151449,2,0.666292,3,0.182260,2033.333,0.000,Velocity,1,2,1.216879,0.666292,1.000
GaussOnly,1,0.144339,2,0.665105,3,0.190556,2050.000,0.000,Velocity,1,2,1.007895,0.665105,1.000
GaussOnly,1,0.137466,2,0.663447,3,0.199088,2066.667,0.000,Velocity,1,2,0.798824,0.663447,1.000
GaussOnly,1,0.130826,2,0.661321,3,0.207853,2083.333,0.000,Velocity,1,2,0.591897,0.661321,1.000
GaussOnly,1,0.124418,2,0.658732,3,0.216850,2100.000,0.000,Velocity,1,2,0.389501,0.658732,1.000
GaussOnly,1,0.118240,2,0.655685,3,0.226075,2116.667,0.000,Velocity,1,2,0.193736,0.655685,1.000
GaussOnly,1,0.112289,2,0.652187,3,0.235524,2133.333,0.000,Velocity,1,2,0.006860,0.652187,1.000
GaussOnly,1,0.106561,2,0.648246,3,0.245194,2150.000,0.000,Velocity,1,2,-0.169138,0.648246,1.000
GaussOnly,1,0.101053,2,0.643869,3,0.255078,2166.667,0.000,Velocity,1,2,-0.332375,0.643869,1.000
GaussOnly,1,0.095761,2,0.639067,3,0.265172,2183.333,0.000,Velocity,1,2,-0.480969,0.639067,1.000
GaussOnly,1,0.090683,2,0.633848,3,0.275469,2200.000,0.000,Velocity,1,2,-0.613377,0.633848,1.000
GaussOnly,1,0.085812,2,0.628225,3,0.285963,2216.667,0.000,Velocity,1,2,-0.728072,0.628225,1.000
GaussOnly,1,0.081145,2,0.622210,3,0.296645,2233.333,0.000,Velocity,1,2,-0.823865,0.622210,1.000
GaussOnly,1,0.076678,2,0.615814,3,0.307508,2250.000,0.000,Velocity,1,2,-0.899649,0.615814,1.000
GaussOnly,1,0.072405,2,0.609052,3,0.318543,2266.667,0.000,Velocity,1,2,-0.954626,0.609052,1.000
GaussOnly,1,0.068322,2,0.601938,3,0.329740,2283.333,0.000,Velocity,1,2,-0.988200,0.601938,1.000
GaussOnly,1,0.064423,2,0.594487,3,0.341089,2300.000,0.000,Velocity,1,2,-0.999984,0.594487,1.000
GaussOnly,1,0.060705,2,0.586715,3,0.352581,2316.667,0.000,Velocity,1,2,-0.989855,0.586715,1.000
GaussOnly,1,0.057160,2,0.578637,3,0.364203,2333.333,0.000,Velocity,1,2,-0.957931,0.578637,1.000
GaussOnly,1,0.053785,2,0.570270,3,0.375945,2350.000,0.000,Velocity,1,2,-0.904561,0.570270,1.000
GaussOnly,1,0.050574,2,0.561631,3,0.387795,2366.667,0.000,Velocity,1,2,-0.830305,0.561631,1.000
GaussOnly,1,0.047522,2,0.552739,3,0.399739,2383.333,0.000,Velocity,1,2,-0.736019,0.552739,1.000
GaussOnly,1,0.044622,2,0.543611,3,0.411767,2400.000,0.000,Velocity,1,2,-0.622683,0.543611,1.000
GaussOnly,1,0.041871,2,0.534265,3,0.423864,2416.667,0.000,Velocity,1,2,-0.491604,0.534265,1.000
GaussOnly,1,0.039263,2,0.524721,3,0.436017,2433.333,0.000,Velocity,1,2,-0.344186,0.524721,1.000
GaussOnly,1,0.036792,2,0.514995,3,0.448213,2450.000,0.000,Velocity,1,2,-0.181996,0.514995,1.000
GaussOnly,1,0.034453,2,0.505108,3,0.460439,2466.667,0.000,Velocity,1,2,-0.006904,0.505108,1.000
GaussOnly,1,0.032241,2,0.495078,3,0.472681,2483.333,0.000,Velocity,1,2,0.179272,0.495078,1.000
GaussOnly,1,0.030151,2,0.484924,3,0.484925,2500.000,0.000,Velocity,1,2,0.374385,0.484924,1.000
GaussOnly,1,0.028178,2,0.474665,3,0.497157,2516.667,0.000,Velocity,1,2,0.576351,0.474665,1.000
GaussOnly,1,0.026317,2,0.464319,3,0.509365,2533.333,0.000,Velocity,1,2,0.783017,0.464319,1.000
GaussOnly,1,0.024562,2,0.453904,3,0.521534,2550.000,0.000,Velocity,1,2,0.992001,0.453904,1.000
GaussOnly,1,0.022910,2,0.443438,3,0.533652,2566.667,0.000,Velocity,1,2,1.201133,0.443438,1.000
GaussOnly,1,0.021356,2,0.432939,3,0.545705,2583.333,0.000,Velocity,1,2,1.408001,0.432939,1.000
