Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,9,0.137465,9,0.663447,9,0.199088,18066.670,0.000,Velocity,1,0,0.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,18083.330,0.000,Velocity,1,0,0.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216850,18100.000,0.000,Velocity,1,0,0.000000,0.658732,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,18116.670,0.000,Velocity,1,0,0.000000,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,18133.330,0.000,Velocity,1,0,0.000000,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245193,18150.000,0.000,Velocity,1,0,0.000000,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,18166.670,0.000,Velocity,1,0,0.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,18183.330,0.000,Velocity,1,0,0.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,18200.000,0.000,Velocity,1,0,0.000000,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,18216.670,0.000,Velocity,1,0,0.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,18233.330,0.000,Velocity,1,0,0.000000,0.622210,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307508,18250.000,0.000,Velocity,1,0,0.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,18266.670,0.000,Velocity,1,0,0.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329741,18283.330,0.000,Velocity,1,0,0.000000,0.601938,1.000
GaussOnly,9,0.064424,9,0.594488,9,0.341089,18300.000,0.000,Velocity,1,0,0.000000,0.594488,1.000
GaussOnly,9,0.060704,9,0.586714,9,0.352581,18316.670,0.000,Velocity,1,0,0.000000,0.586714,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,18333.330,0.000,Velocity,1,0,0.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570270,9,0.375945,18350.000,0.000,Velocity,1,0,0.000000,0.570270,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,18366.670,0.000,Velocity,1,0,0.000000,0.561630,1.000
GaussOnly,9,0.047522,9,0.552739,9,0.399739,18383.330,0.000,Velocity,1,0,0.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543611,9,0.411766,18400.000,0.000,Velocity,1,0,0.000000,0.543611,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,18416.670,0.000,Velocity,1,0,0.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,18433.330,0.000,Velocity,1,0,0.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,18450.000,0.000,Velocity,1,0,0.000000,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,18466.670,0.000,Velocity,1,0,0.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,18483.330,0.000,Velocity,1,0,0.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484925,9,0.484925,18500.000,0.000,Velocity,1,0,0.000000,0.484925,1.000
GaussOnly,9,0.028178,9,0.474664,9,0.497158,18516.670,0.000,Velocity,1,0,0.000000,0.474664,1.000
GaussOnly,9,0.026316,9,0.464318,9,0.509366,18533.330,0.000,Velocity,1,0,0.000000,0.464318,1.000
GaussOnly,9,0.024563,9,0.453904,9,0.521533,18550.000,0.000,Velocity,1,0,0.000000,0.453904,1.000
GaussOnly,9,0.022910,9,0.443437,9,0.533652,18566.670,0.000,Velocity,1,0,0.000000,0.443437,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,18583.330,0.000,Velocity,1,0,0.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422424,9,0.557682,18600.000,0.000,Velocity,1,0,0.000000,0.422424,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,18616.670,0.000,Velocity,1,0,0.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401413,9,0.581354,18633.330,0.000,Velocity,1,0,0.000000,0.401413,1.000
GaussOnly,9,0.016025,9,0.390948,9,0.593027,18650.000,0.000,Velocity,1,0,0.000000,0.390948,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,18666.670,0.000,Velocity,1,0,0.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,18683.330,0.000,Velocity,1,0,0.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,18700.000,0.000,Velocity,1,0,0.000000,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,18716.670,0.000,Velocity,1,0,0.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,18733.330,0.000,Velocity,1,0,0.000000,0.339614,1.000
GaussOnly,9,0.010234,9,0.329635,9,0.660130,18750.000,0.000,Velocity,1,0,0.000000,0.329635,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,18766.670,0.000,Velocity,1,0,0.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310059,9,0.681165,18783.330,0.000,Velocity,1,0,0.000000,0.310059,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,18800.000,0.000,Velocity,1,0,0.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,18816.670,0.000,Velocity,1,0,0.000000,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,18833.330,0.000,Velocity,1,0,0.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,18850.000,0.000,Velocity,1,0,0.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,18866.670,0.000,Velocity,1,0,0.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,18883.330,0.000,Velocity,1,0,0.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,18900.000,0.000,Velocity,1,0,0.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,18916.670,0.000,Velocity,1,0,0.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,18933.330,0.000,Velocity,1,0,0.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221819,9,0.774230,18950.000,0.000,Velocity,1,0,0.000000,0.221819,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,18966.670,0.000,Velocity,1,0,0.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,18983.330,0.000,Velocity,1,0,0.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,19000.000,0.000,Velocity,1,0,0.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,19016.670,0.000,Velocity,1,0,0.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,19033.330,0.000,Velocity,1,0,0.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,19050.000,0.000,Velocity,1,0,0.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,19066.670,0.000,Velocity,1,0,0.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,19083.330,0.000,Velocity,1,0,0.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,19100.000,0.000,Velocity,1,0,0.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,19116.670,0.000,Velocity,1,0,0.000000,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,19133.330,0.000,Velocity,1,0,0.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,19150.000,0.000,Velocity,1,0,0.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,19166.670,0.000,Velocity,1,0,0.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,19183.330,0.000,Velocity,1,0,0.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633847,9,0.275471,19200.000,0.000,Velocity,1,0,0.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,19216.670,0.000,Velocity,1,0,0.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,19233.330,0.000,Velocity,1,0,0.000000,0.622210,1.000
GaussOnly,9,0.076677,9,0.615814,9,0.307509,19250.000,0.000,Velocity,1,0,0.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,19266.670,0.000,Velocity,1,0,0.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329741,19283.330,0.000,Velocity,1,0,0.000000,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,19300.000,0.000,Velocity,1,0,0.000000,0.594487,1.000
GaussOnly,9,0.060704,9,0.586714,9,0.352581,19316.670,0.000,Velocity,1,0,0.000000,0.586714,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,19333.330,0.000,Velocity,1,0,0.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,19350.000,0.000,Velocity,1,0,0.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,19366.670,0.000,Velocity,1,0,0.000000,0.561630,1.000
GaussOnly,9,0.047522,9,0.552739,9,0.399739,19383.330,0.000,Velocity,1,0,0.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,19400.000,0.000,Velocity,1,0,0.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,19416.670,0.000,Velocity,1,0,0.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,19433.330,0.000,Velocity,1,0,0.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514994,9,0.448215,19450.000,0.000,Velocity,1,0,0.000000,0.514994,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,19466.670,0.000,Velocity,1,0,0.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,19483.330,0.000,Velocity,1,0,0.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484923,9,0.484926,19500.000,0.000,Velocity,1,0,0.000000,0.484923,1.000
GaussOnly,9,0.028178,9,0.474664,9,0.497158,19516.670,0.000,Velocity,1,0,0.000000,0.474664,1.000
GaussOnly,9,0.026316,9,0.464318,9,0.509366,19533.330,0.000,Velocity,1,0,0.000000,0.464318,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,19550.000,0.000,Velocity,1,0,0.000000,0.453903,1.000
GaussOnly,9,0.022910,9,0.443437,9,0.533652,19566.670,0.000,Velocity,1,0,0.000000,0.443437,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,19583.330,0.000,Velocity,1,0,0.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,19600.000,0.000,Velocity,1,0,0.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,19616.670,0.000,Velocity,1,0,0.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401413,9,0.581354,19633.330,0.000,Velocity,1,0,0.000000,0.401413,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,19650.000,0.000,Velocity,1,0,0.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,19666.670,0.000,Velocity,1,0,0.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,19683.330,0.000,Velocity,1,0,0.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359894,9,0.627267,19700.000,0.000,Velocity,1,0,0.000000,0.359894,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,19716.670,0.000,Velocity,1,0,0.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,19733.330,0.000,Velocity,1,0,0.000000,0.339614,1.000
GaussOnly,9,0.010234,9,0.329635,9,0.660130,19750.000,0.000,Velocity,1,0,0.000000,0.329635,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,19766.670,0.000,Velocity,1,0,0.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310059,9,0.681165,19783.330,0.000,Velocity,1,0,0.000000,0.310059,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,19800.000,0.000,Velocity,1,0,0.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,19816.670,0.000,Velocity,1,0,0.000000,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,19833.330,0.000,Velocity,1,0,0.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,19850.000,0.000,Velocity,1,0,0.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,19866.670,0.000,Velocity,1,0,0.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,19883.330,0.000,Velocity,1,0,0.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,19900.000,0.000,Velocity,1,0,0.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,19916.670,0.000,Velocity,1,0,0.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,19933.330,0.000,Velocity,1,0,0.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221819,9,0.774230,19950.000,0.000,Velocity,1,0,0.000000,0.221819,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,19966.670,0.000,Velocity,1,0,0.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,19983.330,0.000,Velocity,1,0,0.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,20000.000,0.000,Velocity,1,0,0.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,20016.670,0.000,Velocity,1,0,0.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,20033.330,0.000,Velocity,1,0,0.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,20050.000,0.000,Velocity,1,0,0.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,20066.670,0.000,Velocity,1,0,0.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,20083.330,0.000,Velocity,1,0,0.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,20100.000,0.000,Velocity,1,0,0.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,20116.670,0.000,Velocity,1,0,0.000000,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,20133.330,0.000,Velocity,1,0,0.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,20150.000,0.000,Velocity,1,0,0.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,20166.670,0.000,Velocity,1,0,0.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,20183.330,0.000,Velocity,1,0,0.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633847,9,0.275471,20200.000,0.000,Velocity,1,0,0.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,20216.670,0.000,Velocity,1,0,0.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,20233.330,0.000,Velocity,1,0,0.000000,0.622210,1.000
GaussOnly,9,0.076677,9,0.615814,9,0.307509,20250.000,0.000,Velocity,1,0,0.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,20266.670,0.000,Velocity,1,0,0.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329741,20283.330,0.000,Velocity,1,0,0.000000,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,20300.000,0.000,Velocity,1,0,0.000000,0.594487,1.000
GaussOnly,9,0.060704,9,0.586714,9,0.352581,20316.670,0.000,Velocity,1,0,0.000000,0.586714,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,20333.330,0.000,Velocity,1,0,0.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,20350.000,0.000,Velocity,1,0,0.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,20366.670,0.000,Velocity,1,0,0.000000,0.561630,1.000
GaussOnly,9,0.047522,9,0.552739,9,0.399739,20383.330,0.000,Velocity,1,0,0.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,20400.000,0.000,Velocity,1,0,0.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,20416.670,0.000,Velocity,1,0,0.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,20433.330,0.000,Velocity,1,0,0.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514994,9,0.448215,20450.000,0.000,Velocity,1,0,0.000000,0.514994,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,20466.670,0.000,Velocity,1,0,0.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,20483.330,0.000,Velocity,1,0,0.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484923,9,0.484926,20500.000,0.000,Velocity,1,0,0.000000,0.484923,1.000
GaussOnly,9,0.028178,9,0.474664,9,0.497158,20516.670,0.000,Velocity,1,0,0.000000,0.474664,1.000
GaussOnly,9,0.026316,9,0.464318,9,0.509366,20533.330,0.000,Velocity,1,0,0.000000,0.464318,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,20550.000,0.000,Velocity,1,0,0.000000,0.453903,1.000
GaussOnly,9,0.022910,9,0.443437,9,0.533652,20566.670,0.000,Velocity,1,0,0.000000,0.443437,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,20583.330,0.000,Velocity,1,0,0.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,20600.000,0.000,Velocity,1,0,0.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,20616.670,0.000,Velocity,1,0,0.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401413,9,0.581354,20633.330,0.000,Velocity,1,0,0.000000,0.401413,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,20650.000,0.000,Velocity,1,0,0.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,20666.670,0.000,Velocity,1,0,0.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,20683.330,0.000,Velocity,1,0,0.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359894,9,0.627267,20700.000,0.000,Velocity,1,0,0.000000,0.359894,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,20716.670,0.000,Velocity,1,0,0.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,20733.330,0.000,Velocity,1,0,0.000000,0.339614,1.000
GaussOnly,9,0.010234,9,0.329635,9,0.660130,20750.000,0.000,Velocity,1,0,0.000000,0.329635,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,20766.670,0.000,Velocity,1,0,0.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310059,9,0.681165,20783.330,0.000,Velocity,1,0,0.000000,0.310059,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,20800.000,0.000,Velocity,1,0,0.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,20816.670,0.000,Velocity,1,0,0.000000,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,20833.330,0.000,Velocity,1,0,0.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,20850.000,0.000,Velocity,1,0,0.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,20866.670,0.000,Velocity,1,0,0.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,20883.330,0.000,Velocity,1,0,0.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,20900.000,0.000,Velocity,1,0,0.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,20916.670,0.000,Velocity,1,0,0.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,20933.330,0.000,Velocity,1,0,0.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221819,9,0.774230,20950.000,0.000,Velocity,1,0,0.000000,0.221819,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,20966.670,0.000,Velocity,1,0,0.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,20983.330,0.000,Velocity,1,0,0.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,21000.000,0.000,Velocity,1,0,0.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,21016.670,0.000,Velocity,1,0,0.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,21033.330,0.000,Velocity,1,0,0.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,21050.000,0.000,Velocity,1,0,0.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,21066.670,0.000,Velocity,1,0,0.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,21083.330,0.000,Velocity,1,0,0.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,21100.000,0.000,Velocity,1,0,0.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,21116.670,0.000,Velocity,1,0,0.000000,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,21133.330,0.000,Velocity,1,0,0.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,21150.000,0.000,Velocity,1,0,0.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,21166.670,0.000,Velocity,1,0,0.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,21183.330,0.000,Velocity,1,0,0.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633847,9,0.275471,21200.000,0.000,Velocity,1,0,0.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,21216.670,0.000,Velocity,1,0,0.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,21233.330,0.000,Velocity,1,0,0.000000,0.622210,1.000
GaussOnly,9,0.076677,9,0.615814,9,0.307509,21250.000,0.000,Velocity,1,0,0.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,21266.670,0.000,Velocity,1,0,0.000000,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329741,21283.330,0.000,Velocity,1,0,0.000000,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,21300.000,0.000,Velocity,1,0,0.000000,0.594487,1.000
GaussOnly,9,0.060704,9,0.586714,9,0.352581,21316.670,0.000,Velocity,1,0,0.000000,0.586714,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,21333.330,0.000,Velocity,1,0,0.000000,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,21350.000,0.000,Velocity,1,0,0.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,21366.670,0.000,Velocity,1,0,0.000000,0.561630,1.000
GaussOnly,9,0.047522,9,0.552739,9,0.399739,21383.330,0.000,Velocity,1,0,0.000000,0.552739,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,21400.000,0.000,Velocity,1,0,0.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,21416.670,0.000,Velocity,1,0,0.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,21433.330,0.000,Velocity,1,0,0.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514994,9,0.448215,21450.000,0.000,Velocity,1,0,0.000000,0.514994,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,21466.670,0.000,Velocity,1,0,0.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495078,9,0.472681,21483.330,0.000,Velocity,1,0,0.000000,0.495078,1.000
GaussOnly,9,0.030151,9,0.484923,9,0.484926,21500.000,0.000,Velocity,1,0,0.000000,0.484923,1.000
GaussOnly,9,0.028178,9,0.474664,9,0.497158,21516.670,0.000,Velocity,1,0,0.000000,0.474664,1.000
GaussOnly,9,0.026316,9,0.464318,9,0.509366,21533.330,0.000,Velocity,1,0,0.000000,0.464318,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,21550.000,0.000,Velocity,1,0,0.000000,0.453903,1.000
GaussOnly,9,0.022910,9,0.443437,9,0.533652,21566.670,0.000,Velocity,1,0,0.000000,0.443437,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,21583.330,0.000,Velocity,1,0,0.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,21600.000,0.000,Velocity,1,0,0.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,21616.670,0.000,Velocity,1,0,0.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401413,9,0.581354,21633.330,0.000,Velocity,1,0,0.000000,0.401413,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,21650.000,0.000,Velocity,1,0,0.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,21666.670,0.000,Velocity,1,0,0.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,21683.330,0.000,Velocity,1,0,0.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359894,9,0.627267,21700.000,0.000,Velocity,1,0,0.000000,0.359894,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,21716.670,0.000,Velocity,1,0,0.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,21733.330,0.000,Velocity,1,0,0.000000,0.339614,1.000
GaussOnly,9,0.010234,9,0.329635,9,0.660130,21750.000,0.000,Velocity,1,0,0.000000,0.329635,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,21766.670,0.000,Velocity,1,0,0.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310059,9,0.681165,21783.330,0.000,Velocity,1,0,0.000000,0.310059,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,21800.000,0.000,Velocity,1,0,0.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,21816.670,0.000,Velocity,1,0,0.000000,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,21833.330,0.000,Velocity,1,0,0.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,21850.000,0.000,Velocity,1,0,0.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,21866.670,0.000,Velocity,1,0,0.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,21883.330,0.000,Velocity,1,0,0.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,21900.000,0.000,Velocity,1,0,0.000000,0.246414,1.000
