FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity
175, 0.383, 176, 1.000, 174616.700, 0.095, Amplitude, 1, -0.715, 1.575796
175, 0.367, 176, 1.000, 174633.300, 0.095, Amplitude, 1, -0.715, 1.622306
175, 0.350, 176, 1.000, 174650.000, 0.094, Amplitude, 1, -0.718, 1.665103
175, 0.333, 176, 1.000, 174666.700, 0.094, Amplitude, 1, -0.718, 1.698605
175, 0.317, 176, 1.000, 174683.300, 0.094, Amplitude, 1, -0.718, 1.724864
175, 0.300, 176, 1.000, 174700.000, 0.094, Amplitude, 1, -0.718, 1.743651
175, 0.283, 176, 1.000, 174716.700, 0.094, Amplitude, 1, -0.718, 1.754727
175, 0.267, 176, 1.000, 174733.300, 0.094, Amplitude, 1, -0.718, 1.75797
175, 0.250, 176, 1.000, 174750.000, 0.094, Amplitude, 1, -0.718, 1.753353
175, 0.233, 176, 1.000, 174766.700, 0.094, Amplitude, 1, -0.718, 1.740918
175, 0.217, 176, 1.000, 174783.300, 0.094, Amplitude, 1, -0.718, 1.720829
175, 0.200, 176, 1.000, 174800.000, 0.094, Amplitude, 1, -0.718, 1.693259
175, 0.183, 176, 1.000, 174816.700, 0.094, Amplitude, 1, -0.718, 1.65853
175, 0.167, 176, 1.000, 174833.300, 0.094, Amplitude, 1, -0.718, 1.617074
175, 0.150, 176, 1.000, 174850.000, 0.094, Amplitude, 1, -0.718, 1.569249
175, 0.133, 176, 1.000, 174866.700, 0.094, Amplitude, 1, -0.718, 1.515623
175, 0.117, 176, 1.000, 174883.300, 0.094, Amplitude, 1, -0.718, 1.456856
175, 0.100, 176, 1.000, 174900.000, 0.094, Amplitude, 1, -0.718, 1.393455
175, 0.083, 176, 1.000, 174916.700, 0.094, Amplitude, 1, -0.718, 1.32618
175, 0.067, 176, 1.000, 174933.300, 0.094, Amplitude, 1, -0.718, 1.255853
175, 0.050, 176, 1.000, 174950.000, 0.094, Amplitude, 1, -0.718, 1.183079
175, 0.033, 176, 1.000, 174966.700, 0.094, Amplitude, 1, -0.718, 1.108737
175, 0.017, 176, 1.000, 174983.300, 0.094, Amplitude, 1, -0.718, 1.03373
176, 1.000, 177, 1.000, 175000.000, 0.094, Amplitude, 1, -0.718, 0.9587035
176, 0.983, 177, 1.000, 175016.700, 0.094, Amplitude, 1, -0.718, 0.8846539
176, 0.967, 177, 1.000, 175033.300, 0.094, Amplitude, 1, -0.718, 0.8122199
176, 0.950, 177, 1.000, 175050.000, 0.094, Amplitude, 1, -0.718, 0.7422823
176, 0.933, 177, 1.000, 175066.700, 0.094, Amplitude, 1, -0.718, 0.6756831
176, 0.917, 177, 1.000, 175083.300, 0.094, Amplitude, 1, -0.718, 0.6129969
176, 0.900, 177, 1.000, 175100.000, 0.094, Amplitude, 1, -0.718, 0.5549905
176, 0.883, 177, 1.000, 175116.700, 0.094, Amplitude, 1, -0.718, 0.5023577
176, 0.867, 177, 1.000, 175133.300, 0.094, Amplitude, 1, -0.718, 0.4555528
176, 0.850, 177, 1.000, 175150.000, 0.094, Amplitude, 1, -0.718, 0.4151531
176, 0.833, 177, 1.000, 175166.700, 0.094, Amplitude, 1, -0.718, 0.3816366
176, 0.817, 177, 1.000, 175183.300, 0.094, Amplitude, 1, -0.718, 0.3552923
176, 0.800, 177, 1.000, 175200.000, 0.094, Amplitude, 1, -0.718, 0.3364521
176, 0.783, 177, 1.000, 175216.700, 0.094, Amplitude, 1, -0.718, 0.3253311
176, 0.767, 177, 1.000, 175233.300, 0.094, Amplitude, 1, -0.718, 0.3220251
176, 0.750, 177, 1.000, 175250.000, 0.094, Amplitude, 1, -0.718, 0.3265879
176, 0.733, 177, 1.000, 175266.700, 0.094, Amplitude, 1, -0.718, 0.3389505
176, 0.717, 177, 1.000, 175283.300, 0.094, Amplitude, 1, -0.718, 0.3590063
176, 0.700, 177, 1.000, 175300.000, 0.094, Amplitude, 1, -0.718, 0.3865255
176, 0.683, 177, 1.000, 175316.700, 0.094, Amplitude, 1, -0.718, 0.4211622
176, 0.667, 177, 1.000, 175333.300, 0.094, Amplitude, 1, -0.718, 0.4626174
176, 0.650, 177, 1.000, 175350.000, 0.094, Amplitude, 1, -0.718, 0.5104005
176, 0.633, 177, 1.000, 175366.700, 0.094, Amplitude, 1, -0.718, 0.5639223
176, 0.617, 177, 1.000, 175383.300, 0.094, Amplitude, 1, -0.718, 0.6227209
176, 0.600, 177, 1.000, 175400.000, 0.094, Amplitude, 1, -0.718, 0.6860927
176, 0.583, 177, 1.000, 175416.700, 0.094, Amplitude, 1, -0.718, 0.7532629
176, 0.567, 177, 1.000, 175433.300, 0.094, Amplitude, 1, -0.718, 0.8236519
176, 0.550, 177, 1.000, 175450.000, 0.094, Amplitude, 1, -0.718, 0.896412
176, 0.533, 177, 1.000, 175466.700, 0.094, Amplitude, 1, -0.718, 0.9706586
176, 0.517, 177, 1.000, 175483.300, 0.094, Amplitude, 1, -0.718, 1.045751
176, 0.500, 177, 1.000, 175500.000, 0.094, Amplitude, 1, -0.718, 1.120693
176, 0.483, 177, 1.000, 175516.700, 0.094, Amplitude, 1, -0.718, 1.194839
176, 0.467, 177, 1.000, 175533.300, 0.094, Amplitude, 1, -0.718, 1.267287
176, 0.450, 177, 1.000, 175550.000, 0.094, Amplitude, 1, -0.718, 1.337165
176, 0.433, 177, 1.000, 175566.700, 0.094, Amplitude, 1, -0.718, 1.403869
176, 0.417, 177, 1.000, 175583.300, 0.094, Amplitude, 1, -0.718, 1.466585
176, 0.400, 177, 1.000, 175600.000, 0.094, Amplitude, 1, -0.718, 1.524562
176, 0.383, 177, 1.000, 175616.700, 0.094, Amplitude, 1, -0.718, 1.577298
176, 0.367, 177, 1.000, 175633.300, 0.094, Amplitude, 1, -0.718, 1.624145
176, 0.350, 177, 1.000, 175650.000, 0.094, Amplitude, 1, -0.718, 1.664548
176, 0.333, 177, 1.000, 175666.700, 0.094, Amplitude, 1, -0.718, 1.698156
176, 0.317, 177, 1.000, 175683.300, 0.094, Amplitude, 1, -0.718, 1.724551
176, 0.300, 177, 1.000, 175700.000, 0.094, Amplitude, 1, -0.718, 1.743426
176, 0.283, 177, 1.000, 175716.700, 0.094, Amplitude, 1, -0.718, 1.754619
176, 0.267, 177, 1.000, 175733.300, 0.094, Amplitude, 1, -0.718, 1.757979
176, 0.250, 177, 1.000, 175750.000, 0.094, Amplitude, 1, -0.718, 1.75348
176, 0.233, 177, 1.000, 175766.700, 0.094, Amplitude, 1, -0.718, 1.741161
176, 0.217, 177, 1.000, 175783.300, 0.094, Amplitude, 1, -0.718, 1.721158
176, 0.200, 177, 1.000, 175800.000, 0.094, Amplitude, 1, -0.718, 1.693726
176, 0.183, 177, 1.000, 175816.700, 0.094, Amplitude, 1, -0.718, 1.659101
176, 0.167, 177, 1.000, 175833.300, 0.094, Amplitude, 1, -0.718, 1.617691
176, 0.150, 177, 1.000, 175850.000, 0.094, Amplitude, 1, -0.718, 1.570009
176, 0.133, 177, 1.000, 175866.700, 0.094, Amplitude, 1, -0.718, 1.516466
176, 0.117, 177, 1.000, 175883.300, 0.094, Amplitude, 1, -0.718, 1.457702
176, 0.100, 177, 1.000, 175900.000, 0.094, Amplitude, 1, -0.718, 1.394435
176, 0.083, 177, 1.000, 175916.700, 0.094, Amplitude, 1, -0.718, 1.327213
176, 0.067, 177, 1.000, 175933.300, 0.094, Amplitude, 1, -0.718, 1.256843
176, 0.050, 177, 1.000, 175950.000, 0.094, Amplitude, 1, -0.718, 1.184183
176, 0.033, 177, 1.000, 175966.700, 0.094, Amplitude, 1, -0.718, 1.109858
176, 0.017, 177, 1.000, 175983.300, 0.094, Amplitude, 1, -0.718, 1.034856
177, 1.000, 178, 1.000, 176000.000, 0.094, Amplitude, 1, -0.718, 0.9598229
177, 0.983, 178, 1.000, 176016.700, 0.094, Amplitude, 1, -0.718, 0.8856685
177, 0.967, 178, 1.000, 176033.300, 0.094, Amplitude, 1, -0.718, 0.8132886
177, 0.950, 178, 1.000, 176050.000, 0.094, Amplitude, 1, -0.718, 0.7433078
177, 0.933, 178, 1.000, 176066.700, 0.094, Amplitude, 1, -0.718, 0.6765787
177, 0.917, 178, 1.000, 176083.300, 0.094, Amplitude, 1, -0.718, 0.6139031
177, 0.900, 178, 1.000, 176100.000, 0.094, Amplitude, 1, -0.718, 0.5558218
177, 0.883, 178, 1.000, 176116.700, 0.094, Amplitude, 1, -0.718, 0.5030469
177, 0.867, 178, 1.000, 176133.300, 0.094, Amplitude, 1, -0.718, 0.4562079
177, 0.850, 178, 1.000, 176150.000, 0.094, Amplitude, 1, -0.718, 0.4157088
177, 0.833, 178, 1.000, 176166.700, 0.094, Amplitude, 1, -0.718, 0.3820518
177, 0.817, 178, 1.000, 176183.300, 0.094, Amplitude, 1, -0.718, 0.3556322
177, 0.800, 178, 1.000, 176200.000, 0.094, Amplitude, 1, -0.718, 0.3366779
177, 0.783, 178, 1.000, 176216.700, 0.094, Amplitude, 1, -0.718, 0.3254318
177, 0.767, 178, 1.000, 176233.300, 0.094, Amplitude, 1, -0.718, 0.3220166
177, 0.750, 178, 1.000, 176250.000, 0.094, Amplitude, 1, -0.718, 0.3264616
177, 0.733, 178, 1.000, 176266.700, 0.094, Amplitude, 1, -0.718, 0.3387268
177, 0.717, 178, 1.000, 176283.300, 0.094, Amplitude, 1, -0.718, 0.3586501
177, 0.700, 178, 1.000, 176300.000, 0.094, Amplitude, 1, -0.718, 0.3860595
177, 0.683, 178, 1.000, 176316.700, 0.094, Amplitude, 1, -0.718, 0.4206359
177, 0.667, 178, 1.000, 176333.300, 0.094, Amplitude, 1, -0.718, 0.4619484
177, 0.650, 178, 1.000, 176350.000, 0.094, Amplitude, 1, -0.718, 0.5096405
177, 0.633, 178, 1.000, 176366.700, 0.094, Amplitude, 1, -0.718, 0.563145
177, 0.617, 178, 1.000, 176383.300, 0.094, Amplitude, 1, -0.718, 0.6218046
177, 0.600, 178, 1.000, 176400.000, 0.094, Amplitude, 1, -0.718, 0.685113
177, 0.583, 178, 1.000, 176416.700, 0.094, Amplitude, 1, -0.718, 0.7522304
177, 0.567, 178, 1.000, 176433.300, 0.094, Amplitude, 1, -0.718, 0.822578
177, 0.550, 178, 1.000, 176450.000, 0.094, Amplitude, 1, -0.718, 0.8953084
177, 0.533, 178, 1.000, 176466.700, 0.094, Amplitude, 1, -0.718, 0.9695373
177, 0.517, 178, 1.000, 176483.300, 0.094, Amplitude, 1, -0.718, 1.044624
177, 0.500, 178, 1.000, 176500.000, 0.094, Amplitude, 1, -0.718, 1.119661
177, 0.483, 178, 1.000, 176516.700, 0.094, Amplitude, 1, -0.718, 1.193738
177, 0.467, 178, 1.000, 176533.300, 0.094, Amplitude, 1, -0.718, 1.266218
177, 0.450, 178, 1.000, 176550.000, 0.094, Amplitude, 1, -0.718, 1.336219
177, 0.433, 178, 1.000, 176566.700, 0.094, Amplitude, 1, -0.718, 1.402897
177, 0.417, 178, 1.000, 176583.300, 0.094, Amplitude, 1, -0.718, 1.465679
177, 0.400, 178, 1.000, 176600.000, 0.094, Amplitude, 1, -0.718, 1.523794
177, 0.383, 178, 1.000, 176616.700, 0.094, Amplitude, 1, -0.718, 1.57655
177, 0.367, 178, 1.000, 176633.300, 0.094, Amplitude, 1, -0.718, 1.623489
177, 0.350, 178, 1.000, 176650.000, 0.094, Amplitude, 1, -0.718, 1.664034
177, 0.333, 178, 1.000, 176666.700, 0.094, Amplitude, 1, -0.718, 1.697705
177, 0.317, 178, 1.000, 176683.300, 0.094, Amplitude, 1, -0.718, 1.72421
177, 0.300, 178, 1.000, 176700.000, 0.094, Amplitude, 1, -0.718, 1.743217
177, 0.283, 178, 1.000, 176716.700, 0.094, Amplitude, 1, -0.718, 1.754509
177, 0.267, 178, 1.000, 176733.300, 0.094, Amplitude, 1, -0.718, 1.757987
177, 0.250, 178, 1.000, 176750.000, 0.094, Amplitude, 1, -0.718, 1.753596
177, 0.233, 178, 1.000, 176766.700, 0.094, Amplitude, 1, -0.718, 1.741403
177, 0.217, 178, 1.000, 176783.300, 0.094, Amplitude, 1, -0.718, 1.721514
177, 0.200, 178, 1.000, 176800.000, 0.094, Amplitude, 1, -0.718, 1.694155
177, 0.183, 178, 1.000, 176816.700, 0.094, Amplitude, 1, -0.718, 1.659671
177, 0.167, 178, 1.000, 176833.300, 0.094, Amplitude, 1, -0.718, 1.61836
177, 0.150, 178, 1.000, 176850.000, 0.094, Amplitude, 1, -0.718, 1.570709
177, 0.133, 178, 1.000, 176866.700, 0.094, Amplitude, 1, -0.718, 1.517309
177, 0.117, 178, 1.000, 176883.300, 0.094, Amplitude, 1, -0.718, 1.458617
177, 0.100, 178, 1.000, 176900.000, 0.094, Amplitude, 1, -0.718, 1.395415
177, 0.083, 178, 1.000, 176916.700, 0.094, Amplitude, 1, -0.718, 1.328245
177, 0.067, 178, 1.000, 176933.300, 0.094, Amplitude, 1, -0.718, 1.257917
177, 0.050, 178, 1.000, 176950.000, 0.094, Amplitude, 1, -0.718, 1.185286
177, 0.033, 178, 1.000, 176966.700, 0.094, Amplitude, 1, -0.718, 1.11098
177, 0.017, 178, 1.000, 176983.300, 0.094, Amplitude, 1, -0.718, 1.035895
178, 1.000, 179, 1.000, 177000.000, 0.094, Amplitude, 1, -0.718, 0.9609426
178, 0.983, 179, 1.000, 177016.700, 0.094, Amplitude, 1, -0.718, 0.8867689
178, 0.967, 179, 1.000, 177033.300, 0.094, Amplitude, 1, -0.718, 0.8142747
178, 0.950, 179, 1.000, 177050.000, 0.094, Amplitude, 1, -0.718, 0.7443342
178, 0.933, 179, 1.000, 177066.700, 0.094, Amplitude, 1, -0.718, 0.6775508
178, 0.917, 179, 1.000, 177083.300, 0.094, Amplitude, 1, -0.718, 0.6147398
178, 0.900, 179, 1.000, 177100.000, 0.094, Amplitude, 1, -0.718, 0.5566543
178, 0.883, 179, 1.000, 177116.700, 0.094, Amplitude, 1, -0.718, 0.5037955
178, 0.867, 179, 1.000, 177133.300, 0.094, Amplitude, 1, -0.718, 0.4568133
178, 0.850, 179, 1.000, 177150.000, 0.094, Amplitude, 1, -0.718, 0.4162661
178, 0.833, 179, 1.000, 177166.700, 0.094, Amplitude, 1, -0.718, 0.3825037
178, 0.817, 179, 1.000, 177183.300, 0.094, Amplitude, 1, -0.718, 0.3559471
178, 0.800, 179, 1.000, 177200.000, 0.094, Amplitude, 1, -0.718, 0.3369054
178, 0.783, 179, 1.000, 177216.700, 0.094, Amplitude, 1, -0.718, 0.3255427
178, 0.767, 179, 1.000, 177233.300, 0.094, Amplitude, 1, -0.718, 0.3220103
178, 0.750, 179, 1.000, 177250.000, 0.094, Amplitude, 1, -0.718, 0.3263371
178, 0.733, 179, 1.000, 177266.700, 0.094, Amplitude, 1, -0.718, 0.3384859
178, 0.717, 179, 1.000, 177283.300, 0.094, Amplitude, 1, -0.718, 0.3583231
178, 0.700, 179, 1.000, 177300.000, 0.094, Amplitude, 1, -0.718, 0.3855951
178, 0.683, 179, 1.000, 177316.700, 0.094, Amplitude, 1, -0.718, 0.4200668
178, 0.667, 179, 1.000, 177333.300, 0.094, Amplitude, 1, -0.718, 0.4613328
178, 0.650, 179, 1.000, 177350.000, 0.094, Amplitude, 1, -0.718, 0.5088817
178, 0.633, 179, 1.000, 177366.700, 0.094, Amplitude, 1, -0.718, 0.5623034
178, 0.617, 179, 1.000, 177383.300, 0.094, Amplitude, 1, -0.718, 0.6208893
178, 0.600, 179, 1.000, 177400.000, 0.094, Amplitude, 1, -0.718, 0.684134
178, 0.583, 179, 1.000, 177416.700, 0.094, Amplitude, 1, -0.718, 0.7512789
178, 0.567, 179, 1.000, 177433.300, 0.094, Amplitude, 1, -0.718, 0.8215045
178, 0.550, 179, 1.000, 177450.000, 0.094, Amplitude, 1, -0.718, 0.894205
178, 0.533, 179, 1.000, 177466.700, 0.094, Amplitude, 1, -0.718, 0.9685035
178, 0.517, 179, 1.000, 177483.300, 0.094, Amplitude, 1, -0.718, 1.043498
178, 0.500, 179, 1.000, 177500.000, 0.094, Amplitude, 1, -0.718, 1.118541
178, 0.483, 179, 1.000, 177516.700, 0.094, Amplitude, 1, -0.718, 1.192723
178, 0.467, 179, 1.000, 177533.300, 0.094, Amplitude, 1, -0.718, 1.265149
178, 0.450, 179, 1.000, 177550.000, 0.094, Amplitude, 1, -0.718, 1.335192
178, 0.433, 179, 1.000, 177566.700, 0.094, Amplitude, 1, -0.718, 1.402001
178, 0.417, 179, 1.000, 177583.300, 0.094, Amplitude, 1, -0.718, 1.464771
178, 0.400, 179, 1.000, 177600.000, 0.094, Amplitude, 1, -0.718, 1.522961
178, 0.383, 179, 1.000, 177616.700, 0.094, Amplitude, 1, -0.718, 1.575859
178, 0.367, 179, 1.000, 177633.300, 0.094, Amplitude, 1, -0.718, 1.622832
178, 0.350, 179, 1.000, 177650.000, 0.094, Amplitude, 1, -0.718, 1.663476
178, 0.333, 179, 1.000, 177666.700, 0.094, Amplitude, 1, -0.718, 1.697287
178, 0.317, 179, 1.000, 177683.300, 0.094, Amplitude, 1, -0.718, 1.723868
178, 0.300, 179, 1.000, 177700.000, 0.094, Amplitude, 1, -0.718, 1.742989
178, 0.283, 179, 1.000, 177716.700, 0.094, Amplitude, 1, -0.718, 1.754405
178, 0.267, 179, 1.000, 177733.300, 0.094, Amplitude, 1, -0.718, 1.757993
178, 0.250, 179, 1.000, 177750.000, 0.094, Amplitude, 1, -0.718, 1.75372
178, 0.233, 179, 1.000, 177766.700, 0.094, Amplitude, 1, -0.718, 1.741624
178, 0.217, 179, 1.000, 177783.300, 0.094, Amplitude, 1, -0.718, 1.721867
178, 0.200, 179, 1.000, 177800.000, 0.094, Amplitude, 1, -0.718, 1.694618
178, 0.183, 179, 1.000, 177816.700, 0.094, Amplitude, 1, -0.718, 1.660239
178, 0.167, 179, 1.000, 177833.300, 0.094, Amplitude, 1, -0.718, 1.619026
178, 0.150, 179, 1.000, 177850.000, 0.094, Amplitude, 1, -0.718, 1.571468
178, 0.133, 179, 1.000, 177866.700, 0.094, Amplitude, 1, -0.718, 1.51815
178, 0.117, 179, 1.000, 177883.300, 0.094, Amplitude, 1, -0.718, 1.459532
178, 0.100, 179, 1.000, 177900.000, 0.094, Amplitude, 1, -0.718, 1.396317
178, 0.083, 179, 1.000, 177916.700, 0.094, Amplitude, 1, -0.718, 1.329277
178, 0.067, 179, 1.000, 177933.300, 0.094, Amplitude, 1, -0.718, 1.25899
178, 0.050, 179, 1.000, 177950.000, 0.094, Amplitude, 1, -0.718, 1.186303
178, 0.033, 179, 1.000, 177966.700, 0.094, Amplitude, 1, -0.718, 1.112101
178, 0.017, 179, 1.000, 177983.300, 0.094, Amplitude, 1, -0.718, 1.037022
179, 1.000, 180, 1.000, 178000.000, 0.094, Amplitude, 1, -0.718, 0.9619753
179, 0.983, 180, 1.000, 178016.700, 0.094, Amplitude, 1, -0.718, 0.8878698
179, 0.967, 180, 1.000, 178033.300, 0.094, Amplitude, 1, -0.718, 0.8153445
179, 0.950, 180, 1.000, 178050.000, 0.094, Amplitude, 1, -0.718, 0.7452812
179, 0.933, 180, 1.000, 178066.700, 0.094, Amplitude, 1, -0.718, 0.6785238
179, 0.917, 180, 1.000, 178083.300, 0.094, Amplitude, 1, -0.718, 0.615648
179, 0.900, 180, 1.000, 178100.000, 0.094, Amplitude, 1, -0.718, 0.5574231
179, 0.883, 180, 1.000, 178116.700, 0.094, Amplitude, 1, -0.718, 0.5045455
179, 0.867, 180, 1.000, 178133.300, 0.094, Amplitude, 1, -0.718, 0.4574712
179, 0.850, 180, 1.000, 178150.000, 0.094, Amplitude, 1, -0.718, 0.4167814
179, 0.833, 180, 1.000, 178166.700, 0.094, Amplitude, 1, -0.718, 0.3829571
179, 0.817, 180, 1.000, 178183.300, 0.094, Amplitude, 1, -0.718, 0.3562903
179, 0.800, 180, 1.000, 178200.000, 0.094, Amplitude, 1, -0.718, 0.3371167
179, 0.783, 180, 1.000, 178216.700, 0.094, Amplitude, 1, -0.718, 0.3256554
179, 0.767, 180, 1.000, 178233.300, 0.094, Amplitude, 1, -0.718, 0.3220051
179, 0.750, 180, 1.000, 178250.000, 0.094, Amplitude, 1, -0.718, 0.3262238
179, 0.733, 180, 1.000, 178266.700, 0.094, Amplitude, 1, -0.718, 0.3382468
179, 0.717, 180, 1.000, 178283.300, 0.094, Amplitude, 1, -0.718, 0.3579701
179, 0.700, 180, 1.000, 178300.000, 0.094, Amplitude, 1, -0.718, 0.3851324
179, 0.683, 180, 1.000, 178316.700, 0.094, Amplitude, 1, -0.718, 0.4194992
179, 0.667, 180, 1.000, 178333.300, 0.094, Amplitude, 1, -0.718, 0.4606665
179, 0.650, 180, 1.000, 178350.000, 0.094, Amplitude, 1, -0.718, 0.5081242
179, 0.633, 180, 1.000, 178366.700, 0.094, Amplitude, 1, -0.718, 0.5614629
179, 0.617, 180, 1.000, 178383.300, 0.094, Amplitude, 1, -0.718, 0.6200461
179, 0.600, 180, 1.000, 178400.000, 0.094, Amplitude, 1, -0.718, 0.683156
179, 0.583, 180, 1.000, 178416.700, 0.094, Amplitude, 1, -0.718, 0.7502477
179, 0.567, 180, 1.000, 178433.300, 0.094, Amplitude, 1, -0.718, 0.820515
179, 0.550, 180, 1.000, 178450.000, 0.094, Amplitude, 1, -0.718, 0.8931021
179, 0.533, 180, 1.000, 178466.700, 0.094, Amplitude, 1, -0.718, 0.9673826
179, 0.517, 180, 1.000, 178483.300, 0.094, Amplitude, 1, -0.718, 1.042459
179, 0.500, 180, 1.000, 178500.000, 0.094, Amplitude, 1, -0.718, 1.117421
179, 0.483, 180, 1.000, 178516.700, 0.094, Amplitude, 1, -0.718, 1.191622
179, 0.467, 180, 1.000, 178533.300, 0.094, Amplitude, 1, -0.718, 1.264162
179, 0.450, 180, 1.000, 178550.000, 0.094, Amplitude, 1, -0.718, 1.334165
179, 0.433, 180, 1.000, 178566.700, 0.094, Amplitude, 1, -0.718, 1.401027
179, 0.417, 180, 1.000, 178583.300, 0.094, Amplitude, 1, -0.718, 1.463933
179, 0.400, 180, 1.000, 178600.000, 0.094, Amplitude, 1, -0.718, 1.522127
179, 0.383, 180, 1.000, 178616.700, 0.094, Amplitude, 1, -0.718, 1.575108
179, 0.367, 180, 1.000, 178633.300, 0.094, Amplitude, 1, -0.718, 1.622225
179, 0.350, 180, 1.000, 178650.000, 0.094, Amplitude, 1, -0.718, 1.662917
179, 0.333, 180, 1.000, 178666.700, 0.094, Amplitude, 1, -0.718, 1.696833
179, 0.317, 180, 1.000, 178683.300, 0.094, Amplitude, 1, -0.718, 1.723551
179, 0.300, 180, 1.000, 178700.000, 0.094, Amplitude, 1, -0.718, 1.742759
179, 0.283, 180, 1.000, 178716.700, 0.094, Amplitude, 1, -0.718, 1.754292
179, 0.267, 180, 1.000, 178733.300, 0.094, Amplitude, 1, -0.718, 1.757997
179, 0.250, 180, 1.000, 178750.000, 0.094, Amplitude, 1, -0.718, 1.753842
179, 0.233, 180, 1.000, 178766.700, 0.094, Amplitude, 1, -0.718, 1.741863
179, 0.217, 180, 1.000, 178783.300, 0.094, Amplitude, 1, -0.718, 1.722219
179, 0.200, 180, 1.000, 178800.000, 0.094, Amplitude, 1, -0.718, 1.69508
179, 0.183, 180, 1.000, 178816.700, 0.094, Amplitude, 1, -0.718, 1.660762
179, 0.167, 180, 1.000, 178833.300, 0.094, Amplitude, 1, -0.718, 1.619692
179, 0.150, 180, 1.000, 178850.000, 0.094, Amplitude, 1, -0.718, 1.572224
179, 0.133, 180, 1.000, 178866.700, 0.094, Amplitude, 1, -0.718, 1.518924
179, 0.117, 180, 1.000, 178883.300, 0.094, Amplitude, 1, -0.718, 1.460446
179, 0.100, 180, 1.000, 178900.000, 0.094, Amplitude, 1, -0.718, 1.397295
179, 0.083, 180, 1.000, 178916.700, 0.094, Amplitude, 1, -0.718, 1.330227
179, 0.067, 180, 1.000, 178933.300, 0.094, Amplitude, 1, -0.718, 1.260063
179, 0.050, 180, 1.000, 178950.000, 0.094, Amplitude, 1, -0.718, 1.187406
179, 0.033, 180, 1.000, 178966.700, 0.094, Amplitude, 1, -0.718, 1.113134
179, 0.017, 180, 1.000, 178983.300, 0.094, Amplitude, 1, -0.718, 1.038148
180, 1.000, 181, 1.000, 179000.000, 0.094, Amplitude, 1, -0.718, 0.9630954
180, 0.983, 181, 1.000, 179016.700, 0.094, Amplitude, 1, -0.718, 0.8888853
180, 0.967, 181, 1.000, 179033.300, 0.094, Amplitude, 1, -0.718, 0.8164148
180, 0.950, 181, 1.000, 179050.000, 0.094, Amplitude, 1, -0.718, 0.7463089
180, 0.933, 181, 1.000, 179066.700, 0.094, Amplitude, 1, -0.718, 0.6794218
180, 0.917, 181, 1.000, 179083.300, 0.094, Amplitude, 1, -0.718, 0.6165574
180, 0.900, 181, 1.000, 179100.000, 0.094, Amplitude, 1, -0.718, 0.5582579
180, 0.883, 181, 1.000, 179116.700, 0.094, Amplitude, 1, -0.718, 0.5052381
180, 0.867, 181, 1.000, 179133.300, 0.094, Amplitude, 1, -0.718, 0.4581306
180, 0.850, 181, 1.000, 179150.000, 0.094, Amplitude, 1, -0.718, 0.4173416
180, 0.833, 181, 1.000, 179166.700, 0.094, Amplitude, 1, -0.718, 0.3833767
180, 0.817, 181, 1.000, 179183.300, 0.094, Amplitude, 1, -0.718, 0.3566352
180, 0.800, 181, 1.000, 179200.000, 0.094, Amplitude, 1, -0.718, 0.3373476
180, 0.783, 181, 1.000, 179216.700, 0.094, Amplitude, 1, -0.718, 0.3257608
180, 0.767, 181, 1.000, 179233.300, 0.094, Amplitude, 1, -0.718, 0.3220017
180, 0.750, 181, 1.000, 179250.000, 0.094, Amplitude, 1, -0.718, 0.3261027
180, 0.733, 181, 1.000, 179266.700, 0.094, Amplitude, 1, -0.718, 0.3380093
180, 0.717, 181, 1.000, 179283.300, 0.094, Amplitude, 1, -0.718, 0.3576188
180, 0.700, 181, 1.000, 179300.000, 0.094, Amplitude, 1, -0.718, 0.3847071
180, 0.683, 181, 1.000, 179316.700, 0.094, Amplitude, 1, -0.718, 0.4189331
180, 0.667, 181, 1.000, 179333.300, 0.094, Amplitude, 1, -0.718, 0.4600017
180, 0.650, 181, 1.000, 179350.000, 0.094, Amplitude, 1, -0.718, 0.5074269
180, 0.633, 181, 1.000, 179366.700, 0.094, Amplitude, 1, -0.718, 0.5606235
180, 0.617, 181, 1.000, 179383.300, 0.094, Amplitude, 1, -0.718, 0.6191329
180, 0.600, 181, 1.000, 179400.000, 0.094, Amplitude, 1, -0.718, 0.6822547
180, 0.583, 181, 1.000, 179416.700, 0.094, Amplitude, 1, -0.718, 0.7492173
180, 0.567, 181, 1.000, 179433.300, 0.094, Amplitude, 1, -0.718, 0.8194426
180, 0.550, 181, 1.000, 179450.000, 0.094, Amplitude, 1, -0.718, 0.8920853
180, 0.533, 181, 1.000, 179466.700, 0.094, Amplitude, 1, -0.718, 0.9662618
180, 0.517, 181, 1.000, 179483.300, 0.094, Amplitude, 1, -0.718, 1.041332
180, 0.500, 181, 1.000, 179500.000, 0.094, Amplitude, 1, -0.718, 1.116388
180, 0.483, 181, 1.000, 179516.700, 0.094, Amplitude, 1, -0.718, 1.190521
180, 0.467, 181, 1.000, 179533.300, 0.094, Amplitude, 1, -0.718, 1.263091
180, 0.450, 181, 1.000, 179550.000, 0.094, Amplitude, 1, -0.718, 1.333217
180, 0.433, 181, 1.000, 179566.700, 0.094, Amplitude, 1, -0.718, 1.400053
180, 0.417, 181, 1.000, 179583.300, 0.094, Amplitude, 1, -0.718, 1.463023
