Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
GaussOnly,cam1,0.381857,cam2,0.565983,cam3,0.052159,16633.330,0.387,Amplitude,3,0.161,1.013685,1.000
GaussOnly,cam1,0.370060,cam2,0.574488,cam3,0.055452,16650.000,0.386,Amplitude,3,0.158,0.980209,1.000
GaussOnly,cam1,0.358375,cam2,0.582713,cam3,0.058911,16666.670,0.387,Amplitude,3,0.161,0.946846,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,16683.330,0.386,Amplitude,3,0.158,0.917699,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,16700.000,0.387,Amplitude,3,0.161,0.889092,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,16716.670,0.386,Amplitude,3,0.158,0.869274,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,16733.330,0.387,Amplitude,3,0.161,0.850329,1.000
GaussOnly,cam1,0.302055,cam2,0.619059,cam3,0.078887,16750.000,0.387,Amplitude,3,0.161,0.840324,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,16766.670,0.387,Amplitude,3,0.161,0.837237,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,16783.330,0.387,Amplitude,3,0.161,0.841204,1.000
GaussOnly,cam1,0.270296,cam2,0.636508,cam3,0.093195,16800.000,0.387,Amplitude,3,0.161,0.852043,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,16816.670,0.387,Amplitude,3,0.161,0.869280,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,16833.330,0.387,Amplitude,3,0.161,0.892175,1.000
GaussOnly,cam1,0.240332,cam2,0.650272,cam3,0.109397,16850.000,0.387,Amplitude,3,0.161,0.919702,1.000
GaussOnly,cam1,0.230771,cam2,0.653993,cam3,0.115237,16866.670,0.386,Amplitude,3,0.158,0.951552,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,16883.330,0.387,Amplitude,3,0.161,0.983747,1.000
GaussOnly,cam1,0.212323,cam2,0.660084,cam3,0.127593,16900.000,0.387,Amplitude,3,0.161,1.017452,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,16916.670,0.387,Amplitude,3,0.161,1.050333,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,16933.330,0.386,Amplitude,3,0.158,1.079435,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,16950.000,0.387,Amplitude,3,0.161,1.108008,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,16966.670,0.387,Amplitude,3,0.161,1.130274,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,16983.330,0.387,Amplitude,3,0.161,1.146812,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,17000.000,0.387,Amplitude,3,0.161,1.156887,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,17016.670,0.387,Amplitude,3,0.161,1.160075,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,17033.330,0.387,Amplitude,3,0.161,1.156244,1.000
GaussOnly,cam1,0.140874,cam2,0.664335,cam3,0.194792,17050.000,0.387,Amplitude,3,0.161,1.145558,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,17066.670,0.387,Amplitude,3,0.161,1.128503,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,17083.330,0.387,Amplitude,3,0.161,1.105827,1.000
GaussOnly,cam1,0.121301,cam2,0.657265,cam3,0.221434,17100.000,0.387,Amplitude,3,0.161,1.078509,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230773,17116.670,0.387,Amplitude,3,0.161,1.047781,1.000
GaussOnly,cam1,0.109397,cam2,0.650272,cam3,0.240332,17133.330,0.387,Amplitude,3,0.161,1.014977,1.000
GaussOnly,cam1,0.103780,cam2,0.646111,cam3,0.250109,17150.000,0.387,Amplitude,3,0.161,0.981516,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260100,17166.670,0.387,Amplitude,3,0.161,0.948906,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,17183.330,0.387,Amplitude,3,0.161,0.918556,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280692,17200.000,0.387,Amplitude,3,0.161,0.891784,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,17216.670,0.387,Amplitude,3,0.161,0.869796,1.000
GaussOnly,cam1,0.078887,cam2,0.619059,cam3,0.302055,17233.330,0.387,Amplitude,3,0.161,0.853540,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313004,17250.000,0.387,Amplitude,3,0.161,0.843730,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324123,17266.670,0.387,Amplitude,3,0.161,0.840800,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335397,17283.330,0.387,Amplitude,3,0.161,0.844883,1.000
GaussOnly,cam1,0.062542,cam2,0.590641,cam3,0.346817,17300.000,0.387,Amplitude,3,0.161,0.855801,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,17316.670,0.387,Amplitude,3,0.161,0.873091,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,17333.330,0.387,Amplitude,3,0.161,0.895980,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381857,17350.000,0.387,Amplitude,3,0.161,0.923476,1.000
GaussOnly,cam1,0.049028,cam2,0.557215,cam3,0.393757,17366.670,0.387,Amplitude,3,0.161,0.954398,1.000
GaussOnly,cam1,0.046053,cam2,0.548204,cam3,0.405743,17383.330,0.387,Amplitude,3,0.161,0.987358,1.000
GaussOnly,cam1,0.043229,cam2,0.538965,cam3,0.417807,17400.000,0.387,Amplitude,3,0.161,1.020934,1.000
GaussOnly,cam1,0.040549,cam2,0.529516,cam3,0.429935,17416.670,0.387,Amplitude,3,0.161,1.053675,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,17433.330,0.388,Amplitude,3,0.164,1.085648,1.000
GaussOnly,cam1,0.035606,cam2,0.510070,cam3,0.454324,17450.000,0.387,Amplitude,3,0.161,1.110930,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,17466.670,0.387,Amplitude,3,0.161,1.132966,1.000
GaussOnly,cam1,0.031181,cam2,0.490016,cam3,0.478803,17483.330,0.387,Amplitude,3,0.161,1.149228,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,17500.000,0.387,Amplitude,3,0.161,1.159014,1.000
GaussOnly,cam1,0.466558,cam2,0.500111,cam3,0.033331,17516.670,0.388,Amplitude,3,0.164,1.164892,1.000
GaussOnly,cam1,0.454322,cam2,0.510072,cam3,0.035606,17533.330,0.387,Amplitude,3,0.161,1.157727,1.000
GaussOnly,cam1,0.442111,cam2,0.519879,cam3,0.038010,17550.000,0.387,Amplitude,3,0.161,1.146697,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,17566.670,0.387,Amplitude,3,0.161,1.129278,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,17583.330,0.386,Amplitude,3,0.158,1.104233,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,17600.000,0.386,Amplitude,3,0.158,1.077053,1.000
GaussOnly,cam1,0.393754,cam2,0.557217,cam3,0.049029,17616.670,0.387,Amplitude,3,0.161,1.047395,1.000
GaussOnly,cam1,0.381857,cam2,0.565983,cam3,0.052159,17633.330,0.387,Amplitude,3,0.161,1.014172,1.000
GaussOnly,cam1,0.370060,cam2,0.574488,cam3,0.055452,17650.000,0.387,Amplitude,3,0.161,0.980332,1.000
GaussOnly,cam1,0.358375,cam2,0.582713,cam3,0.058911,17666.670,0.387,Amplitude,3,0.161,0.947327,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,17683.330,0.387,Amplitude,3,0.161,0.916576,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,17700.000,0.387,Amplitude,3,0.161,0.889451,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,17716.670,0.387,Amplitude,3,0.161,0.867112,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,17733.330,0.387,Amplitude,3,0.161,0.850530,1.000
GaussOnly,cam1,0.302055,cam2,0.619059,cam3,0.078887,17750.000,0.387,Amplitude,3,0.161,0.840420,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,17766.670,0.387,Amplitude,3,0.161,0.837232,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,17783.330,0.387,Amplitude,3,0.161,0.841092,1.000
GaussOnly,cam1,0.270296,cam2,0.636508,cam3,0.093195,17800.000,0.387,Amplitude,3,0.161,0.851840,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,17816.670,0.387,Amplitude,3,0.161,0.868989,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,17833.330,0.387,Amplitude,3,0.161,0.891795,1.000
GaussOnly,cam1,0.240332,cam2,0.650272,cam3,0.109397,17850.000,0.387,Amplitude,3,0.161,0.919278,1.000
GaussOnly,cam1,0.230771,cam2,0.653993,cam3,0.115237,17866.670,0.387,Amplitude,3,0.161,0.950206,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,17883.330,0.387,Amplitude,3,0.161,0.983243,1.000
GaussOnly,cam1,0.212323,cam2,0.660084,cam3,0.127593,17900.000,0.387,Amplitude,3,0.161,1.016968,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,17916.670,0.387,Amplitude,3,0.161,1.049872,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,17933.330,0.387,Amplitude,3,0.161,1.080540,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,17950.000,0.387,Amplitude,3,0.161,1.107636,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,17966.670,0.387,Amplitude,3,0.161,1.129992,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,17983.330,0.387,Amplitude,3,0.161,1.146611,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,18000.000,0.386,Amplitude,3,0.158,1.153844,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,18016.670,0.387,Amplitude,3,0.161,1.160079,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,18033.330,0.387,Amplitude,3,0.161,1.156348,1.000
GaussOnly,cam1,0.140874,cam2,0.664335,cam3,0.194792,18050.000,0.387,Amplitude,3,0.161,1.145767,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,18066.670,0.387,Amplitude,3,0.161,1.128791,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,18083.330,0.388,Amplitude,3,0.164,1.108170,1.000
GaussOnly,cam1,0.121301,cam2,0.657265,cam3,0.221434,18100.000,0.387,Amplitude,3,0.161,1.078947,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230773,18116.670,0.387,Amplitude,3,0.161,1.048242,1.000
GaussOnly,cam1,0.109397,cam2,0.650272,cam3,0.240332,18133.330,0.387,Amplitude,3,0.161,1.015457,1.000
GaussOnly,cam1,0.103780,cam2,0.646111,cam3,0.250109,18150.000,0.387,Amplitude,3,0.161,0.982015,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260100,18166.670,0.387,Amplitude,3,0.161,0.949363,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,18183.330,0.386,Amplitude,3,0.158,0.920501,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280692,18200.000,0.387,Amplitude,3,0.161,0.892153,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,18216.670,0.387,Amplitude,3,0.161,0.870085,1.000
GaussOnly,cam1,0.078887,cam2,0.619059,cam3,0.302055,18233.330,0.387,Amplitude,3,0.161,0.853729,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313004,18250.000,0.387,Amplitude,3,0.161,0.843823,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324123,18266.670,0.387,Amplitude,3,0.161,0.840792,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335397,18283.330,0.387,Amplitude,3,0.161,0.844775,1.000
GaussOnly,cam1,0.062542,cam2,0.590641,cam3,0.346817,18300.000,0.387,Amplitude,3,0.161,0.855597,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,18316.670,0.386,Amplitude,3,0.158,0.875196,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,18333.330,0.386,Amplitude,3,0.158,0.897597,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381857,18350.000,0.387,Amplitude,3,0.161,0.923052,1.000
GaussOnly,cam1,0.049028,cam2,0.557215,cam3,0.393757,18366.670,0.387,Amplitude,3,0.161,0.953916,1.000
GaussOnly,cam1,0.046053,cam2,0.548204,cam3,0.405743,18383.330,0.386,Amplitude,3,0.158,0.987156,1.000
GaussOnly,cam1,0.043229,cam2,0.538965,cam3,0.417807,18400.000,0.387,Amplitude,3,0.161,1.020453,1.000
GaussOnly,cam1,0.040549,cam2,0.529516,cam3,0.429935,18416.670,0.387,Amplitude,3,0.161,1.053198,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,18433.330,0.387,Amplitude,3,0.161,1.083679,1.000
GaussOnly,cam1,0.035606,cam2,0.510070,cam3,0.454324,18450.000,0.387,Amplitude,3,0.161,1.110575,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,18466.670,0.387,Amplitude,3,0.161,1.132676,1.000
GaussOnly,cam1,0.031181,cam2,0.490016,cam3,0.478803,18483.330,0.387,Amplitude,3,0.161,1.149030,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,18500.000,0.387,Amplitude,3,0.161,1.158922,1.000
GaussOnly,cam1,0.466558,cam2,0.500111,cam3,0.033331,18516.670,0.387,Amplitude,3,0.161,1.161901,1.000
GaussOnly,cam1,0.454322,cam2,0.510072,cam3,0.035606,18533.330,0.387,Amplitude,3,0.161,1.157840,1.000
GaussOnly,cam1,0.442111,cam2,0.519879,cam3,0.038010,18550.000,0.387,Amplitude,3,0.161,1.146903,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,18566.670,0.387,Amplitude,3,0.161,1.129571,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,18583.330,0.388,Amplitude,3,0.164,1.108576,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,18600.000,0.387,Amplitude,3,0.161,1.078945,1.000
GaussOnly,cam1,0.393754,cam2,0.557217,cam3,0.049029,18616.670,0.387,Amplitude,3,0.161,1.047861,1.000
GaussOnly,cam1,0.381857,cam2,0.565983,cam3,0.052159,18633.330,0.387,Amplitude,3,0.161,1.014678,1.000
GaussOnly,cam1,0.370060,cam2,0.574488,cam3,0.055452,18650.000,0.387,Amplitude,3,0.161,0.980836,1.000
GaussOnly,cam1,0.358375,cam2,0.582713,cam3,0.058911,18666.670,0.387,Amplitude,3,0.161,0.947790,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,18683.330,0.388,Amplitude,3,0.164,0.915487,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,18700.000,0.387,Amplitude,3,0.161,0.889825,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,18716.670,0.387,Amplitude,3,0.161,0.867395,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,18733.330,0.386,Amplitude,3,0.158,0.853477,1.000
GaussOnly,cam1,0.302053,cam2,0.619059,cam3,0.078887,18750.000,0.387,Amplitude,3,0.161,0.840521,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,18766.670,0.387,Amplitude,3,0.161,0.837227,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,18783.330,0.386,Amplitude,3,0.158,0.843915,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,18800.000,0.387,Amplitude,3,0.161,0.851630,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,18816.670,0.387,Amplitude,3,0.161,0.868700,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,18833.330,0.387,Amplitude,3,0.161,0.891431,1.000
GaussOnly,cam1,0.240330,cam2,0.650272,cam3,0.109398,18850.000,0.387,Amplitude,3,0.161,0.918837,1.000
GaussOnly,cam1,0.230771,cam2,0.653993,cam3,0.115237,18866.670,0.386,Amplitude,3,0.158,0.950641,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,18883.330,0.386,Amplitude,3,0.158,0.983044,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,18900.000,0.387,Amplitude,3,0.161,1.016465,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,18916.670,0.387,Amplitude,3,0.161,1.049392,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,18933.330,0.387,Amplitude,3,0.161,1.080120,1.000
GaussOnly,cam1,0.186377,cam2,0.665758,cam3,0.147866,18950.000,0.386,Amplitude,3,0.158,1.105248,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,18966.670,0.387,Amplitude,3,0.161,1.129697,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,18983.330,0.387,Amplitude,3,0.161,1.146415,1.000
GaussOnly,cam1,0.162556,cam2,0.667183,cam3,0.170261,19000.000,0.387,Amplitude,3,0.161,1.156688,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,19016.670,0.387,Amplitude,3,0.161,1.160082,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,19033.330,0.387,Amplitude,3,0.161,1.156452,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,19050.000,0.387,Amplitude,3,0.161,1.145966,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,19066.670,0.387,Amplitude,3,0.161,1.129089,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,19083.330,0.387,Amplitude,3,0.161,1.106550,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,19100.000,0.387,Amplitude,3,0.161,1.079367,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230773,19116.670,0.388,Amplitude,3,0.164,1.049623,1.000
GaussOnly,cam1,0.109397,cam2,0.650272,cam3,0.240332,19133.330,0.387,Amplitude,3,0.161,1.015957,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,19150.000,0.387,Amplitude,3,0.161,0.982494,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260100,19166.670,0.387,Amplitude,3,0.161,0.949839,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,19183.330,0.387,Amplitude,3,0.161,0.919403,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280694,19200.000,0.387,Amplitude,3,0.161,0.892508,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,19216.670,0.387,Amplitude,3,0.161,0.870365,1.000
GaussOnly,cam1,0.078887,cam2,0.619059,cam3,0.302055,19233.330,0.387,Amplitude,3,0.161,0.853928,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313006,19250.000,0.387,Amplitude,3,0.161,0.843918,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324123,19266.670,0.387,Amplitude,3,0.161,0.840785,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335397,19283.330,0.387,Amplitude,3,0.161,0.844664,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,19300.000,0.387,Amplitude,3,0.161,0.855395,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,19316.670,0.387,Amplitude,3,0.161,0.872499,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,19333.330,0.387,Amplitude,3,0.161,0.895236,1.000
GaussOnly,cam1,0.052159,cam2,0.565982,cam3,0.381859,19350.000,0.387,Amplitude,3,0.161,0.922630,1.000
GaussOnly,cam1,0.049028,cam2,0.557215,cam3,0.393757,19366.670,0.387,Amplitude,3,0.161,0.953453,1.000
GaussOnly,cam1,0.046053,cam2,0.548204,cam3,0.405743,19383.330,0.387,Amplitude,3,0.161,0.986373,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,19400.000,0.387,Amplitude,3,0.161,1.019952,1.000
GaussOnly,cam1,0.040549,cam2,0.529516,cam3,0.429935,19416.670,0.387,Amplitude,3,0.161,1.052739,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,19433.330,0.387,Amplitude,3,0.161,1.083262,1.000
GaussOnly,cam1,0.035606,cam2,0.510069,cam3,0.454325,19450.000,0.387,Amplitude,3,0.161,1.110204,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,19466.670,0.387,Amplitude,3,0.161,1.132397,1.000
GaussOnly,cam1,0.031181,cam2,0.490016,cam3,0.478803,19483.330,0.387,Amplitude,3,0.161,1.148839,1.000
GaussOnly,cam1,0.478802,cam2,0.490017,cam3,0.031181,19500.000,0.387,Amplitude,3,0.161,1.158824,1.000
GaussOnly,cam1,0.466558,cam2,0.500111,cam3,0.033331,19516.670,0.387,Amplitude,3,0.161,1.161908,1.000
GaussOnly,cam1,0.454322,cam2,0.510072,cam3,0.035606,19533.330,0.387,Amplitude,3,0.161,1.157949,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,19550.000,0.387,Amplitude,3,0.161,1.147115,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,19566.670,0.387,Amplitude,3,0.161,1.129863,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,19583.330,0.387,Amplitude,3,0.161,1.106959,1.000
GaussOnly,cam1,0.405742,cam2,0.548205,cam3,0.046053,19600.000,0.387,Amplitude,3,0.161,1.079387,1.000
GaussOnly,cam1,0.393754,cam2,0.557217,cam3,0.049029,19616.670,0.387,Amplitude,3,0.161,1.048346,1.000
GaussOnly,cam1,0.381857,cam2,0.565983,cam3,0.052159,19633.330,0.387,Amplitude,3,0.161,1.015164,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,19650.000,0.387,Amplitude,3,0.161,0.981322,1.000
GaussOnly,cam1,0.358375,cam2,0.582713,cam3,0.058911,19666.670,0.388,Amplitude,3,0.164,0.947325,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,19683.330,0.387,Amplitude,3,0.161,0.917434,1.000
GaussOnly,cam1,0.335394,cam2,0.598255,cam3,0.066350,19700.000,0.387,Amplitude,3,0.161,0.890185,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,19716.670,0.387,Amplitude,3,0.161,0.867691,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,19733.330,0.387,Amplitude,3,0.161,0.850920,1.000
GaussOnly,cam1,0.302053,cam2,0.619059,cam3,0.078887,19750.000,0.386,Amplitude,3,0.158,0.843558,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,19766.670,0.387,Amplitude,3,0.161,0.837225,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,19783.330,0.387,Amplitude,3,0.161,0.840883,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,19800.000,0.387,Amplitude,3,0.161,0.851430,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,19816.670,0.386,Amplitude,3,0.158,0.870816,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,19833.330,0.386,Amplitude,3,0.158,0.893046,1.000
GaussOnly,cam1,0.240330,cam2,0.650272,cam3,0.109398,19850.000,0.386,Amplitude,3,0.158,0.919898,1.000
GaussOnly,cam1,0.230771,cam2,0.653993,cam3,0.115237,19866.670,0.387,Amplitude,3,0.161,0.949259,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,19883.330,0.387,Amplitude,3,0.161,0.982255,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,19900.000,0.386,Amplitude,3,0.158,1.015649,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,19916.670,0.387,Amplitude,3,0.161,1.048930,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,19933.330,0.387,Amplitude,3,0.161,1.079683,1.000
GaussOnly,cam1,0.186377,cam2,0.665758,cam3,0.147866,19950.000,0.387,Amplitude,3,0.161,1.106916,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,19966.670,0.387,Amplitude,3,0.161,1.129412,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,19983.330,0.387,Amplitude,3,0.161,1.146211,1.000
GaussOnly,cam1,0.162556,cam2,0.667183,cam3,0.170261,20000.000,0.387,Amplitude,3,0.161,1.156588,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,20016.670,0.388,Amplitude,3,0.164,1.163083,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,20033.330,0.387,Amplitude,3,0.161,1.156557,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,20050.000,0.387,Amplitude,3,0.161,1.146164,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,20066.670,0.387,Amplitude,3,0.161,1.129375,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,20083.330,0.387,Amplitude,3,0.161,1.106925,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,20100.000,0.387,Amplitude,3,0.161,1.079803,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230773,20116.670,0.387,Amplitude,3,0.161,1.049181,1.000
GaussOnly,cam1,0.109397,cam2,0.650272,cam3,0.240332,20133.330,0.387,Amplitude,3,0.161,1.016438,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,20150.000,0.387,Amplitude,3,0.161,0.982994,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260100,20166.670,0.386,Amplitude,3,0.158,0.951240,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,20183.330,0.386,Amplitude,3,0.158,0.921334,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280694,20200.000,0.387,Amplitude,3,0.161,0.892879,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,20216.670,0.387,Amplitude,3,0.161,0.870645,1.000
GaussOnly,cam1,0.078887,cam2,0.619059,cam3,0.302055,20233.330,0.387,Amplitude,3,0.161,0.854121,1.000
