Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,29733.330,0.165,Amplitude,2,1.036726,1.327289,1.000
GaussOnly,cam1,0.302053,cam2,0.619059,cam3,0.078887,29750.000,0.165,Amplitude,2,1.036726,1.342380,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,29766.670,0.165,Amplitude,2,1.036726,1.353722,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,29783.330,0.165,Amplitude,2,1.036726,1.361196,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,29800.000,0.165,Amplitude,2,1.036726,1.364711,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,29816.670,0.165,Amplitude,2,1.036726,1.364233,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,29833.330,0.165,Amplitude,2,1.036726,1.359764,1.000
GaussOnly,cam1,0.240330,cam2,0.650272,cam3,0.109398,29850.000,0.165,Amplitude,2,1.036726,1.351358,1.000
GaussOnly,cam1,0.230771,cam2,0.653993,cam3,0.115237,29866.670,0.165,Amplitude,2,1.036726,1.339105,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,29883.330,0.165,Amplitude,2,1.036726,1.323131,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,29900.000,0.165,Amplitude,2,1.036726,1.303627,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,29916.670,0.165,Amplitude,2,1.036726,1.280800,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,29933.330,0.165,Amplitude,2,1.036726,1.254898,1.000
GaussOnly,cam1,0.186377,cam2,0.665758,cam3,0.147866,29950.000,0.165,Amplitude,2,1.036726,1.226189,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,29966.670,0.165,Amplitude,2,1.036726,1.195019,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,29983.330,0.165,Amplitude,2,1.036726,1.161715,1.000
GaussOnly,cam1,0.162556,cam2,0.667183,cam3,0.170261,30000.000,0.165,Amplitude,2,1.036726,1.126620,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,30016.670,0.165,Amplitude,2,1.036726,1.090158,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,30033.330,0.165,Amplitude,2,1.036726,1.052710,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,30050.000,0.165,Amplitude,2,1.036726,1.014662,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,30066.670,0.165,Amplitude,2,1.036726,0.976476,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,30083.330,0.165,Amplitude,2,1.036726,0.938547,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,30100.000,0.165,Amplitude,2,1.036726,0.901270,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230773,30116.670,0.165,Amplitude,2,1.036726,0.865095,1.000
GaussOnly,cam1,0.109397,cam2,0.650272,cam3,0.240332,30133.330,0.165,Amplitude,2,1.036726,0.830397,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,30150.000,0.165,Amplitude,2,1.036726,0.797537,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260100,30166.670,0.165,Amplitude,2,1.036726,0.766914,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,30183.330,0.165,Amplitude,2,1.036726,0.738841,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280694,30200.000,0.165,Amplitude,2,1.036726,0.713628,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,30216.670,0.165,Amplitude,2,1.036726,0.691538,1.000
GaussOnly,cam1,0.078887,cam2,0.619059,cam3,0.302055,30233.330,0.165,Amplitude,2,1.036726,0.672838,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313006,30250.000,0.165,Amplitude,2,1.036726,0.657720,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324123,30266.670,0.165,Amplitude,2,1.036726,0.646343,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335397,30283.330,0.165,Amplitude,2,1.036726,0.638845,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,30300.000,0.165,Amplitude,2,1.036726,0.635301,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,30316.670,0.165,Amplitude,2,1.036726,0.635750,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,30333.330,0.165,Amplitude,2,1.036726,0.640188,1.000
GaussOnly,cam1,0.052159,cam2,0.565982,cam3,0.381859,30350.000,0.165,Amplitude,2,1.036726,0.648565,1.000
GaussOnly,cam1,0.049028,cam2,0.557215,cam3,0.393757,30366.670,0.165,Amplitude,2,1.036726,0.660797,1.000
GaussOnly,cam1,0.046053,cam2,0.548204,cam3,0.405743,30383.330,0.165,Amplitude,2,1.036726,0.676736,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,30400.000,0.165,Amplitude,2,1.036726,0.696214,1.000
GaussOnly,cam1,0.040549,cam2,0.529516,cam3,0.429935,30416.670,0.165,Amplitude,2,1.036726,0.719018,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442111,30433.330,0.165,Amplitude,2,1.036726,0.744913,1.000
GaussOnly,cam1,0.035606,cam2,0.510069,cam3,0.454325,30450.000,0.165,Amplitude,2,1.036726,0.773587,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,30466.670,0.165,Amplitude,2,1.036726,0.804739,1.000
GaussOnly,cam1,0.031181,cam2,0.490016,cam3,0.478803,30483.330,0.165,Amplitude,2,1.036726,0.838048,1.000
GaussOnly,cam1,0.478802,cam2,0.490017,cam3,0.031181,30500.000,0.165,Amplitude,2,1.036726,0.873112,1.000
GaussOnly,cam1,0.466558,cam2,0.500111,cam3,0.033331,30516.670,0.165,Amplitude,2,1.036726,0.909564,1.000
GaussOnly,cam1,0.454322,cam2,0.510072,cam3,0.035606,30533.330,0.165,Amplitude,2,1.036726,0.947029,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,30550.000,0.165,Amplitude,2,1.036726,0.985052,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,30566.670,0.165,Amplitude,2,1.036726,1.023238,1.000
GaussOnly,cam1,0.417807,cam2,0.538965,cam3,0.043229,30583.330,0.165,Amplitude,2,1.036726,1.061193,1.000
GaussOnly,cam1,0.405742,cam2,0.548205,cam3,0.046053,30600.000,0.165,Amplitude,2,1.036726,1.098455,1.000
GaussOnly,cam1,0.393754,cam2,0.557217,cam3,0.049029,30616.670,0.165,Amplitude,2,1.036726,1.134639,1.000
GaussOnly,cam1,0.381857,cam2,0.565983,cam3,0.052159,30633.330,0.165,Amplitude,2,1.036726,1.169349,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,30650.000,0.165,Amplitude,2,1.036726,1.202224,1.000
GaussOnly,cam1,0.358375,cam2,0.582713,cam3,0.058911,30666.670,0.165,Amplitude,2,1.036726,1.232866,1.000
GaussOnly,cam1,0.346817,cam2,0.590641,cam3,0.062542,30683.330,0.165,Amplitude,2,1.036726,1.260958,1.000
GaussOnly,cam1,0.335394,cam2,0.598255,cam3,0.066350,30700.000,0.165,Amplitude,2,1.036726,1.286208,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,30716.670,0.165,Amplitude,2,1.036726,1.308309,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,30733.330,0.165,Amplitude,2,1.036726,1.327035,1.000
GaussOnly,cam1,0.302053,cam2,0.619059,cam3,0.078887,30750.000,0.165,Amplitude,2,1.036726,1.342188,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,30766.670,0.165,Amplitude,2,1.036726,1.353586,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,30783.330,0.165,Amplitude,2,1.036726,1.361113,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,30800.000,0.165,Amplitude,2,1.036726,1.364688,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,30816.670,0.165,Amplitude,2,1.036726,1.364268,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,30833.330,0.165,Amplitude,2,1.036726,1.359860,1.000
GaussOnly,cam1,0.240330,cam2,0.650272,cam3,0.109398,30850.000,0.165,Amplitude,2,1.036726,1.351506,1.000
GaussOnly,cam1,0.230771,cam2,0.653993,cam3,0.115237,30866.670,0.165,Amplitude,2,1.036726,1.339309,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,30883.330,0.165,Amplitude,2,1.036726,1.323397,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,30900.000,0.165,Amplitude,2,1.036726,1.303944,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,30916.670,0.165,Amplitude,2,1.036726,1.281151,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140874,30933.330,0.165,Amplitude,2,1.036726,1.255292,1.000
GaussOnly,cam1,0.186377,cam2,0.665758,cam3,0.147866,30950.000,0.165,Amplitude,2,1.036726,1.226638,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,30966.670,0.165,Amplitude,2,1.036726,1.195485,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,30983.330,0.165,Amplitude,2,1.036726,1.162208,1.000
GaussOnly,cam1,0.162556,cam2,0.667183,cam3,0.170261,31000.000,0.165,Amplitude,2,1.036726,1.127157,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,31016.670,0.165,Amplitude,2,1.036726,1.090692,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,31033.330,0.165,Amplitude,2,1.036726,1.053254,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,31050.000,0.165,Amplitude,2,1.036726,1.015234,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,31066.670,0.165,Amplitude,2,1.036726,0.977025,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,31083.330,0.165,Amplitude,2,1.036726,0.939090,1.000
GaussOnly,cam1,0.121300,cam2,0.657265,cam3,0.221435,31100.000,0.165,Amplitude,2,1.036726,0.901821,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230773,31116.670,0.165,Amplitude,2,1.036726,0.865627,1.000
GaussOnly,cam1,0.109397,cam2,0.650272,cam3,0.240332,31133.330,0.165,Amplitude,2,1.036726,0.830885,1.000
GaussOnly,cam1,0.103779,cam2,0.646111,cam3,0.250110,31150.000,0.165,Amplitude,2,1.036726,0.798014,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260100,31166.670,0.165,Amplitude,2,1.036726,0.767355,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270296,31183.330,0.165,Amplitude,2,1.036726,0.739226,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280694,31200.000,0.165,Amplitude,2,1.036726,0.713970,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,31216.670,0.165,Amplitude,2,1.036726,0.691844,1.000
GaussOnly,cam1,0.078886,cam2,0.619058,cam3,0.302056,31233.340,0.165,Amplitude,2,1.036726,0.673083,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313006,31250.000,0.165,Amplitude,2,1.036726,0.657911,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324123,31266.670,0.165,Amplitude,2,1.036726,0.646485,1.000
GaussOnly,cam1,0.066349,cam2,0.598253,cam3,0.335398,31283.340,0.165,Amplitude,2,1.036726,0.638925,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,31300.000,0.165,Amplitude,2,1.036726,0.635324,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,31316.670,0.165,Amplitude,2,1.036726,0.635714,1.000
GaussOnly,cam1,0.055451,cam2,0.574487,cam3,0.370062,31333.340,0.165,Amplitude,2,1.036726,0.640092,1.000
GaussOnly,cam1,0.052159,cam2,0.565982,cam3,0.381859,31350.000,0.165,Amplitude,2,1.036726,0.648417,1.000
GaussOnly,cam1,0.049028,cam2,0.557215,cam3,0.393757,31366.670,0.165,Amplitude,2,1.036726,0.660586,1.000
GaussOnly,cam1,0.046053,cam2,0.548203,cam3,0.405745,31383.340,0.165,Amplitude,2,1.036726,0.676471,1.000
GaussOnly,cam1,0.043228,cam2,0.538964,cam3,0.417808,31400.000,0.165,Amplitude,2,1.036726,0.695909,1.000
GaussOnly,cam1,0.040549,cam2,0.529516,cam3,0.429935,31416.670,0.165,Amplitude,2,1.036726,0.718667,1.000
GaussOnly,cam1,0.038010,cam2,0.519878,cam3,0.442113,31433.340,0.165,Amplitude,2,1.036726,0.744504,1.000
GaussOnly,cam1,0.035606,cam2,0.510069,cam3,0.454325,31450.000,0.165,Amplitude,2,1.036726,0.773155,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,31466.670,0.165,Amplitude,2,1.036726,0.804274,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478805,31483.340,0.165,Amplitude,2,1.036726,0.837535,1.000
GaussOnly,cam1,0.478802,cam2,0.490017,cam3,0.031181,31500.000,0.165,Amplitude,2,1.036726,0.872596,1.000
GaussOnly,cam1,0.466558,cam2,0.500111,cam3,0.033331,31516.670,0.165,Amplitude,2,1.036726,0.909031,1.000
GaussOnly,cam1,0.454321,cam2,0.510073,cam3,0.035606,31533.340,0.165,Amplitude,2,1.036726,0.946462,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,31550.000,0.165,Amplitude,2,1.036726,0.984502,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,31566.670,0.165,Amplitude,2,1.036726,1.022689,1.000
GaussOnly,cam1,0.417805,cam2,0.538966,cam3,0.043229,31583.340,0.165,Amplitude,2,1.036726,1.060628,1.000
GaussOnly,cam1,0.405742,cam2,0.548205,cam3,0.046053,31600.000,0.165,Amplitude,2,1.036726,1.097903,1.000
GaussOnly,cam1,0.393754,cam2,0.557217,cam3,0.049029,31616.670,0.165,Amplitude,2,1.036726,1.134127,1.000
GaussOnly,cam1,0.381856,cam2,0.565984,cam3,0.052160,31633.340,0.165,Amplitude,2,1.036726,1.168862,1.000
GaussOnly,cam1,0.370059,cam2,0.574489,cam3,0.055452,31650.000,0.165,Amplitude,2,1.036726,1.201747,1.000
GaussOnly,cam1,0.358375,cam2,0.582713,cam3,0.058911,31666.670,0.164,Amplitude,2,1.030442,1.230668,1.000
GaussOnly,cam1,0.346816,cam2,0.590642,cam3,0.062543,31683.340,0.163,Amplitude,2,1.024159,1.257339,1.000
GaussOnly,cam1,0.335394,cam2,0.598255,cam3,0.066350,31700.000,0.163,Amplitude,2,1.024159,1.282976,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,31716.670,0.162,Amplitude,2,1.017876,1.304266,1.000
GaussOnly,cam1,0.313003,cam2,0.612479,cam3,0.074518,31733.340,0.161,Amplitude,2,1.011593,1.322599,1.000
GaussOnly,cam1,0.302053,cam2,0.619059,cam3,0.078887,31750.000,0.161,Amplitude,2,1.011593,1.338674,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,31766.670,0.160,Amplitude,2,1.00531,1.350412,1.000
GaussOnly,cam1,0.280690,cam2,0.631088,cam3,0.088222,31783.340,0.160,Amplitude,2,1.00531,1.359168,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,31800.000,0.160,Amplitude,2,1.00531,1.363992,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,31816.670,0.160,Amplitude,2,1.00531,1.364831,1.000
GaussOnly,cam1,0.250108,cam2,0.646112,cam3,0.103780,31833.340,0.160,Amplitude,2,1.00531,1.361675,1.000
GaussOnly,cam1,0.240330,cam2,0.650272,cam3,0.109398,31850.000,0.159,Amplitude,2,0.9990265,1.355097,1.000
GaussOnly,cam1,0.230771,cam2,0.653993,cam3,0.115237,31866.670,0.159,Amplitude,2,0.9990265,1.344323,1.000
GaussOnly,cam1,0.221433,cam2,0.657266,cam3,0.121301,31883.340,0.159,Amplitude,2,0.9990265,1.329785,1.000
GaussOnly,cam1,0.212322,cam2,0.660084,cam3,0.127594,31900.000,0.159,Amplitude,2,0.9990265,1.311636,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,31916.670,0.160,Amplitude,2,1.00531,1.288664,1.000
GaussOnly,cam1,0.194791,cam2,0.664335,cam3,0.140874,31933.340,0.159,Amplitude,2,0.9990265,1.265326,1.000
GaussOnly,cam1,0.186377,cam2,0.665758,cam3,0.147866,31950.000,0.159,Amplitude,2,0.9990265,1.237684,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,31966.670,0.160,Amplitude,2,1.00531,1.205530,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162558,31983.340,0.160,Amplitude,2,1.00531,1.172889,1.000
GaussOnly,cam1,0.162556,cam2,0.667183,cam3,0.170261,32000.000,0.160,Amplitude,2,1.00531,1.138356,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,32016.670,0.160,Amplitude,2,1.00531,1.102308,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,32033.340,0.160,Amplitude,2,1.00531,1.065118,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,32050.000,0.160,Amplitude,2,1.00531,1.027237,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,32066.670,0.160,Amplitude,2,1.00531,0.989057,1.000
GaussOnly,cam1,0.127592,cam2,0.660083,cam3,0.212325,32083.340,0.160,Amplitude,2,1.00531,0.950976,1.000
GaussOnly,cam1,0.121301,cam2,0.657265,cam3,0.221434,32100.000,0.160,Amplitude,2,1.00531,0.913453,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,32116.670,0.160,Amplitude,2,1.00531,0.876877,1.000
GaussOnly,cam1,0.109396,cam2,0.650271,cam3,0.240334,32133.340,0.160,Amplitude,2,1.00531,0.841630,1.000
GaussOnly,cam1,0.103778,cam2,0.646110,cam3,0.250111,32150.000,0.159,Amplitude,2,0.9990265,0.810092,1.000
GaussOnly,cam1,0.098379,cam2,0.641520,cam3,0.260101,32166.670,0.160,Amplitude,2,1.00531,0.776744,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270297,32183.340,0.160,Amplitude,2,1.00531,0.747779,1.000
GaussOnly,cam1,0.088221,cam2,0.631086,cam3,0.280694,32200.000,0.160,Amplitude,2,1.00531,0.721593,1.000
GaussOnly,cam1,0.083453,cam2,0.625265,cam3,0.291282,32216.670,0.160,Amplitude,2,1.00531,0.698454,1.000
GaussOnly,cam1,0.078886,cam2,0.619058,cam3,0.302056,32233.340,0.160,Amplitude,2,1.00531,0.678606,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313006,32250.000,0.160,Amplitude,2,1.00531,0.662289,1.000
GaussOnly,cam1,0.070340,cam2,0.605538,cam3,0.324123,32266.670,0.159,Amplitude,2,0.9990265,0.650320,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335397,32283.340,0.159,Amplitude,2,0.9990265,0.641301,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346819,32300.000,0.159,Amplitude,2,0.9990265,0.636207,1.000
GaussOnly,cam1,0.058911,cam2,0.582712,cam3,0.358377,32316.670,0.160,Amplitude,2,1.00531,0.635160,1.000
GaussOnly,cam1,0.055451,cam2,0.574486,cam3,0.370063,32333.340,0.160,Amplitude,2,1.00531,0.638287,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381857,32350.000,0.160,Amplitude,2,1.00531,0.645378,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,32366.670,0.160,Amplitude,2,1.00531,0.656348,1.000
GaussOnly,cam1,0.046052,cam2,0.548202,cam3,0.405746,32383.340,0.160,Amplitude,2,1.00531,0.671081,1.000
GaussOnly,cam1,0.043228,cam2,0.538963,cam3,0.417810,32400.000,0.159,Amplitude,2,0.9990265,0.688226,1.000
GaussOnly,cam1,0.040549,cam2,0.529515,cam3,0.429936,32416.670,0.160,Amplitude,2,1.00531,0.711160,1.000
GaussOnly,cam1,0.038010,cam2,0.519878,cam3,0.442113,32433.340,0.160,Amplitude,2,1.00531,0.736057,1.000
GaussOnly,cam1,0.035606,cam2,0.510069,cam3,0.454325,32450.000,0.160,Amplitude,2,1.00531,0.763860,1.000
GaussOnly,cam1,0.033331,cam2,0.500109,cam3,0.466560,32466.670,0.160,Amplitude,2,1.00531,0.794233,1.000
GaussOnly,cam1,0.031181,cam2,0.490015,cam3,0.478805,32483.340,0.160,Amplitude,2,1.00531,0.826858,1.000
GaussOnly,cam1,0.478802,cam2,0.490017,cam3,0.031181,32500.000,0.160,Amplitude,2,1.00531,0.861379,1.000
GaussOnly,cam1,0.466558,cam2,0.500111,cam3,0.033331,32516.670,0.160,Amplitude,2,1.00531,0.897439,1.000
GaussOnly,cam1,0.454322,cam2,0.510072,cam3,0.035606,32533.340,0.159,Amplitude,2,0.9990265,0.932344,1.000
GaussOnly,cam1,0.442110,cam2,0.519880,cam3,0.038010,32550.000,0.160,Amplitude,2,1.00531,0.972478,1.000
GaussOnly,cam1,0.429933,cam2,0.529517,cam3,0.040550,32566.670,0.160,Amplitude,2,1.00531,1.010679,1.000
GaussOnly,cam1,0.417804,cam2,0.538967,cam3,0.043229,32583.340,0.160,Amplitude,2,1.00531,1.048741,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,32600.000,0.160,Amplitude,2,1.00531,1.086269,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,32616.670,0.160,Amplitude,2,1.00531,1.122874,1.000
GaussOnly,cam1,0.381855,cam2,0.565985,cam3,0.052160,32633.340,0.160,Amplitude,2,1.00531,1.158112,1.000
GaussOnly,cam1,0.370058,cam2,0.574490,cam3,0.055453,32650.000,0.160,Amplitude,2,1.00531,1.191620,1.000
GaussOnly,cam1,0.358374,cam2,0.582714,cam3,0.058912,32666.670,0.159,Amplitude,2,0.9990265,1.221226,1.000
GaussOnly,cam1,0.346816,cam2,0.590642,cam3,0.062543,32683.340,0.159,Amplitude,2,0.9990265,1.250349,1.000
GaussOnly,cam1,0.335394,cam2,0.598255,cam3,0.066350,32700.000,0.159,Amplitude,2,0.9990265,1.276731,1.000
GaussOnly,cam1,0.324120,cam2,0.605540,cam3,0.070341,32716.670,0.160,Amplitude,2,1.00531,1.301384,1.000
GaussOnly,cam1,0.313003,cam2,0.612479,cam3,0.074518,32733.340,0.159,Amplitude,2,0.9990265,1.320163,1.000
GaussOnly,cam1,0.302053,cam2,0.619059,cam3,0.078887,32750.000,0.159,Amplitude,2,0.9990265,1.336723,1.000
GaussOnly,cam1,0.291280,cam2,0.625266,cam3,0.083454,32766.670,0.160,Amplitude,2,1.00531,1.350251,1.000
GaussOnly,cam1,0.280691,cam2,0.631087,cam3,0.088222,32783.340,0.159,Amplitude,2,0.9990265,1.358650,1.000
GaussOnly,cam1,0.270295,cam2,0.636509,cam3,0.093196,32800.000,0.159,Amplitude,2,0.9990265,1.363770,1.000
GaussOnly,cam1,0.260099,cam2,0.641521,cam3,0.098381,32816.670,0.159,Amplitude,2,0.9990265,1.364907,1.000
GaussOnly,cam1,0.250107,cam2,0.646112,cam3,0.103781,32833.340,0.160,Amplitude,2,1.00531,1.361749,1.000
GaussOnly,cam1,0.240332,cam2,0.650272,cam3,0.109397,32850.000,0.160,Amplitude,2,1.00531,1.354690,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,32866.670,0.160,Amplitude,2,1.00531,1.343748,1.000
GaussOnly,cam1,0.221432,cam2,0.657266,cam3,0.121302,32883.340,0.160,Amplitude,2,1.00531,1.329034,1.000
GaussOnly,cam1,0.212323,cam2,0.660084,cam3,0.127593,32900.000,0.160,Amplitude,2,1.00531,1.310725,1.000
GaussOnly,cam1,0.203440,cam2,0.662442,cam3,0.134118,32916.670,0.160,Amplitude,2,1.00531,1.289015,1.000
GaussOnly,cam1,0.194791,cam2,0.664335,cam3,0.140874,32933.340,0.160,Amplitude,2,1.00531,1.264125,1.000
GaussOnly,cam1,0.186379,cam2,0.665757,cam3,0.147864,32950.000,0.160,Amplitude,2,1.00531,1.236358,1.000
GaussOnly,cam1,0.178199,cam2,0.666708,cam3,0.155093,32966.670,0.160,Amplitude,2,1.00531,1.206003,1.000
GaussOnly,cam1,0.170259,cam2,0.667184,cam3,0.162558,32983.340,0.160,Amplitude,2,1.00531,1.173394,1.000
GaussOnly,cam1,0.162556,cam2,0.667183,cam3,0.170261,33000.000,0.159,Amplitude,2,0.9990265,1.140985,1.000
GaussOnly,cam1,0.155091,cam2,0.666708,cam3,0.178201,33016.670,0.160,Amplitude,2,1.00531,1.102836,1.000
GaussOnly,cam1,0.147864,cam2,0.665757,cam3,0.186379,33033.340,0.160,Amplitude,2,1.00531,1.065682,1.000
GaussOnly,cam1,0.140873,cam2,0.664334,cam3,0.194793,33050.000,0.160,Amplitude,2,1.00531,1.027786,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203442,33066.670,0.160,Amplitude,2,1.00531,0.989608,1.000
GaussOnly,cam1,0.127592,cam2,0.660083,cam3,0.212325,33083.340,0.160,Amplitude,2,1.00531,0.951543,1.000
GaussOnly,cam1,0.121301,cam2,0.657265,cam3,0.221434,33100.000,0.160,Amplitude,2,1.00531,0.913988,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,33116.670,0.160,Amplitude,2,1.00531,0.877396,1.000
GaussOnly,cam1,0.109396,cam2,0.650271,cam3,0.240334,33133.340,0.159,Amplitude,2,0.9990265,0.844218,1.000
GaussOnly,cam1,0.103780,cam2,0.646111,cam3,0.250109,33150.000,0.160,Amplitude,2,1.00531,0.808605,1.000
GaussOnly,cam1,0.098379,cam2,0.641520,cam3,0.260101,33166.670,0.160,Amplitude,2,1.00531,0.777180,1.000
GaussOnly,cam1,0.093195,cam2,0.636508,cam3,0.270297,33183.340,0.160,Amplitude,2,1.00531,0.748193,1.000
GaussOnly,cam1,0.088222,cam2,0.631087,cam3,0.280691,33200.000,0.160,Amplitude,2,1.00531,0.721963,1.000
GaussOnly,cam1,0.083453,cam2,0.625265,cam3,0.291282,33216.670,0.159,Amplitude,2,0.9990265,0.700066,1.000
GaussOnly,cam1,0.078886,cam2,0.619058,cam3,0.302056,33233.340,0.159,Amplitude,2,0.9990265,0.679975,1.000
GaussOnly,cam1,0.443421,cam2,0.443421,cam3,0.113157,0.000,0.160,Amplitude,3,-0.52,0.485247,1.000
GaussOnly,cam1,0.441056,cam2,0.441056,cam3,0.117887,16.667,0.160,Amplitude,3,-0.52,0.374704,1.000
